# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.20365039287974; Max AE: 0.541935862962402
# Coefficients
# Task   a0                      c0
# 2   ,  3.273225809452814e-01, -8.562673230011023e-01, 
# 3   ,  3.226804388807975e-01, -1.053357746499720e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+4.852279e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.647572071660915e-01,  4.035849058602009e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.814056311527813e-01,  3.475693460770031e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.453607559465344e-01,  3.060064099626170e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.281992161944620e-01,  3.007634048199497e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.946959042726057e-01,  4.127314477883666e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.874378600519974e-01,  3.799631481156536e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.217493917900523e-01,  3.598947287379736e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.605881518245819e-01,  3.412094184276242e+00
PdAg_1_5_100,  1.846523109974680e-01,  2.232593716118289e-01,  3.298051394729153e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.518361748531779e+00,  7.254705937717902e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.113851657770270e+00,  6.018891135105394e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.041257858861359e+00,  5.797110533537164e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.253900040594742e-01,  5.443123789123540e+00
PdAg_1_1_100,  7.909704423439380e-01,  8.891438943193389e-01,  5.332388655496463e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.394880283140274e-01,  5.180685507299631e+00
PdAu_1_9_100,  6.293690562214960e-01,  7.391103797985336e-01,  4.874022739868153e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.718566137590863e-01,  4.668556420235626e+00
PdAu_1_9_100,  5.466387208639329e-01,  6.204041877367752e-01,  4.511364619188106e+00
PdAu_1_9_100,  5.147793772808130e-01,  5.792099960978621e-01,  4.385512649183631e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.614263000008511e-01,  4.331181854022316e+00
PdAu_1_9_100,  3.505496597544310e-01,  4.171069336229337e-01,  3.890273176224607e+00
PdAu_1_5_100,  1.041393056856870e+00,  1.034209991152370e+00,  5.775578662168448e+00
PdAu_1_5_100,  9.021296624907440e-01,  9.649492483946818e-01,  5.563980847689324e+00
PdAu_1_5_100,  7.623098336248439e-01,  8.634659832734448e-01,  5.253940321832045e+00
PdAu_1_5_100,  6.015310235150830e-01,  7.121735269743446e-01,  4.791728225550206e+00
PdAu_1_5_100,  5.553530080288080e-01,  6.232694559311853e-01,  4.520118271887946e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.423919073034245e-01,  4.273030067969374e+00
PdAu_1_5_100,  3.573866337301770e-01,  5.009571147167192e-01,  4.146443040374013e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.161266680215136e+00,  6.163748304164539e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.034481651068648e+00,  5.776408607708698e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.024802206300852e+00,  5.746837031131725e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.187297263671836e+00,  6.243274083845018e+00
PdCu_1_9_100,  9.120509110921540e-01,  9.977967499812737e-01,  5.664332926949273e+00
PdCu_1_9_100,  8.221981367286130e-01,  9.459278180897602e-01,  5.505868662914326e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.908237071259539e-01,  5.337520635092138e+00
PdCu_1_9_100,  4.695228573556180e-01,  8.185640639813730e-01,  5.116760909515306e+00
PdCu_1_9_100,  4.080474604689600e-01,  8.017584533775289e-01,  5.065418253731184e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.597394103628555e+00,  7.496156909015198e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.083437737090508e+00,  5.925973864955780e+00
PdCu_1_5_100,  1.192715145519880e+00,  9.359900155728905e-01,  5.475507780117391e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.975526444877215e+00,  8.651385308341160e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.785569388862318e+00,  8.071049373477404e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.386900278565733e+00,  6.853079292875996e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.358392412922268e+00,  6.765985192734368e+00
PdAg_1_9_150,  1.651544122790660e-01,  2.489317989866294e-01,  4.035849058602009e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.763645945778104e-01,  3.810960296641368e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.245251721794792e-01,  3.650307786752222e+00
PdAg_1_9_150,  1.403462338911420e-01, -2.327565590648716e-02,  3.192266919451412e+00
PdAg_1_5_150,  1.673162891641120e-01,  2.078937004546480e-01,  3.908670297241946e+00
PdAg_1_5_150,  1.552491491969060e-01,  7.052256963490756e-02,  3.482951492296081e+00
PdAg_1_5_150,  1.545450943338860e-01,  6.248636474238844e-02,  3.458046961608096e+00
PdAg_1_5_150,  1.505538807142990e-01,  2.801277362760072e-02,  3.351211879709863e+00
PdAg_1_1_150,  7.605596624157630e-01,  9.499844664830290e-01,  6.208440213888549e+00
PdAg_1_1_150,  6.615784901823870e-01,  8.389900222117442e-01,  5.864463849358168e+00
PdAg_1_1_150,  5.891096972057960e-01,  7.304451214692116e-01,  5.528078721337963e+00
PdAg_1_1_150,  5.362753051161380e-01,  6.365979178215311e-01,  5.237242363320151e+00
PdAu_1_9_150,  4.443455008884250e-01,  5.193940503159226e-01,  4.874022739868153e+00
PdAu_1_9_150,  4.006944112807080e-01,  4.838023095873889e-01,  4.763722466160885e+00
PdAu_1_9_150,  3.393116385461410e-01,  4.262045226440181e-01,  4.585224546847442e+00
PdAu_1_9_150,  2.740193139452850e-01,  2.997265480421094e-01,  4.193264082678644e+00
PdAu_1_9_150,  2.425631658851200e-01,  2.345430640493677e-01,  3.991257775079623e+00
PdAu_1_9_150,  2.296107954846940e-01,  2.095053999097541e-01,  3.913665020382575e+00
PdAu_1_9_150,  1.941416085652220e-01,  1.749549721132683e-01,  3.806591818436022e+00
PdAu_1_5_150,  3.437331209445970e-01,  6.036199966948339e-01,  5.135042424454691e+00
