# c0 + a0 * ((std_dev / surface_area) * av_E_def_subsurf) + a1 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156631800005708; Max AE: 0.715603045271636
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.991778329748953e+01, -5.035001374564990e-02,  8.619077726220202e-02, 
# 3   , -5.917316215547137e+01, -5.016288049458577e-02, -6.727400244605311e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|14|mult; ((std_dev / surface_area) * av_E_def_subsurf); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) av_{E, def, subsurf}\right)$; ((std_dev ./ surface_area) .* av_E_def_subsurf); std_dev,surface_area,av_E_def_subsurf
# 1;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+4.852279e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.098222723300970e-01,  8.465753424657533e-03, -1.482071372888952e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.062502449781364e-01,  8.465753424657533e-03, -1.276367303223412e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.294009271684406e-01,  8.465753424657533e-03, -1.123737120840720e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.197066801744886e-01,  8.465753424657533e-03, -1.104483408134853e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.697340762534169e-01,  1.042735042735041e-02, -1.596928100263221e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.058972477984947e-01,  1.042735042735041e-02, -1.470141981043070e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.668014064527442e-01,  1.042735042735041e-02, -1.392493856569363e+01
PdAg_1_5_100,  1.926261364587620e-01,  2.304000380319700e-01,  1.042735042735041e-02, -1.320197216086481e+01
PdAg_1_5_100,  1.846523109974680e-01,  2.081830476310285e-01,  1.042735042735041e-02, -1.276072123066301e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.309311762156636e+00,  1.101449275362319e-02, -3.521230512980232e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.007297376816984e+00,  1.101449275362319e-02, -2.921400715782321e+01
PdAg_1_1_100,  9.217389182624810e-01,  9.530975631221736e-01,  1.101449275362319e-02, -2.813754640512891e+01
PdAg_1_1_100,  8.196082741920870e-01,  8.665885742296150e-01,  1.101449275362319e-02, -2.641939416529893e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.395265878808625e-01,  1.101449275362319e-02, -2.588191692675318e+01
PdAg_1_1_100,  7.431020909817240e-01,  8.024526404253858e-01,  1.101449275362319e-02, -2.514559245139631e+01
PdAu_1_9_100,  6.293690562214960e-01,  7.370318593395547e-01,  1.244776119402985e-02, -2.526723695303359e+01
