# c0 + a0 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.632101e-03*((time+7.273799e+02) / (av_mu_C_critical_surf+4.051641e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151679806712444; Max AE: 0.774282178744233
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.347864592931499e-05,  4.626101958591083e+00,  2.559040163031947e-02, 
# 3   ,  3.483584377417903e-05,  4.650903854374626e+00, -1.866859166088077e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6321014646659e-03,0.0000000000000e+00,7.2737991967545e+02,4.0516414611449e+00; (exp(2.632101e-03*((time+7.273799e+02) / (av_mu_C_critical_surf+4.051641e+00)))); $\left(\exp{ \left(2.632e-03\left(\frac{ time +7.274e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.632101e-03.*((time+7.273799e+02) ./ (av_mu_C_critical_surf+4.051641e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.142760070628755e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.142760070628755e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.142760070628755e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.142760070628755e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.762548575070520e-01,  7.480327868852472e+03,  5.041127980332941e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.761237208215289e-01,  7.480327868852472e+03,  2.206415587546232e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.760663245347919e-01,  7.480327868852472e+03,  9.657104052822437e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.760357000850472e-01,  7.480327868852472e+03,  3.037178677471967e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.760268626587477e-01,  7.480327868852472e+03,  1.126838961962381e-06
PdAg_1_1_100,  1.542341149952750e+00,  1.225886470989738e+00,  6.264473684210526e+03,  2.141262734412167e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.029756739333240e+00,  6.264473684210526e+03,  1.717299463796682e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.666698613835388e-01,  6.264473684210526e+03,  1.580927895434374e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.382665390652659e-01,  6.264473684210526e+03,  1.303365222869805e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.903859891247884e-01,  6.264473684210526e+03,  1.199864369734567e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.188843318733755e-01,  6.264473684210526e+03,  1.045303017884921e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.377432762117053e-01,  5.382494004796163e+03,  9.337326921123668e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.043170756742033e-01,  5.382494004796163e+03,  8.614770418117360e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.734775167712066e-01,  5.382494004796163e+03,  7.948127979644405e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.450244357138976e-01,  5.382494004796163e+03,  7.333072770917994e-02
PdAu_1_9_100,  5.017990123442060e-01,  5.316345420049692e-01,  5.382494004796163e+03,  7.043630518482069e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.988298526273425e-01,  5.382494004796163e+03,  4.172861768325223e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.040189193808690e-01,  3.086419753086419e+03,  1.459326598701539e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.811631103271427e-01,  3.086419753086419e+03,  1.409920404764804e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.377466778060685e-01,  3.086419753086419e+03,  1.316069398216092e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.414320753422492e-01,  3.086419753086419e+03,  1.107871214678536e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.603541506009649e-01,  3.086419753086419e+03,  9.326093517385819e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.679273231611842e-01,  3.086419753086419e+03,  7.328151659054402e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.142973234975560e-01,  3.086419753086419e+03,  6.168860313042616e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.330774305611614e+00,  6.123188405797101e+03,  2.378217897558396e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.131515305016655e+00,  6.123188405797101e+03,  1.947490251737885e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.113692503503641e+00,  6.123188405797101e+03,  1.908963644082999e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.005258226403718e+00,  6.266064257028112e+03,  1.664227215555133e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.618142666080784e-01,  6.266064257028112e+03,  1.354151992225366e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.088336643482120e-01,  6.266064257028112e+03,  1.239626625655188e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.450964758434513e-01,  6.266064257028112e+03,  1.101849315351002e-01
PdCu_1_9_100,  4.695228573556180e-01,  6.501252919721786e-01,  6.266064257028112e+03,  8.965551287520604e-02
PdCu_1_9_100,  4.080474604689600e-01,  6.263977465827195e-01,  6.266064257028112e+03,  8.452645484711936e-02
PdCu_1_5_100,  1.603648647478680e+00,  1.671394168529270e+00,  1.805000000000000e+04,  2.251386193381731e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.386027401130060e+00,  1.805000000000000e+04,  1.634523940985287e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.208940840835679e+00,  1.805000000000000e+04,  1.251725287000769e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.825454479753363e+00,  5.416666666666666e+03,  3.498672158893620e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.739707773395883e+00,  5.416666666666666e+03,  3.313318037594499e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.374489023279874e+00,  5.416666666666666e+03,  2.523843976311077e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.332879218624477e+00,  5.416666666666666e+03,  2.433898261694642e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.137027750944287e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.137027750944287e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.137027750944287e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  1.137027750944287e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_150,  1.673162891641120e-01,  7.404042714082487e-02,  7.480327868852472e+03,  3.070601653395820e-05
PdAg_1_5_150,  1.552491491969060e-01,  7.392080700817276e-02,  7.480327868852472e+03,  4.986256161017215e-06
PdAg_1_5_150,  1.545450943338860e-01,  7.391727461547795e-02,  7.480327868852472e+03,  4.226749448899342e-06
PdAg_1_5_150,  1.505538807142990e-01,  7.390622047076852e-02,  7.480327868852472e+03,  1.849976018281528e-06
PdAg_1_1_150,  7.605596624157630e-01,  8.755363447561599e-01,  6.264473684210526e+03,  1.814688200833255e-01
PdAg_1_1_150,  6.615784901823870e-01,  7.873780343374316e-01,  6.264473684210526e+03,  1.625137280885067e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.721018026182627e-01,  6.264473684210526e+03,  1.377279584126317e-01
PdAg_1_1_150,  5.362753051161380e-01,  5.452730425798537e-01,  6.264473684210526e+03,  1.104582568643801e-01
PdAu_1_9_150,  4.443455008884250e-01,  4.350879013278269e-01,  5.382494004796163e+03,  9.337326921123668e-02
PdAu_1_9_150,  4.006944112807080e-01,  4.179469129370261e-01,  5.382494004796163e+03,  8.968775152961914e-02
PdAu_1_9_150,  3.393116385461410e-01,  3.856679370535603e-01,  5.382494004796163e+03,  8.274738533539987e-02
PdAu_1_9_150,  2.740193139452850e-01,  2.911302418456115e-01,  5.382494004796163e+03,  6.242064924967602e-02
PdAu_1_9_150,  2.425631658851200e-01,  2.288147725459273e-01,  5.382494004796163e+03,  4.902207743420613e-02
PdAu_1_9_150,  2.296107954846940e-01,  2.028687032274372e-01,  5.382494004796163e+03,  4.344336195633501e-02
PdAu_1_9_150,  1.941416085652220e-01,  1.660191744920504e-01,  5.382494004796163e+03,  3.552027218944460e-02
PdAu_1_5_150,  3.437331209445970e-01,  5.122007048101679e-01,  3.086419753086419e+03,  1.271513244726995e-01
PdAu_1_5_150,  2.626626357252640e-01,  3.855109983828424e-01,  3.086419753086419e+03,  9.991152111530231e-02
PdAu_1_5_150,  2.276714269277760e-01,  3.120002104299683e-01,  3.086419753086419e+03,  8.410582178145562e-02
PdAu_1_5_150,  1.951035034387610e-01,  2.616574076966303e-01,  3.086419753086419e+03,  7.328151659054402e-02
