# c0 + a0 * (exp(2.632101e-03*((time+7.273799e+02) / (av_mu_C_critical_surf+4.051641e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.187079480711074; Max AE: 0.738539643529796
# Coefficients
# Task   a0                      c0
# 2   ,  4.593030907154294e+00,  2.911052815485619e-01, 
# 3   ,  4.619047449766162e+00,  7.366673812773142e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.6321014646659e-03,0.0000000000000e+00,7.2737991967545e+02,4.0516414611449e+00; (exp(2.632101e-03*((time+7.273799e+02) / (av_mu_C_critical_surf+4.051641e+00)))); $\left(\exp{ \left(2.632e-03\left(\frac{ time +7.274e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.632101e-03.*((time+7.273799e+02) ./ (av_mu_C_critical_surf+4.051641e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.911052815485619e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.911052815485619e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.911052815485619e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.911052815485619e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.913368221147677e-01,  5.041127980332941e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.912066228984381e-01,  2.206415587546232e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.911496369259501e-01,  9.657104052822437e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.911192314040980e-01,  3.037178677471967e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.911104571547415e-01,  1.126838961962381e-06
PdAg_1_1_100,  1.542341149952750e+00,  1.274593873497842e+00,  2.141262734412167e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.079866232954327e+00,  1.717299463796682e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.017230350119809e+00,  1.580927895434374e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.897449567436677e-01,  1.303365222869805e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.422066950069690e-01,  1.199864369734567e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.712161883972720e-01,  1.045303017884921e-01
PdAu_1_9_100,  6.293690562214960e-01,  7.199715929378103e-01,  9.337326921123668e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.867843494330773e-01,  8.614770418117360e-02
PdAu_1_9_100,  5.466387208639329e-01,  6.561652561938075e-01,  7.948127979644405e-02
PdAu_1_9_100,  5.147793772808130e-01,  6.279155803609411e-01,  7.333072770917994e-02
PdAu_1_9_100,  5.017990123442060e-01,  6.146214082481956e-01,  7.043630518482069e-02
PdAu_1_9_100,  3.505496597544310e-01,  4.827661122805645e-01,  4.172861768325223e-02
PdAu_1_5_100,  1.041393056856870e+00,  9.613784986954140e-01,  1.459326598701539e-01
PdAu_1_5_100,  9.021296624907440e-01,  9.386860811197855e-01,  1.409920404764804e-01
PdAu_1_5_100,  7.623098336248439e-01,  8.955800237452080e-01,  1.316069398216092e-01
PdAu_1_5_100,  6.015310235150830e-01,  7.999539545650703e-01,  1.107871214678536e-01
PdAu_1_5_100,  5.553530080288080e-01,  7.194556392322056e-01,  9.326093517385819e-02
PdAu_1_5_100,  4.482296865708400e-01,  6.276895521720707e-01,  7.328151659054402e-02
PdAu_1_5_100,  3.573866337301770e-01,  5.744429423457843e-01,  6.168860313042616e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.383428112291883e+00,  2.378217897558396e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.185593573309942e+00,  1.947490251737885e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.167898183339272e+00,  1.908963644082999e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.055489985305768e+00,  1.664227215555133e-01
PdCu_1_9_100,  9.120509110921540e-01,  9.130714768761288e-01,  1.354151992225366e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.604696220451284e-01,  1.239626625655188e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.971880775919568e-01,  1.101849315351002e-01
PdCu_1_9_100,  4.695228573556180e-01,  7.028958231811530e-01,  8.965551287520604e-02
PdCu_1_9_100,  4.080474604689600e-01,  6.793379011335630e-01,  8.452645484711936e-02
PdCu_1_5_100,  1.603648647478680e+00,  1.325173918562836e+00,  2.251386193381731e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.041847179491468e+00,  1.634523940985287e-01
PdCu_1_5_100,  1.192715145519880e+00,  8.660265745946729e-01,  1.251725287000769e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.898056217528425e+00,  3.498672158893620e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.812922496738896e+00,  3.313318037594499e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.450314620351759e+00,  2.523843976311077e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.409002275631822e+00,  2.433898261694642e-01
PdAg_1_9_150,  1.651544122790660e-01,  7.366673812773142e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  7.366673812773142e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  7.366673812773142e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.403462338911420e-01,  7.366673812773142e-02,  0.000000000000000e+00
PdAg_1_5_150,  1.673162891641120e-01,  7.380857067509508e-02,  3.070601653395820e-05
PdAg_1_5_150,  1.552491491969060e-01,  7.368976988153585e-02,  4.986256161017215e-06
PdAg_1_5_150,  1.545450943338860e-01,  7.368626168399416e-02,  4.226749448899342e-06
PdAg_1_5_150,  1.505538807142990e-01,  7.367528325474079e-02,  1.849976018281528e-06
PdAg_1_1_150,  7.605596624157630e-01,  9.118798287456905e-01,  1.814688200833255e-01
PdAg_1_1_150,  6.615784901823870e-01,  8.243253594069399e-01,  1.625137280885067e-01
PdAg_1_1_150,  5.891096972057960e-01,  7.098387131950977e-01,  1.377279584126317e-01
PdAg_1_1_150,  5.362753051161380e-01,  5.838786678027619e-01,  1.104582568643801e-01
PdAu_1_9_150,  4.443455008884250e-01,  5.049622991542235e-01,  9.337326921123668e-02
PdAu_1_9_150,  4.006944112807080e-01,  4.879387181058799e-01,  8.968775152961914e-02
PdAu_1_9_150,  3.393116385461410e-01,  4.558808373360281e-01,  8.274738533539987e-02
PdAu_1_9_150,  2.740193139452850e-01,  3.619906788571955e-01,  6.242064924967602e-02
PdAu_1_9_150,  2.425631658851200e-01,  3.001020398824406e-01,  4.902207743420613e-02
PdAu_1_9_150,  2.296107954846940e-01,  2.743336883814090e-01,  4.344336195633501e-02
PdAu_1_9_150,  1.941416085652220e-01,  2.377365607993854e-01,  3.552027218944460e-02
PdAu_1_5_150,  3.437331209445970e-01,  6.609847391677438e-01,  1.271513244726995e-01
PdAu_1_5_150,  2.626626357252640e-01,  5.351627949376266e-01,  9.991152111530231e-02
PdAu_1_5_150,  2.276714269277760e-01,  4.621555197378514e-01,  8.410582178145562e-02
PdAu_1_5_150,  1.951035034387610e-01,  4.121575404502805e-01,  7.328151659054402e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.556077614507124e+00,  3.209343252047430e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.312092213289674e+00,  2.681127415620372e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.263578087927415e+00,  2.576096831089974e-01
PdAu_1_1_150,  1.333744779407170e+00,  1.194346945477534e+00,  2.426214970808618e-01
PdAu_1_1_150,  1.315970149549260e+00,  1.108263611348165e+00,  2.239848982873753e-01
PdAu_1_1_150,  1.313132868340250e+00,  1.087796495900493e+00,  2.195538731311585e-01
PdCu_1_9_150,  1.729520500355610e+00,  9.909808568258145e-01,  1.985937855530195e-01
PdCu_1_9_150,  1.077364688967110e+00,  9.385026857251193e-01,  1.872325315993820e-01
PdCu_1_9_150,  8.673542438895780e-01,  8.890267124386063e-01,  1.765212380210886e-01
PdCu_1_9_150,  5.079780958691370e-01,  7.178538163373901e-01,  1.394631869915669e-01
PdCu_1_9_150,  3.216286322242060e-01,  5.826161651375951e-01,  1.101849315351002e-01
PdCu_1_9_150,  2.660208375090520e-01,  5.395725333823453e-01,  1.008662067929612e-01
PdCu_1_9_150,  1.769805423336720e-01,  4.757696799836442e-01,  8.705321740660384e-02
PdCu_1_5_150,  1.366881245336650e+00,  9.597470070943067e-01,  1.918318178375572e-01
PdCu_1_5_150,  8.733888900871259e-01,  6.674797030442265e-01,  1.285574507242953e-01
PdCu_1_5_150,  7.757035722249190e-01,  6.073662079117550e-01,  1.155431884145381e-01
PdCu_1_1_150,  1.811213675580470e+00,  1.780125497434777e+00,  3.694395387502318e-01
PdCu_1_1_150,  1.532332194840020e+00,  1.397322995312905e+00,  2.865647672123791e-01
PdCu_1_1_150,  1.371602921386170e+00,  1.327197778856434e+00,  2.713830187633519e-01
