# c0 + a0 * ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)) + a1 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158139684987857; Max AE: 0.669409098008241
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.774936479217878e+01, -4.929194605511793e-02,  1.075097033098298e-01, 
# 3   , -1.987651021414413e+01, -4.884075082073603e-02, -1.454338643669017e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV * g * m^-2 * nm;                           3|4|div|14|8|mult|mult; ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, def, subsurf} av_{bulk, int, dist}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_def_subsurf .* av_bulk_int_dist)); std_dev,surface_area,av_E_def_subsurf,av_bulk_int_dist
# 1;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+4.852279e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.059889011314981e-01,  2.434242739726027e-02, -1.482071372888952e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.045933620787779e-01,  2.434242739726027e-02, -1.276367303223412e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.293589749148733e-01,  2.434242739726027e-02, -1.123737120840720e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.198684452342899e-01,  2.434242739726027e-02, -1.104483408134853e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.641689738667991e-01,  2.988826210826202e-02, -1.596928100263221e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.016736283754247e-01,  2.988826210826202e-02, -1.470141981043070e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.633993567470345e-01,  2.988826210826202e-02, -1.392493856569363e+01
PdAg_1_5_100,  1.926261364587620e-01,  2.277629357205496e-01,  2.988826210826202e-02, -1.320197216086481e+01
PdAg_1_5_100,  1.846523109974680e-01,  2.060128186722719e-01,  2.988826210826202e-02, -1.276072123066301e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.291686543319186e+00,  3.107188405797102e-02, -3.521230512980232e+01
PdAg_1_1_100,  1.010936655602070e+00,  9.960187632618688e-01,  3.107188405797102e-02, -2.921400715782321e+01
PdAg_1_1_100,  9.217389182624810e-01,  9.429579179096096e-01,  3.107188405797102e-02, -2.813754640512891e+01
PdAg_1_1_100,  8.196082741920870e-01,  8.582668503894302e-01,  3.107188405797102e-02, -2.641939416529893e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.317735513411793e-01,  3.107188405797102e-02, -2.588191692675318e+01
PdAg_1_1_100,  7.431020909817240e-01,  7.954786850228256e-01,  3.107188405797102e-02, -2.514559245139631e+01
PdAu_1_9_100,  6.293690562214960e-01,  7.196789858559982e-01,  3.568026268656717e-02, -2.526723695303359e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.671756607912180e-01,  3.568026268656717e-02, -2.420208677604380e+01
