# c0 + a0 * (exp(2.136022e-03*((time+1.626542e+03) / (av_BE_H_subsurf+5.383312e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204489056263506; Max AE: 0.691621170082254
# Coefficients
# Task   a0                      c0
# 2   ,  1.801056870243748e+01,  7.353866412395493e-02, 
# 3   ,  1.797608606839437e+01, -1.506254383859719e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:2.1360215959637e-03,0.0000000000000e+00,1.6265421570621e+03,5.3833116635353e-01; (exp(2.136022e-03*((time+1.626542e+03) / (av_BE_H_subsurf+5.383312e-01)))); $\left(\exp{ \left(2.136e-03\left(\frac{ time +1.627e+03 }{ av_{BE, H, subsurf}+5.383e-01 } \right) \right)}\right)$; exp(2.136022e-03.*((time+1.626542e+03) ./ (av_BE_H_subsurf+5.383312e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.085611657475476e-01,  1.860143936366940e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.408266059057938e-01,  1.484061642904509e-02
PdAg_1_9_100,  2.564021611090790e-01,  2.436722853728812e-01,  9.446321438250921e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.279750389494292e-01,  8.574763927613983e-03
PdAg_1_5_100,  2.261682956735730e-01,  5.009956602426796e-01,  2.373367566460433e-02
PdAg_1_5_100,  2.121100061106850e-01,  4.422358231855741e-01,  2.047115586148710e-02
PdAg_1_5_100,  2.024470208367670e-01,  3.915533330483414e-01,  1.765711422989923e-02
PdAg_1_5_100,  1.926261364587620e-01,  3.320832569288336e-01,  1.435515985510709e-02
PdAg_1_5_100,  1.846523109974680e-01,  2.900438450793405e-01,  1.202100747246724e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.470959869498085e+00,  7.758895504421293e-02
PdAg_1_1_100,  1.010936655602070e+00,  1.256077336919984e+00,  6.565804180497585e-02
PdAg_1_1_100,  9.217389182624810e-01,  1.184306667849202e+00,  6.167312215826476e-02
PdAg_1_1_100,  8.196082741920870e-01,  1.033326809416036e+00,  5.329027423560408e-02
PdAg_1_1_100,  7.909704423439380e-01,  9.750753213772173e-01,  5.005597947227797e-02
PdAg_1_1_100,  7.431020909817240e-01,  8.857394487794242e-01,  4.509578781626975e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.244425688998836e-01,  3.058781284909519e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.946592183152924e-01,  2.893415320754481e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.664860359730293e-01,  2.736989486524991e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.398359718361534e-01,  2.589020454690538e-02
PdAu_1_9_100,  5.017990123442060e-01,  5.270561998516367e-01,  2.518063383896948e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.895476084025519e-01,  1.754575047015753e-02
PdAu_1_5_100,  1.041393056856870e+00,  8.174722336116723e-01,  4.130539028381910e-02
PdAu_1_5_100,  9.021296624907440e-01,  7.983664476945838e-01,  4.024458058742662e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.616143050921043e-01,  3.820399301855626e-02
PdAu_1_5_100,  6.015310235150830e-01,  6.776814051488524e-01,  3.354379037143537e-02
PdAu_1_5_100,  5.553530080288080e-01,  6.039868151724694e-01,  2.945204895038799e-02
