# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.118330445652057; Max AE: 0.425173528229109
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.035542463148753e-06, -8.315448948328103e+01,  1.865840953187048e+00,  1.683409336578476e-01, 
# 3   , -1.521721480971910e-06, -1.102316433754446e+02,  1.754997071372018e+00,  1.204304551595380e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+4.852279e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.712500908475738e-01,  2.298094000556082e+02,  2.788456332232389e-03,  1.795543166543069e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.241957434927716e-01,  7.660313335186941e+02,  2.788456332232389e-03,  1.546330784889615e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.885833805236910e-01,  1.838475200444866e+03,  2.788456332232389e-03,  1.361417908223453e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.839931330271994e-01,  2.068284600500474e+03,  2.788456332232389e-03,  1.338091857324693e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.445706231389811e-01,  5.473281153218104e+02,  3.363661428177552e-03,  2.446618073532922e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.078550542354944e-01,  1.003434878089986e+03,  3.363661428177552e-03,  2.252371876283345e-01
PdAg_1_5_100,  2.024470208367670e-01,  2.851861387617887e-01,  1.459541640858161e+03,  3.363661428177552e-03,  2.133408909395862e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.638580785487452e-01,  2.098091108733607e+03,  3.363661428177552e-03,  2.022644832270552e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.506776384605167e-01,  2.645419224055417e+03,  3.363661428177552e-03,  1.955041757303244e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.241603091880652e+00,  7.578947368421051e+02,  3.220611916264090e-03,  7.191691916902599e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.009883212240163e+00,  3.789473684210526e+03,  3.220611916264090e-03,  5.966611341199388e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.676846620847301e-01,  4.926315789473683e+03,  3.220611916264090e-03,  5.746757115085053e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.994631452558491e-01,  7.578947368421052e+03,  3.220611916264090e-03,  5.395845082213471e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.778039462915495e-01,  8.715789473684208e+03,  3.220611916264090e-03,  5.286071788539007e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.477823304448653e-01,  1.061052631578947e+04,  3.220611916264090e-03,  5.135686326464851e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.027868043290577e-01, -5.405188981422166e+02,  3.259429482594881e-03,  3.778040855132384e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.732944219070287e-01, -7.567264573991031e+02,  3.259429482594881e-03,  3.618776077072202e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.507839080932716e-01, -9.729340166559898e+02,  3.259429482594881e-03,  3.496930718906016e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.328060253437200e-01, -1.189141575912876e+03,  3.259429482594881e-03,  3.399378058659571e-01
