# c0 + a0 * (sqrt(time) * (av_E_def_subsurf^6)) + a1 * ((total_metal_loading / surface_area) * (av_E_def_subsurf * std_dev)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133288694994145; Max AE: 0.473226489601311
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.540463027109529e+01, -3.456046757346355e+03,  2.027738362694957e+00,  4.326309126963092e-01, 
# 3   , -2.787995069513786e+01, -4.800353428178683e+03,  1.993634486684170e+00,  4.864896888502651e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^0.5;                                   0|sqrt|14|sp|mult; (sqrt(time) * (av_E_def_subsurf^6)); $\left(\left(\sqrt{ time }\right) \left(av_{E, def, subsurf}^6\right)\right)$; (sqrt(time) .* (av_E_def_subsurf).^6); time,av_E_def_subsurf
# 1;  2; eV * g * m^-2 * nm;                               1|4|div|14|3|mult|mult; ((total_metal_loading / surface_area) * (av_E_def_subsurf * std_dev)); $\left(\left(\frac{ total_{metal, loading} }{ surface_{area} } \right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((total_metal_loading ./ surface_area) .* (av_E_def_subsurf .* std_dev)); total_metal_loading,surface_area,av_E_def_subsurf,std_dev
# 2;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+4.852279e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.245962050400768e-01,  4.863297461570069e-04,  1.075150684931507e-04,  1.336632630180946e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.807917933657316e-01,  8.879125745198469e-04,  1.075150684931507e-04,  1.151114728205670e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.453676681974155e-01,  1.375548245601408e-03,  1.075150684931507e-04,  1.013462462697360e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.405612636353675e-01,  1.458989238471021e-03,  1.075150684931507e-04,  9.960981568173899e-02
PdAg_1_5_100,  2.261682956735730e-01,  3.440645655192770e-01,  6.360540044567839e-04,  1.418119658119656e-04,  2.028568486738789e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.079380720562935e-01,  8.612211932715676e-04,  1.418119658119656e-04,  1.867512816190119e-01
PdAg_1_5_100,  2.024470208367670e-01,  2.852037181791856e-01,  1.038671839848705e-03,  1.418119658119656e-04,  1.768876854849237e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.633979772771702e-01,  1.245323787980911e-03,  1.418119658119656e-04,  1.677038852526850e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.496747432334422e-01,  1.398354759528724e-03,  1.418119658119656e-04,  1.620987003254237e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.253708199138603e+00,  2.444575685365179e-04,  1.575072463768116e-04,  6.752328102043597e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.015815588504758e+00,  5.466237408619678e-04,  1.575072463768116e-04,  5.602091677267592e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.727781301716248e-01,  6.232469561065752e-04,  1.575072463768116e-04,  5.395669059822621e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.036619405312720e-01,  7.730427078421111e-04,  1.575072463768116e-04,  5.066195382657021e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.819007335473784e-01,  8.289959483435628e-04,  1.575072463768116e-04,  4.963128495991608e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.519496117460309e-01,  9.146764670674594e-04,  1.575072463768116e-04,  4.821930570185647e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.646494569268502e-01,  3.792456970280573e-03,  1.033164179104478e-04,  3.193243885351312e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.266498448707306e-01,  4.487295602030423e-03,  1.033164179104478e-04,  3.058631450442985e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.965117595218568e-01,  5.088114952374156e-03,  1.033164179104478e-04,  2.955646342594282e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.715201155054418e-01,  5.625122729074037e-03,  1.033164179104478e-04,  2.873193704368167e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.604492502995146e-01,  5.875249074841958e-03,  1.033164179104478e-04,  2.837598573057836e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.617470444186162e-01,  8.480191587290261e-03,  1.033164179104478e-04,  2.548734730084886e-01
PdAu_1_5_100,  1.041393056856870e+00,  7.029580402574664e-01,  2.013095912523539e-03,  1.620000000000000e-04,  4.247183543636996e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.644363518736119e-01,  2.465528894482575e-03,  1.620000000000000e-04,  4.091580995720547e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.071529404126295e-01,  3.182984115974732e-03,  1.620000000000000e-04,  3.863586694836554e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.179207942019383e-01,  4.501419305629603e-03,  1.620000000000000e-04,  3.523690084674009e-01
PdAu_1_5_100,  5.553530080288080e-01,  4.618356224077617e-01,  5.513090208552944e-03,  1.620000000000000e-04,  3.323956448798077e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.070666656017864e-01,  6.676683808838694e-03,  1.620000000000000e-04,  3.142255356164050e-01
PdAu_1_5_100,  3.573866337301770e-01,  3.771009723902370e-01,  7.396586683447726e-03,  1.620000000000000e-04,  3.049167135590999e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.255760010550945e+00,  2.307651129824641e-03,  1.061538461538462e-04,  6.043927010658767e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.169956220335175e+00,  2.878146632001866e-03,  1.061538461538462e-04,  5.664117073882456e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.163291662497972e+00,  2.929091235372493e-03,  1.061538461538462e-04,  5.635120359285825e-01
