# c0 + a0 * ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.219710100163479; Max AE: 0.525989919060872
# Coefficients
# Task   a0                      c0
# 2   ,  1.223010387631834e+01, -5.827385759234097e-01, 
# 3   ,  1.177255665649340e+01, -7.406973451358443e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|18|div|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf ./ av_d_band_center_surf) ./ log(1.0*time+4.852279e+01)); av_BE_H_subsurf,av_d_band_center_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.251460045207585e-01,  8.241014063631766e-02
PdAg_1_9_100,  2.739275035497000e-01,  2.852566822228874e-01,  7.097202664214754e-02
PdAg_1_9_100,  2.564021611090790e-01,  1.814603265628807e-01,  6.248507046338671e-02
PdAg_1_9_100,  2.518192543109310e-01,  1.683668139915401e-01,  6.141447345916223e-02
PdAg_1_5_100,  2.261682956735730e-01,  4.406384005979078e-01,  8.367688344028909e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.593886590904455e-01,  7.703346141140595e-02
PdAg_1_5_100,  2.024470208367670e-01,  3.096285585302795e-01,  7.296480418139513e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.632979082412494e-01,  6.917655751091982e-02
PdAg_1_5_100,  1.846523109974680e-01,  2.350207401732127e-01,  6.686446201655603e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.254834312637367e+00,  1.502499821051353e-01
PdAg_1_1_100,  1.010936655602070e+00,  9.418099397601413e-01,  1.246554020391926e-01
PdAg_1_1_100,  9.217389182624810e-01,  8.856342623241129e-01,  1.200621722511118e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.959715730257805e-01,  1.127308617238194e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.679230372048674e-01,  1.104374604490171e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.294975524741235e-01,  1.072955832320011e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.930913468231724e-01,  1.043188132863716e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.393082414306678e-01,  9.992121323845643e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.981615307790310e-01,  9.655683374767297e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.652183711472689e-01,  9.386322133318226e-02
PdAu_1_9_100,  5.017990123442060e-01,  5.509966783294600e-01,  9.270037815853457e-02
PdAu_1_9_100,  3.505496597544310e-01,  4.355839044554987e-01,  8.326360026677522e-02
PdAu_1_5_100,  1.041393056856870e+00,  9.309135635754887e-01,  1.237644548898596e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.754584302747216e-01,  1.192301407203662e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.942036274669561e-01,  1.125863048519642e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.730680029065940e-01,  1.026815954737453e-01
PdAu_1_5_100,  5.553530080288080e-01,  6.018850078306133e-01,  9.686128554049807e-02
PdAu_1_5_100,  4.482296865708400e-01,  5.371286240320304e-01,  9.156645039817574e-02
PdAu_1_5_100,  3.573866337301770e-01,  5.039529482495131e-01,  8.885382619497852e-02
PdAu_1_1_100,  1.366356299567810e+00,  1.094334971994207e+00,  1.371266805971292e-01
PdAu_1_1_100,  1.346591237171830e+00,  9.889450165760678e-01,  1.285094230101180e-01
PdAu_1_1_100,  1.343357644003000e+00,  9.808989857519421e-01,  1.278515356441975e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.256647651332846e+00,  1.503982505674327e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.086080673800762e+00,  1.364517641551333e-01
PdCu_1_9_100,  8.221981367286130e-01,  1.039394114655073e+00,  1.326344164352918e-01
PdCu_1_9_100,  6.865509411088950e-01,  9.897956123943524e-01,  1.285789723636547e-01
PdCu_1_9_100,  4.695228573556180e-01,  9.247556360445049e-01,  1.232609491475325e-01
PdCu_1_9_100,  4.080474604689600e-01,  9.096291218707251e-01,  1.220241228436227e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.631099996489525e+00,  1.810155166956254e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.167378141293704e+00,  1.430990885209028e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.034342079444503e+00,  1.322213344809878e-01
PdCu_1_1_100,  1.563647246165220e+00,  2.028202359455415e+00,  2.134847718206628e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.853060137186546e+00,  1.991641884437706e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.485483404886477e+00,  1.691091099246239e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.459198880132908e+00,  1.669599438161933e-01
PdAg_1_9_150,  1.651544122790660e-01,  2.294807045747947e-01,  8.241014063631766e-02
PdAg_1_9_150,  1.443278780490050e-01,  1.754196786759737e-01,  7.781801783103029e-02
PdAg_1_9_150,  1.405470373617350e-01,  1.368004101002158e-01,  7.453756909736829e-02
PdAg_1_9_150,  1.403462338911420e-01,  2.669193258455787e-02,  6.518458989935141e-02
PdAg_1_5_150,  1.673162891641120e-01,  1.922083906801660e-01,  7.924410669974957e-02
PdAg_1_5_150,  1.552491491969060e-01,  9.059953529551566e-02,  7.061311359014276e-02
PdAg_1_5_150,  1.545450943338860e-01,  8.465542188614979e-02,  7.010820088657235e-02
PdAg_1_5_150,  1.505538807142990e-01,  5.915645341097234e-02,  6.794223395014543e-02
PdAg_1_1_150,  7.605596624157630e-01,  7.730308769129102e-01,  1.285810946778350e-01
PdAg_1_1_150,  6.615784901823870e-01,  6.891633171444242e-01,  1.214571060476994e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.071466359460496e-01,  1.144903371807909e-01
PdAg_1_1_150,  5.362753051161380e-01,  5.362355555518813e-01,  1.084669148721749e-01
PdAu_1_9_150,  4.443455008884250e-01,  4.874017946161219e-01,  1.043188132863716e-01
PdAu_1_9_150,  4.006944112807080e-01,  4.596096240654428e-01,  1.019580541614325e-01
PdAu_1_9_150,  3.393116385461410e-01,  4.146338098651413e-01,  9.813765936422469e-02
PdAu_1_9_150,  2.740193139452850e-01,  3.158722048104423e-01,  8.974852113907757e-02
PdAu_1_9_150,  2.425631658851200e-01,  2.649730223840711e-01,  8.542497580295921e-02
PdAu_1_9_150,  2.296107954846940e-01,  2.454221092307591e-01,  8.376425640922172e-02
