# c0 + a0 * ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.21190142684851; Max AE: 0.519028207344458
# Coefficients
# Task   a0                      c0
# 2   , -8.697584516984309e-01, -7.892762839373252e-01, 
# 3   , -8.609045876045870e-01, -9.977351323538628e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|13|mult|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_E_b_C_subsurf) ./ log(1.0*time+4.852279e+01)); av_BE_H_subsurf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  5.084104176972534e-01, -1.492008153643699e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.282980151772936e-01, -1.284924908671209e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.946565714727332e-01, -1.131271393211152e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.777982153958640e-01, -1.111888590958470e+00
PdAg_1_5_100,  2.261682956735730e-01,  5.389942018024338e-01, -1.527171691342537e+00
PdAg_1_5_100,  2.121100061106850e-01,  4.335378195558875e-01, -1.405923795400146e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.689527502628673e-01, -1.331667466913885e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.088188633610576e-01, -1.262528860920023e+00
PdAg_1_5_100,  1.846523109974680e-01,  2.721171115855291e-01, -1.220331223514076e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.552801836654019e+00, -2.692791448036893e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.153836691112621e+00, -2.234083464501563e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.082237993803060e+00, -2.151763255747345e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.679584328962393e-01, -2.020370958628920e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.322091777403066e-01, -1.979268448976818e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.832339846357337e-01, -1.922959489852665e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.449608721425889e-01, -1.649006288216218e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.845000483697530e-01, -1.579491788351606e+00
