# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_BE_H_surf * av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01))) + a2 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.118992047544759; Max AE: 0.475742095790507
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.254365569586607e-07, -4.125906583982792e-01,  4.666188301330395e-03, -8.585500945420592e-01, 
# 3   , -1.177384585892394e-06, -5.317661308247050e-01,  3.133911102753535e-03, -1.138800264371478e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2;                                             16|13|mult|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_BE_H_surf * av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{BE, H, surf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_BE_H_surf .* av_E_b_C_subsurf) ./ log(1.0*time+4.852279e+01)); av_BE_H_surf,av_E_b_C_subsurf,time
# 2;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.984301169984687e-01,  2.298094000556082e+02, -2.250515092088262e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.692178428335987e-01,  7.660313335186941e+02, -1.938154890174450e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.729218381311643e-01,  1.838475200444866e+03, -1.706387017692799e+00,  7.041774097860819e+01
PdAg_1_9_100,  2.518192543109310e-01,  1.607153468830795e-01,  2.068284600500474e+03, -1.677150388596576e+00,  7.041774097860819e+01
PdAg_1_5_100,  2.261682956735730e-01,  4.082451364009127e-01,  5.473281153218104e+02, -2.233572693945915e+00,  7.406180360977953e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.347944576069229e-01,  1.003434878089986e+03, -2.056240969483915e+00,  7.406180360977953e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.897002085175858e-01,  1.459541640858161e+03, -1.947637000067887e+00,  7.406180360977953e+01
PdAg_1_5_100,  1.926261364587620e-01,  2.475800739347825e-01,  2.098091108733607e+03, -1.846517981609902e+00,  7.406180360977953e+01
PdAg_1_5_100,  1.846523109974680e-01,  2.217741578652893e-01,  2.645419224055417e+03, -1.784801613245257e+00,  7.406180360977953e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.259933260521256e+00,  7.578947368421051e+02, -3.478188953714321e+00,  1.465626879001997e+02
PdAg_1_1_100,  1.010936655602070e+00,  1.013578137842222e+00,  3.789473684210526e+03, -2.885691141647853e+00,  1.465626879001997e+02
PdAg_1_1_100,  9.217389182624810e-01,  9.689962392713092e-01,  4.926315789473683e+03, -2.779360872006987e+00,  1.465626879001997e+02
PdAg_1_1_100,  8.196082741920870e-01,  8.973143421066451e-01,  7.578947368421052e+03, -2.609645821562356e+00,  1.465626879001997e+02
PdAg_1_1_100,  7.909704423439380e-01,  8.746985754489127e-01,  8.715789473684208e+03, -2.556555079928390e+00,  1.465626879001997e+02
PdAg_1_1_100,  7.431020909817240e-01,  8.435048266753172e-01,  1.061052631578947e+04, -2.483822674393026e+00,  1.465626879001997e+02
PdAu_1_9_100,  6.293690562214960e-01,  5.903825281551724e-01, -5.405188981422166e+02, -2.391896176943067e+00,  9.895025964162154e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.489156951288038e-01, -7.567264573991031e+02, -2.291064865591224e+00,  9.895025964162154e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.172233072964997e-01, -9.729340166559898e+02, -2.213923972321095e+00,  9.895025964162154e+01
PdAu_1_9_100,  5.147793772808130e-01,  4.918764920333351e-01, -1.189141575912876e+03, -2.152162905132762e+00,  9.895025964162154e+01
PdAu_1_9_100,  5.017990123442060e-01,  4.809434065115370e-01, -1.297245355541320e+03, -2.125500407197813e+00,  9.895025964162154e+01
PdAu_1_9_100,  3.505496597544310e-01,  3.925488120325057e-01, -2.702594490711082e+03, -1.909127231057505e+00,  9.895025964162154e+01
PdAu_1_5_100,  1.041393056856870e+00,  8.115760020912223e-01, -2.854793233082685e+02, -2.792773694397174e+00,  1.109417744568748e+02
PdAu_1_5_100,  9.021296624907440e-01,  7.694498862497428e-01, -4.282189849624028e+02, -2.690455841133383e+00,  1.109417744568748e+02
PdAu_1_5_100,  7.623098336248439e-01,  7.077729674068437e-01, -7.136983082706714e+02, -2.540536140362451e+00,  1.109417744568748e+02
PdAu_1_5_100,  6.015310235150830e-01,  6.160044743987053e-01, -1.427396616541343e+03, -2.317034070832428e+00,  1.109417744568748e+02
PdAu_1_5_100,  5.553530080288080e-01,  5.622625739144866e-01, -2.141094924812015e+03, -2.185697424221922e+00,  1.109417744568748e+02
PdAu_1_5_100,  4.482296865708400e-01,  5.135915001966381e-01, -3.140272556390954e+03, -2.066218238418478e+00,  1.109417744568748e+02
PdAu_1_5_100,  3.573866337301770e-01,  4.887827881875316e-01, -3.853970864661626e+03, -2.005007242707180e+00,  1.109417744568748e+02
PdAu_1_1_100,  1.366356299567810e+00,  1.312610903300075e+00, -2.024999999999998e+05, -2.799324969528586e+00,  1.906341333365919e+02
PdAu_1_1_100,  1.346591237171830e+00,  1.310392038538873e+00, -3.149999999999997e+05, -2.623410959015558e+00,  1.906341333365919e+02
PdAu_1_1_100,  1.343357644003000e+00,  1.311887019374070e+00, -3.262499999999997e+05, -2.609980745999832e+00,  1.906341333365919e+02
