# c0 + a0 * ((av_E_def_subsurf * std_dev) / sqrt(surface_area)) + a1 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.161290858769714; Max AE: 0.807383011572631
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.724152141619516e+00, -4.959677377497241e-02,  1.626977582101313e-01, 
# 3   , -8.083197304087788e+00, -4.905284453359054e-02,  1.003485266065738e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g^0.5 * m^-1 * nm;                           14|3|mult|4|sqrt|div; ((av_E_def_subsurf * std_dev) / sqrt(surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(\sqrt{ surface_{area} }\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ sqrt(surface_area)); av_E_def_subsurf,std_dev,surface_area
# 1;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+4.852279e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.113898112092363e-01,  7.233142896720869e-02, -1.482071372888952e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.093672291313068e-01,  7.233142896720869e-02, -1.276367303223412e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.336675828626354e-01,  7.233142896720869e-02, -1.123737120840720e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.241183625286234e-01,  7.233142896720869e-02, -1.104483408134853e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.354828611972483e-01,  9.209186544376030e-02, -1.596928100263221e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.726010364695631e-01,  9.209186544376030e-02, -1.470141981043070e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.340900718338300e-01,  9.209186544376030e-02, -1.392493856569363e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.982332706066298e-01,  9.209186544376030e-02, -1.320197216086481e+01
PdAg_1_5_100,  1.846523109974680e-01,  1.763486480434150e-01,  9.209186544376030e-02, -1.276072123066301e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.293899968024238e+00,  9.149324834518459e-02, -3.521230512980232e+01
PdAg_1_1_100,  1.010936655602070e+00,  9.964037404731148e-01,  9.149324834518459e-02, -2.921400715782321e+01
PdAg_1_1_100,  9.217389182624810e-01,  9.430147600440989e-01,  9.149324834518459e-02, -2.813754640512891e+01
PdAg_1_1_100,  8.196082741920870e-01,  8.577999520942893e-01,  9.149324834518459e-02, -2.641939416529893e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.311428150849387e-01,  9.149324834518459e-02, -2.588191692675318e+01
PdAg_1_1_100,  7.431020909817240e-01,  7.946234966556890e-01,  9.149324834518459e-02, -2.514559245139631e+01
PdAu_1_9_100,  6.293690562214960e-01,  7.307519269103253e-01,  1.018893165931586e-01, -2.526723695303359e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.779239145457907e-01,  1.018893165931586e-01, -2.420208677604380e+01
PdAu_1_9_100,  5.466387208639329e-01,  6.375078968539689e-01,  1.018893165931586e-01, -2.338719470513622e+01
PdAu_1_9_100,  5.147793772808130e-01,  6.051497495946607e-01,  1.018893165931586e-01, -2.273477026708463e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.911806089409021e-01,  1.018893165931586e-01, -2.245311604664806e+01
PdAu_1_9_100,  3.505496597544310e-01,  4.778173622346502e-01,  1.018893165931586e-01, -2.016741804498777e+01
PdAu_1_5_100,  1.041393056856870e+00,  8.989399770905298e-01,  1.145512985522207e-01, -3.037501159250450e+01
PdAu_1_5_100,  9.021296624907440e-01,  8.437467797097423e-01,  1.145512985522207e-01, -2.926217313185770e+01
PdAu_1_5_100,  7.623098336248439e-01,  7.628757745823603e-01,  1.145512985522207e-01, -2.763160325861746e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.423123201597819e-01,  1.145512985522207e-01, -2.520073033592309e+01
PdAu_1_5_100,  5.553530080288080e-01,  5.714655497431305e-01,  1.145512985522207e-01, -2.377227511546675e+01
PdAu_1_5_100,  4.482296865708400e-01,  5.070150352474455e-01,  1.145512985522207e-01, -2.247278505613132e+01
PdAu_1_5_100,  3.573866337301770e-01,  4.739960609394322e-01,  1.145512985522207e-01, -2.180703662544054e+01
