# c0 + a0 * (exp(2.013250e-01*((std_dev+3.134858e+01) / (av_BE_H_surf+9.235537e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.233732183193485; Max AE: 1.07386034516685
# Coefficients
# Task   a0                      c0
# 2   ,  1.044323436243224e+02, -1.510388524009542e-01, 
# 3   ,  9.666252048550503e+01, -2.911382558193460e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:2.0132496067352e-01,0.0000000000000e+00,3.1348576790071e+01,9.2355366481794e-01; (exp(2.013250e-01*((std_dev+3.134858e+01) / (av_BE_H_surf+9.235537e-01)))); $\left(\exp{ \left(2.013e-01\left(\frac{ std_{dev} +3.135e+01 }{ av_{BE, H, surf}+9.236e-01 } \right) \right)}\right)$; exp(2.013250e-01.*((std_dev+3.134858e+01) ./ (av_BE_H_surf+9.235537e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.379191645485904e-01,  3.724497635988665e-03
PdAg_1_9_100,  2.773647395214370e-01,  2.379191645485904e-01,  3.724497635988665e-03
PdAg_1_9_100,  2.691444146104700e-01,  2.379191645485904e-01,  3.724497635988665e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.379191645485904e-01,  3.724497635988665e-03
PdAg_1_5_100,  2.398208440226360e-01,  2.682861275254626e-01,  4.015278843447843e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.682861275254626e-01,  4.015278843447843e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.682861275254626e-01,  4.015278843447843e-03
PdAg_1_5_100,  1.846523109974680e-01,  2.682861275254626e-01,  4.015278843447843e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.682861275254626e-01,  4.015278843447843e-03
PdAg_1_1_100,  1.476543275391880e+00,  9.281742879753014e-01,  1.033408906591756e-02
PdAg_1_1_100,  9.217389182624810e-01,  9.281742879753014e-01,  1.033408906591756e-02
PdAg_1_1_100,  8.995066396137220e-01,  9.281742879753014e-01,  1.033408906591756e-02
PdAg_1_1_100,  8.704807885278290e-01,  9.281742879753014e-01,  1.033408906591756e-02
PdAg_1_1_100,  8.640896201761730e-01,  9.281742879753014e-01,  1.033408906591756e-02
PdAg_1_1_100,  7.616541677031310e-01,  9.281742879753014e-01,  1.033408906591756e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.013884138882838e-01,  6.247367852207112e-03
PdAu_1_9_100,  4.225378192765640e-01,  5.013884138882838e-01,  6.247367852207112e-03
