# c0 + a0 * ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.166182982201416; Max AE: 0.678980797877536
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.060031404108827e-03,  5.063986282336448e+00, -3.596077017428618e-02, 
# 3   ,  1.154709736210920e-03,  5.000888928302420e+00, -2.614612298198187e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * g^-1 * m^2 * nm^-1;                   8|4|mult|14|3|mult|div; ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(av_{bulk, int, dist} surface_{area}\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((av_bulk_int_dist .* surface_area) ./ (av_E_def_subsurf .* std_dev)); av_bulk_int_dist,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9666604966468e-03,0.0000000000000e+00,6.5662958896263e+02,4.0519639562520e+00; (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00)))); $\left(\exp{ \left(2.967e-03\left(\frac{ time +6.566e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966660e-03.*((time+6.566296e+02) ./ (av_mu_C_critical_surf+4.051964e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.240797538618627e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.240797538618627e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.240797538618627e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.240797538618627e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.557025735320140e-01,  2.748860655737706e+02,  5.440015648265132e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.554564650546781e-01,  2.748860655737706e+02,  5.800404505770792e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.554336966333922e-01,  2.748860655737706e+02,  1.304258581105705e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.554296908309659e-01,  2.748860655737706e+02,  5.132212040382419e-07
PdAg_1_5_100,  1.849359671980280e-01,  2.554292485637359e-01,  2.748860655737706e+02,  4.258854165187200e-07
PdAg_1_1_100,  1.476543275391880e+00,  1.252163057978228e+00,  2.561171052631579e+02,  2.007571894478082e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.804778155047976e-01,  2.561171052631579e+02,  1.471067197731395e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.576710236827234e-01,  2.561171052631579e+02,  1.426029967078488e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.355624696742086e-01,  2.561171052631579e+02,  1.382371566806689e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.141307766872839e-01,  2.561171052631579e+02,  1.340049783547362e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.327814803702114e-01,  2.561171052631579e+02,  9.819340892974937e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.318046902066641e-01,  2.302743405275779e+02,  8.366283086884546e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.429217470107880e-01,  2.302743405275779e+02,  4.636357043152683e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.789938462550825e-01,  2.302743405275779e+02,  3.373954319458691e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.572355704382711e-01,  2.302743405275779e+02,  2.944287361380509e-02
PdAu_1_5_100,  8.214458953704740e-01,  8.068353019028938e-01,  1.764197530864197e+02,  1.294998755798130e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.646220003436199e-01,  1.764197530864197e+02,  6.192202633623614e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.827714911283253e+00,  2.652753623188406e+02,  3.124960018519423e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.758006952940653e+00,  2.652753623188406e+02,  2.987305699459067e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.659159945020136e+00,  2.652753623188406e+02,  2.792109657429290e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.566771782177331e+00,  2.652753623188406e+02,  2.609668083357374e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.508558354496781e+00,  2.652753623188406e+02,  2.494712346048996e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.426010776231200e+00,  2.652753623188406e+02,  2.331703258616209e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.092089719965015e+00,  2.042974899598394e+02,  1.799943136063783e-01
PdCu_1_9_100,  8.737647381457020e-01,  7.925105556247874e-01,  2.042974899598394e+02,  1.208355506008026e-01
