# c0 + a0 * (exp(2.640274e-03*((time+1.661900e+03) / (av_BE_H_surf+1.356517e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.228214699485447; Max AE: 0.688258007643807
# Coefficients
# Task   a0                      c0
# 2   ,  6.988152522968744e+01,  1.720316590574748e-01, 
# 3   ,  7.000479448869038e+01, -4.402933913285183e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:2.6402742934128e-03,0.0000000000000e+00,1.6618995493103e+03,1.3565170954948e+00; (exp(2.640274e-03*((time+1.661900e+03) / (av_BE_H_surf+1.356517e+00)))); $\left(\exp{ \left(2.640e-03\left(\frac{ time +1.662e+03 }{ av_{BE, H, surf}+1.357e+00 } \right) \right)}\right)$; exp(2.640274e-03.*((time+1.661900e+03) ./ (av_BE_H_surf+1.356517e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.437512796219301e-01,  3.888289782905625e-03
PdAg_1_9_100,  2.773647395214370e-01,  3.802530216600459e-01,  2.979633914946570e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.315936949310927e-01,  2.283322170619022e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.180467232781690e-01,  2.089465903051918e-03
PdAg_1_5_100,  2.398208440226360e-01,  5.252272654696818e-01,  5.054205746816766e-03
PdAg_1_5_100,  2.024470208367670e-01,  3.864266281678418e-01,  3.067977815390994e-03
PdAg_1_5_100,  1.905512205622570e-01,  3.257341085206158e-01,  2.199471876979644e-03
PdAg_1_5_100,  1.846523109974680e-01,  2.968697626415700e-01,  1.786424998220572e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.917830144093373e-01,  1.713633967751309e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.450965508957582e+00,  1.830145872884846e-02
PdAg_1_1_100,  9.217389182624810e-01,  1.103275661583728e+00,  1.332604002939875e-02
PdAg_1_1_100,  8.995066396137220e-01,  1.074194696134673e+00,  1.290989333893268e-02
PdAg_1_1_100,  8.704807885278290e-01,  1.046021873502275e+00,  1.250674211205550e-02
PdAg_1_1_100,  8.640896201761730e-01,  1.018728834126845e+00,  1.211618052534538e-02
PdAg_1_1_100,  7.616541677031310e-01,  7.885464743474585e-01,  8.822286194578831e-03
PdAu_1_9_100,  6.029841566832330e-01,  6.666092106992432e-01,  7.077372023810083e-03
PdAu_1_9_100,  4.225378192765640e-01,  4.724516514176904e-01,  4.298990203387685e-03
