# c0 + a0 * (exp(8.939484e+01*((av_BE_H_surf+2.147025e+00) / (time+4.399782e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.215992799187875; Max AE: 0.493640053964114
# Coefficients
# Task   a0                      c0
# 2   , -2.235902798577314e+01,  2.246388092278784e+01, 
# 3   , -2.156496193650160e+01,  2.148289936349539e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:8.9394838296126e+01,0.0000000000000e+00,2.1470250123514e+00,4.3997822662868e+02; (exp(8.939484e+01*((av_BE_H_surf+2.147025e+00) / (time+4.399782e+02)))); $\left(\exp{ \left(8.939e+01\left(\frac{ av_{BE, H, surf} +2.147e+00 }{ time+4.400e+02 } \right) \right)}\right)$; exp(8.939484e+01.*((av_BE_H_surf+2.147025e+00) ./ (time+4.399782e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.603201618888630e-01,  9.975192470392964e-01
PdAg_1_9_100,  2.773647395214370e-01,  1.521298882320023e-01,  9.978855542715281e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.460471608999578e-01,  9.981576022038405e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.443531092601432e-01,  9.982333680931669e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.715526064124134e-01,  9.880719470646304e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.059858935396599e-01,  9.910043962263057e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.776628615808234e-01,  9.922711342963532e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.636839794168698e-01,  9.928963350954598e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.611552672184324e-01,  9.930094308973009e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.447989460460994e+00,  9.399286711255552e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.160466004359939e+00,  9.527880609113726e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.138340959073763e+00,  9.537775961138981e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.117124163886200e+00,  9.547265101365051e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.096760826952101e+00,  9.556372535260235e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.306367106542959e-01,  9.630670987054968e-01
PdAu_1_9_100,  6.029841566832330e-01,  6.317362744167474e-01,  9.764353200981144e-01
PdAu_1_9_100,  4.225378192765640e-01,  5.001529141620477e-01,  9.823203415909282e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.532955634846929e-01,  9.844160208265000e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.364499655161411e-01,  9.851694345249520e-01
PdAu_1_5_100,  8.214458953704740e-01,  8.331000350335953e-01,  9.674293936891053e-01
PdAu_1_5_100,  4.310387834695980e-01,  5.869059084281594e-01,  9.784403431258200e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.719920999924034e+00,  9.277666245627052e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.637008249179326e+00,  9.314748694290502e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.527454145196496e+00,  9.363746398507581e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.432516768118043e+00,  9.406206820820600e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.375962952809490e+00,  9.431500324341655e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.299621210399302e+00,  9.465643911647312e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.287062835810233e+00,  9.471260602407331e-01
PdCu_1_9_100,  8.737647381457020e-01,  9.949978777530748e-01,  9.601885671727427e-01
PdCu_1_9_100,  8.449794825658240e-01,  9.770408259537200e-01,  9.609916902696314e-01
PdCu_1_9_100,  7.493113795885260e-01,  9.272681237645175e-01,  9.632177576201831e-01
PdCu_1_9_100,  6.865509411088950e-01,  8.971262684416381e-01,  9.645658419529215e-01
PdCu_1_9_100,  6.254523345193600e-01,  8.691155035258051e-01,  9.658186139845883e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.347630244254082e+00,  9.444172032867373e-01
PdCu_1_5_100,  1.218636526098270e+00,  9.529809333773788e-01,  9.620677608658867e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.045397588195279e+00,  9.132097937166441e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.738435736883489e+00,  9.269385591847632e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.543364190811096e+00,  9.356630684164040e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.266013482152778e+00,  9.480674854972715e-01
PdAg_1_9_150,  2.037333156497510e-01, -2.856522983477504e-02,  9.975192470392964e-01
PdAg_1_9_150,  1.405470373617350e-01, -3.531415508151776e-02,  9.978322049414070e-01
PdAg_1_9_150,  1.407484018177340e-01, -4.396522317954626e-02,  9.982333680931669e-01
PdAg_1_9_150,  1.397242340760080e-01, -4.617872843374300e-02,  9.983360116897897e-01
PdAg_1_9_150,  1.388940954579200e-01, -5.150502735813089e-02,  9.985830002511454e-01
PdAg_1_5_150,  1.824487234532770e-01,  1.751654345216094e-01,  9.880719470646304e-01
PdAg_1_5_150,  1.718976453271090e-01,  1.619101463612847e-01,  9.886866148854851e-01
PdAg_1_5_150,  1.597293630382220e-01,  1.159846951626879e-01,  9.908162477285120e-01
