# c0 + a0 * ((surface_area / av_E_coh) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.166791147849803; Max AE: 0.668888190119532
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.079512315873031e-03,  5.144395540636181e+00, -1.188957538448242e-02, 
# 3   ,  9.838421909452432e-03,  5.094566486978363e+00, -2.368177517264757e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-2 * g^-1 * m^2 * nm^-1;                4|9|div|14|3|mult|div; ((surface_area / av_E_coh) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, coh} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_coh) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_coh,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9666604966468e-03,0.0000000000000e+00,6.5662958896263e+02,4.0519639562520e+00; (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00)))); $\left(\exp{ \left(2.967e-03\left(\frac{ time +6.566e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966660e-03.*((time+6.566296e+02) ./ (av_mu_C_critical_surf+4.051964e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.413709738919092e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.413709738919092e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.413709738919092e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.413709738919092e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.692741887762092e-01,  3.093601269169756e+01,  5.440015648265132e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.690241724288633e-01,  3.093601269169756e+01,  5.800404505770792e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.690010424758185e-01,  3.093601269169756e+01,  1.304258581105705e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.689969730666634e-01,  3.093601269169756e+01,  5.132212040382419e-07
PdAg_1_5_100,  1.849359671980280e-01,  2.689965237768275e-01,  3.093601269169756e+01,  4.258854165187200e-07
PdAg_1_1_100,  1.476543275391880e+00,  1.261915266360136e+00,  2.654662973222530e+01,  2.007571894478082e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.859160294127336e-01,  2.654662973222530e+01,  1.471067197731395e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.627470965593919e-01,  2.654662973222530e+01,  1.426029967078488e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.402874885924364e-01,  2.654662973222530e+01,  1.382371566806689e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.185154892853312e-01,  2.654662973222530e+01,  1.340049783547362e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.342866112322460e-01,  2.654662973222530e+01,  9.819340892974937e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.094999504913257e-01,  2.103580293659809e+01,  8.366283086884546e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.176178014285561e-01,  2.103580293659809e+01,  4.636357043152683e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.526748120059727e-01,  2.103580293659809e+01,  3.373954319458691e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.305710441750116e-01,  2.103580293659809e+01,  2.944287361380509e-02
PdAu_1_5_100,  8.214458953704740e-01,  8.008354706434804e-01,  1.613814249979827e+01,  1.294998755798130e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.531882843490393e-01,  1.613814249979827e+01,  6.192202633623614e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.817585415689504e+00,  2.443654955920224e+01,  3.124960018519423e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.746770589177163e+00,  2.443654955920224e+01,  2.987305699459067e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.646354024360381e+00,  2.443654955920224e+01,  2.792109657429290e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.552498862352160e+00,  2.443654955920224e+01,  2.609668083357374e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.493361084114184e+00,  2.443654955920224e+01,  2.494712346048996e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.409502761866944e+00,  2.443654955920224e+01,  2.331703258616209e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.118547701478437e+00,  2.252051932887712e+01,  1.799943136063783e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.142116248830006e-01,  2.252051932887712e+01,  1.208355506008026e-01
PdCu_1_9_100,  8.449794825658240e-01,  7.939077297939946e-01,  2.252051932887712e+01,  1.168887516175939e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.368891714648472e-01,  2.252051932887712e+01,  1.058051251975897e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.019131669115412e-01,  2.252051932887712e+01,  9.900626918486155e-02
PdCu_1_9_100,  6.254523345193600e-01,  6.691846604677486e-01,  2.252051932887712e+01,  9.264429600739758e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.620187544028576e+00,  6.690140845070422e+01,  1.991769391256654e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.191774676221167e+00,  6.690140845070422e+01,  1.158993481194286e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.982186324003058e+00,  2.258355916892502e+01,  3.477625663978003e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.743528233996455e+00,  2.258355916892502e+01,  3.013707040066964e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.564471466943053e+00,  2.258355916892502e+01,  2.665645220871664e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.266008929119650e+00,  2.258355916892502e+01,  2.085474945344028e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.459700244044130e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.459700244044130e-01,  3.890743654356994e+01,  0.000000000000000e+00
