# c0 + a0 * (exp(9.198993e-03*((time+1.673314e+03) / (av_mu_C_critical_subsurf+1.483161e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.240656931551012; Max AE: 0.644795124660914
# Coefficients
# Task   a0                      c0
# 2   ,  4.110935998416282e+01,  2.441751337222096e-01, 
# 3   ,  4.014595766663217e+01,  3.637378347927543e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:9.1989932116197e-03,0.0000000000000e+00,1.6733136959474e+03,1.4831614377143e+00; (exp(9.198993e-03*((time+1.673314e+03) / (av_mu_C_critical_subsurf+1.483161e+00)))); $\left(\exp{ \left(9.199e-03\left(\frac{ time +1.673e+03 }{ av_{mu, C, critical, subsurf}+1.483e+00 } \right) \right)}\right)$; exp(9.198993e-03.*((time+1.673314e+03) ./ (av_mu_C_critical_subsurf+1.483161e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.631692591896936e-01,  5.327111041180169e-03
PdAg_1_9_100,  2.773647395214370e-01,  4.148330619592470e-01,  4.151315620160044e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.771655890962379e-01,  3.235040765053559e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.665573952740462e-01,  2.976992626472019e-03
PdAg_1_5_100,  2.398208440226360e-01,  5.407101118392086e-01,  7.213320232454057e-03
PdAg_1_5_100,  2.024470208367670e-01,  4.308974911935798e-01,  4.542088651910516e-03
PdAg_1_5_100,  1.905512205622570e-01,  3.813506439654512e-01,  3.336843733302773e-03
PdAg_1_5_100,  1.846523109974680e-01,  3.573048631064094e-01,  2.751921446302799e-03
PdAg_1_5_100,  1.849359671980280e-01,  3.530272259732352e-01,  2.647866381110295e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.379071020834654e+00,  2.760675154148976e-02
PdAg_1_1_100,  9.217389182624810e-01,  1.099541489716326e+00,  2.080709493710536e-02
PdAg_1_1_100,  8.995066396137220e-01,  1.075693370225387e+00,  2.022698083413403e-02
PdAg_1_1_100,  8.704807885278290e-01,  1.052510150399100e+00,  1.966304065517677e-02
PdAg_1_1_100,  8.640896201761730e-01,  1.029973292441885e+00,  1.911482346167394e-02
PdAg_1_1_100,  7.616541677031310e-01,  8.364279696022459e-01,  1.440676371775670e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.148838785708679e-01,  6.585087798811452e-03
PdAu_1_9_100,  4.225378192765640e-01,  4.079597480127621e-01,  3.984119780839440e-03
PdAu_1_9_100,  3.428479548992100e-01,  3.691334258117068e-01,  3.039655497863180e-03
PdAu_1_9_100,  3.044310521274540e-01,  3.554519009043415e-01,  2.706847472813993e-03
PdAu_1_5_100,  8.214458953704740e-01,  6.442702380072607e-01,  9.732457631040369e-03
PdAu_1_5_100,  4.310387834695980e-01,  4.452794386845252e-01,  4.891934708781407e-03
PdAu_1_1_100,  1.368525440581490e+00,  1.497604059982495e+00,  3.049011044548402e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.430540996926475e+00,  2.885877726292277e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.336613728037004e+00,  2.657396258992236e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.250122893484244e+00,  2.447004186271863e-02
PdAu_1_1_100,  1.371141469094290e+00,  1.196300984135732e+00,  2.316080451703272e-02
PdAu_1_1_100,  1.370840642297670e+00,  1.120919026897967e+00,  2.132711123485062e-02
PdCu_1_9_100,  1.387539764520710e+00,  1.395822338676038e+00,  2.801423338620438e-02
PdCu_1_9_100,  8.737647381457020e-01,  1.065578235896918e+00,  1.998092654546678e-02
PdCu_1_9_100,  8.449794825658240e-01,  1.042769199646530e+00,  1.942608851687243e-02
PdCu_1_9_100,  7.493113795885260e-01,  9.780724490041129e-01,  1.785231673673912e-02
PdCu_1_9_100,  6.865509411088950e-01,  9.378800608084221e-01,  1.687462240602770e-02
PdCu_1_9_100,  6.254523345193600e-01,  8.998888362295409e-01,  1.595047217373225e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.450791527285314e+00,  2.935137871345959e-02
PdCu_1_5_100,  1.218636526098270e+00,  9.815114866673665e-01,  1.793597256754209e-02
PdCu_1_1_100,  1.561076776971510e+00,  2.205871901632424e+00,  4.771898099765963e-02
PdCu_1_1_100,  1.584461645872620e+00,  1.902901186646540e+00,  4.034910914602773e-02
PdCu_1_1_100,  1.570809621111940e+00,  1.680741282093873e+00,  3.494498938745564e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.321700625014656e+00,  2.621119598328842e-02
PdAg_1_9_150,  2.037333156497510e-01,  2.502357578239434e-01,  5.327111041180169e-03
PdAg_1_9_150,  1.405470373617350e-01,  2.101052858177291e-01,  4.327496775169790e-03
PdAg_1_9_150,  1.407484018177340e-01,  1.558880034354972e-01,  2.976992626472019e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.418772144936181e-01,  2.627996369906832e-03
PdAg_1_9_150,  1.388940954579200e-01,  1.089522168126831e-01,  1.807864042902934e-03
PdAg_1_5_150,  1.824487234532770e-01,  3.259594321672373e-01,  7.213320232454057e-03
PdAg_1_5_150,  1.718976453271090e-01,  3.044739605629226e-01,  6.678136297306020e-03
PdAg_1_5_150,  1.597293630382220e-01,  2.258860806685544e-01,  4.720582300289590e-03
PdAg_1_5_150,  1.573697264794870e-01,  2.118254354039261e-01,  4.370344167190700e-03
PdAg_1_5_150,  1.578030680407680e-01,  2.051912950640269e-01,  4.205093648197270e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.209157427495185e+00,  2.921299458726535e-02
PdAg_1_1_150,  1.299755101171850e+00,  1.144673262177156e+00,  2.760675154148976e-02
PdAg_1_1_150,  8.044651443582470e-01,  1.026146745350596e+00,  2.465436171906252e-02
PdAg_1_1_150,  6.193245921532070e-01,  8.257653812192692e-01,  1.966304065517677e-02
PdAg_1_1_150,  5.752285014209130e-01,  7.216893087367416e-01,  1.707059851326140e-02
PdAu_1_9_150,  9.414774757209660e-01,  3.571023869251172e-01,  7.989063459617491e-03
PdAu_1_9_150,  4.006944112807080e-01,  3.007384394814160e-01,  6.585087798811452e-03
PdAu_1_9_150,  3.173573451864930e-01,  2.717934886082892e-01,  5.864094888056086e-03
PdAu_1_9_150,  2.335982638786390e-01,  1.734072891434371e-01,  3.413382408313025e-03
PdAu_1_9_150,  2.296107954846940e-01,  1.682115715575506e-01,  3.283961717218016e-03
PdAu_1_9_150,  2.044590945195490e-01,  1.493254042466783e-01,  2.813524133745700e-03
PdAu_1_5_150,  4.941749692831970e-01,  4.564333275556494e-01,  1.046330859919956e-02
PdAu_1_5_150,  2.626626357252640e-01,  3.184425746487341e-01,  7.026082015821577e-03
PdAu_1_5_150,  2.478164396856590e-01,  2.987403698289831e-01,  6.535317665812641e-03
PdAu_1_5_150,  2.102776050402990e-01,  2.552972131509263e-01,  5.453187379152046e-03
PdAu_1_5_150,  1.681734297806320e-01,  2.190474567011998e-01,  4.550238276511609e-03
PdAu_1_1_150,  1.348430835781530e+00,  1.018747048200694e+00,  2.447004186271863e-02
PdAu_1_1_150,  1.333744779407170e+00,  8.693513796379732e-01,  2.074872900219884e-02
PdAu_1_1_150,  1.315539007671230e+00,  8.034026591968887e-01,  1.910600519451898e-02
PdAu_1_1_150,  1.315788050813260e+00,  7.426752481257961e-01,  1.759333954645133e-02
PdAu_1_1_150,  1.304948203634770e+00,  7.235206512585031e-01,  1.711621562213619e-02
PdCu_1_9_150,  6.385192034422200e-01,  9.861887424180548e-01,  2.365904350385519e-02
PdCu_1_9_150,  5.696076554383490e-01,  9.341714768567576e-01,  2.236333981201047e-02
PdCu_1_9_150,  5.319176064373220e-01,  9.092410863097219e-01,  2.174234601846206e-02
PdCu_1_9_150,  5.079780958691370e-01,  8.850029724052004e-01,  2.113859621864928e-02
PdCu_1_9_150,  2.813786913547220e-01,  6.767207641287248e-01,  1.595047217373225e-02
PdCu_1_5_150,  1.275826766530510e+00,  1.036302720570613e+00,  2.490733800385690e-02
PdCu_1_5_150,  1.332650811276920e+00,  1.009312766471260e+00,  2.423504231910889e-02
PdCu_1_5_150,  1.049578726152220e+00,  8.620017835499331e-01,  2.056565711862166e-02
PdCu_1_5_150,  9.235862620220240e-01,  7.969343724424031e-01,  1.894488594041630e-02
PdCu_1_5_150,  8.535544649957550e-01,  7.369948978727258e-01,  1.745184708785215e-02
PdCu_1_5_150,  8.037256284532780e-01,  6.996831920196134e-01,  1.652244577270743e-02
PdCu_1_1_150,  1.811213675580470e+00,  2.046157527962621e+00,  5.006192058419379e-02
PdCu_1_1_150,  1.602596608663650e+00,  1.998564227355533e+00,  4.887641391370164e-02
PdCu_1_1_150,  1.548996936141180e+00,  1.952097974506144e+00,  4.771898099765963e-02
PdCu_1_1_150,  1.482995256070040e+00,  1.543852724926331e+00,  3.754995593740727e-02
PdCu_1_1_150,  1.277274990084130e+00,  1.341949959152198e+00,  3.252073811551066e-02
PdCu_1_1_150,  9.093810987229310e-01,  1.063728660815222e+00,  2.559049371463482e-02
