# c0 + a0 * ((av_BE_H_surf * surface_area) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.166619610225895; Max AE: 0.694733415461514
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.115055474904750e-03,  4.840206455384643e+00,  1.491892319545887e-02, 
# 3   , -1.133659739834873e-03,  4.775475873865139e+00, -1.885685428293106e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm^-1;                               16|4|mult|14|3|mult|div; ((av_BE_H_surf * surface_area) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(av_{BE, H, surf} surface_{area}\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((av_BE_H_surf .* surface_area) ./ (av_E_def_subsurf .* std_dev)); av_BE_H_surf,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9666604966468e-03,0.0000000000000e+00,6.5662958896263e+02,4.0519639562520e+00; (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00)))); $\left(\exp{ \left(2.967e-03\left(\frac{ time +6.566e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966660e-03.*((time+6.566296e+02) ./ (av_mu_C_critical_surf+4.051964e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.994204560158165e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.994204560158165e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.994204560158165e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.994204560158165e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.518664654310354e-01, -2.122622950819672e+02,  5.440015648265132e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.516312325977867e-01, -2.122622950819672e+02,  5.800404505770792e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.516094703232579e-01, -2.122622950819672e+02,  1.304258581105705e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.516056415390389e-01, -2.122622950819672e+02,  5.132212040382419e-07
PdAg_1_5_100,  1.849359671980280e-01,  2.516052188157964e-01, -2.122622950819672e+02,  4.258854165187200e-07
PdAg_1_1_100,  1.476543275391880e+00,  1.237688710769961e+00, -2.251578947368421e+02,  2.007571894478082e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.780093611162116e-01, -2.251578947368421e+02,  1.471067197731395e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.562104116623270e-01, -2.251578947368421e+02,  1.426029967078488e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.350788445795939e-01, -2.251578947368421e+02,  1.382371566806689e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.145942277260756e-01, -2.251578947368421e+02,  1.340049783547362e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.412588382177990e-01, -2.251578947368421e+02,  9.819340892974937e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.246414275152138e-01, -1.836474820143885e+02,  8.366283086884546e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.441053063654311e-01, -1.836474820143885e+02,  4.636357043152683e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.830024082402430e-01, -1.836474820143885e+02,  3.373954319458691e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.622056403986880e-01, -1.836474820143885e+02,  2.944287361380509e-02
PdAu_1_5_100,  8.214458953704740e-01,  8.021003196970241e-01, -1.438271604938272e+02,  1.294998755798130e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.750095775472531e-01, -1.438271604938272e+02,  6.192202633623614e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.795319805982371e+00, -2.402173913043478e+02,  3.124960018519423e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.728692273609620e+00, -2.402173913043478e+02,  2.987305699459067e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.634213359339814e+00, -2.402173913043478e+02,  2.792109657429290e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.545907870884472e+00, -2.402173913043478e+02,  2.609668083357374e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.490266920704120e+00, -2.402173913043478e+02,  2.494712346048996e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.411367156976267e+00, -2.402173913043478e+02,  2.331703258616209e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.101841417227228e+00, -1.934548192771084e+02,  1.799943136063783e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.155007906350701e-01, -1.934548192771084e+02,  1.208355506008026e-01
PdCu_1_9_100,  8.449794825658240e-01,  7.963974687184381e-01, -1.934548192771084e+02,  1.168887516175939e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.427504285712615e-01, -1.934548192771084e+02,  1.058051251975897e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.098425618092242e-01, -1.934548192771084e+02,  9.900626918486155e-02
PdCu_1_9_100,  6.254523345193600e-01,  6.790492981666791e-01, -1.934548192771084e+02,  9.264429600739758e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.633537223806742e+00, -5.870208333333341e+02,  1.991769391256654e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.230456490229472e+00, -5.870208333333341e+02,  1.158993481194286e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.943009140046391e+00, -2.195833333333333e+02,  3.477625663978003e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.718462948223653e+00, -2.195833333333333e+02,  3.013707040066964e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.549993841809452e+00, -2.195833333333333e+02,  2.665645220871664e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.269179450526337e+00, -2.195833333333333e+02,  2.085474945344028e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.006797869071988e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.006797869071988e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.006797869071988e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  1.006797869071988e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.388940954579200e-01,  1.006797869071988e-01, -2.551456310679612e+02,  0.000000000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  5.232446202488284e-02, -2.122622950819672e+02,  5.440015648265132e-05
PdAg_1_5_150,  1.718976453271090e-01,  5.224356831282553e-02, -2.122622950819672e+02,  3.746075312391699e-05
PdAg_1_5_150,  1.597293630382220e-01,  5.209805542284740e-02, -2.122622950819672e+02,  6.989886173361559e-06
PdAg_1_5_150,  1.573697264794870e-01,  5.208766137481555e-02, -2.122622950819672e+02,  4.813339101112389e-06
PdAg_1_5_150,  1.578030680407680e-01,  5.208374980790392e-02, -2.122622950819672e+02,  3.994244415065796e-06
PdAg_1_1_150,  1.781641185380790e+00,  1.086907769919276e+00, -2.251578947368421e+02,  2.136381586519689e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.025395012252807e+00, -2.251578947368421e+02,  2.007571894478082e-01
PdAg_1_1_150,  8.044651443582470e-01,  9.132723184136682e-01, -2.251578947368421e+02,  1.772783369102517e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.268321041400747e-01, -2.251578947368421e+02,  1.382371566806689e-01
PdAg_1_1_150,  5.752285014209130e-01,  6.317797893811631e-01, -2.251578947368421e+02,  1.183328963996973e-01
PdAu_1_9_150,  9.414774757209660e-01,  5.209827531928605e-01, -1.836474820143885e+02,  1.049858804824460e-01
PdAu_1_9_150,  4.006944112807080e-01,  4.191550442058817e-01, -1.836474820143885e+02,  8.366283086884546e-02
PdAu_1_9_150,  3.173573451864930e-01,  3.682756455491173e-01, -1.836474820143885e+02,  7.300852122502269e-02
PdAu_1_9_150,  2.335982638786390e-01,  2.042605652135393e-01, -1.836474820143885e+02,  3.866323613350180e-02
PdAu_1_9_150,  2.296107954846940e-01,  1.960644582914633e-01, -1.836474820143885e+02,  3.694694499549584e-02
PdAu_1_9_150,  2.044590945195490e-01,  1.667603914815550e-01, -1.836474820143885e+02,  3.081057919993579e-02
PdAu_1_5_150,  4.941749692831970e-01,  6.428493182334576e-01, -1.438271604938272e+02,  1.399581564999489e-01
PdAu_1_5_150,  2.626626357252640e-01,  4.105022331445735e-01, -1.438271604938272e+02,  9.130392994203551e-02
PdAu_1_5_150,  2.478164396856590e-01,  3.779209475923371e-01, -1.438271604938272e+02,  8.448130400635762e-02
PdAu_1_5_150,  2.102776050402990e-01,  3.067249591768605e-01, -1.438271604938272e+02,  6.957263515408416e-02
PdAu_1_5_150,  1.681734297806320e-01,  2.480931401640810e-01, -1.438271604938272e+02,  5.729494376553473e-02
PdAu_1_1_150,  1.348430835781530e+00,  1.329996939587490e+00, -2.402173913043478e+02,  2.609668083357374e-01
PdAu_1_1_150,  1.333744779407170e+00,  1.172454520670662e+00, -2.402173913043478e+02,  2.279769193533609e-01
PdAu_1_1_150,  1.315539007671230e+00,  1.101316975255770e+00, -2.402173913043478e+02,  2.130804886532903e-01
PdAu_1_1_150,  1.315788050813260e+00,  1.034827687736687e+00, -2.402173913043478e+02,  1.991574180996390e-01
PdAu_1_1_150,  1.304948203634770e+00,  1.013644457772678e+00, -2.402173913043478e+02,  1.947215816461584e-01
PdCu_1_9_150,  6.385192034422200e-01,  7.350202430412121e-01, -1.934548192771084e+02,  1.474778355877257e-01
PdCu_1_9_150,  5.696076554383490e-01,  6.897646199453749e-01, -1.934548192771084e+02,  1.380011626254543e-01
PdCu_1_9_150,  5.319176064373220e-01,  6.682392966554448e-01, -1.934548192771084e+02,  1.334936907297774e-01
PdCu_1_9_150,  5.079780958691370e-01,  6.474170456290299e-01, -1.934548192771084e+02,  1.291334444262897e-01
PdCu_1_9_150,  2.813786913547220e-01,  4.731639976967261e-01, -1.934548192771084e+02,  9.264429600739758e-02
PdCu_1_5_150,  1.275826766530510e+00,  1.271003273076261e+00, -5.870208333333341e+02,  1.662849843001174e-01
PdCu_1_5_150,  1.332650811276920e+00,  1.247471375512159e+00, -5.870208333333341e+02,  1.613573293007725e-01
PdCu_1_5_150,  1.049578726152220e+00,  1.120221905126692e+00, -5.870208333333341e+02,  1.347108811254466e-01
PdCu_1_5_150,  9.235862620220240e-01,  1.064708930449446e+00, -5.870208333333341e+02,  1.230862857670964e-01
PdCu_1_5_150,  8.535544649957550e-01,  1.013986332483941e+00, -5.870208333333341e+02,  1.124648106920999e-01
PdCu_1_5_150,  8.037256284532780e-01,  9.826269485511520e-01, -5.870208333333341e+02,  1.058980548836558e-01
PdCu_1_1_150,  1.811213675580470e+00,  1.790442370519318e+00, -2.195833333333333e+02,  3.622839219601397e-01
PdCu_1_1_150,  1.602596608663650e+00,  1.755414586388672e+00, -2.195833333333333e+02,  3.549489913572351e-01
PdCu_1_1_150,  1.548996936141180e+00,  1.721095987375549e+00, -2.195833333333333e+02,  3.477625663978003e-01
PdCu_1_1_150,  1.482995256070040e+00,  1.413895673000529e+00, -2.195833333333333e+02,  2.834338329921428e-01
PdCu_1_1_150,  1.277274990084130e+00,  1.257572378781881e+00, -2.195833333333333e+02,  2.506992326407596e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.036114146866484e+00, -2.195833333333333e+02,  2.043251669424326e-01
