# c0 + a0 * (exp(8.425280e+01*((av_E_b_C_subsurf-4.051876e+00) / (time+6.138996e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.237161518800169; Max AE: 0.592257602717402
# Coefficients
# Task   a0                      c0
# 2   ,  4.765799985355175e+00, -4.810982329015184e+00, 
# 3   ,  4.560199445375247e+00, -4.786347877811271e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:8.4252800206744e+01,0.0000000000000e+00,-4.0518764958653e+00,6.1389956476986e+02; (exp(8.425280e+01*((av_E_b_C_subsurf-4.051876e+00) / (time+6.138996e+02)))); $\left(\exp{ \left(8.425e+01\left(\frac{ av_{E, b, C, subsurf} -4.052e+00 }{ time+6.139e+02 } \right) \right)}\right)$; exp(8.425280e+01.*((av_E_b_C_subsurf-4.051876e+00) ./ (time+6.138996e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.630083722467586e-01,  1.085649988912900e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.155193370535732e-01,  1.075685442490659e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.779251241314256e-01,  1.067797110408391e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.670761572064814e-01,  1.065520689459488e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.985509692074780e-01,  1.114090669885082e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.877475932094500e-01,  1.090840979101055e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.359563129628921e-01,  1.079973699650447e+00
PdAg_1_5_100,  1.846523109974680e-01,  3.094391898049988e-01,  1.074409655158572e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.045722860287252e-01,  1.073388440715829e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.364898665036040e+00,  1.295874986996745e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.097131038649292e+00,  1.239689744810843e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.075825378368672e+00,  1.235219213033158e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.055297405038140e+00,  1.230911862033617e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.035505420480130e+00,  1.226758942351963e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.706961904099721e-01,  1.192177291721093e+00
PdAu_1_9_100,  6.029841566832330e-01,  5.185733918025600e-01,  1.118291942002378e+00
PdAu_1_9_100,  4.225378192765640e-01,  3.997738062746948e-01,  1.093364419678125e+00
