# c0 + a0 * (exp(3.283655e-03*((time+1.154400e+03) / (av_BE_H_subsurf+5.387530e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.227690535159792; Max AE: 0.635952358830391
# Coefficients
# Task   a0                      c0
# 2   ,  2.345347921603021e+01,  1.738851657996925e-01, 
# 3   ,  2.353349850317288e+01, -4.405932125999078e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:3.2836553763568e-03,0.0000000000000e+00,1.1544004640332e+03,5.3875303270545e-01; (exp(3.283655e-03*((time+1.154400e+03) / (av_BE_H_subsurf+5.387530e-01)))); $\left(\exp{ \left(3.284e-03\left(\frac{ time +1.154e+03 }{ av_{BE, H, subsurf}+5.388e-01 } \right) \right)}\right)$; exp(3.283655e-03.*((time+1.154400e+03) ./ (av_BE_H_subsurf+5.387530e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.787415657805732e-01,  1.299834438945479e-02
PdAg_1_9_100,  2.773647395214370e-01,  4.002340704491099e-01,  9.650973425499714e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.419440507015812e-01,  7.165627042107351e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.260645553820927e-01,  6.488563516767577e-03
PdAg_1_5_100,  2.398208440226360e-01,  5.738225538027935e-01,  1.705236925913099e-02
PdAg_1_5_100,  2.024470208367670e-01,  4.055938885542388e-01,  9.879503190988220e-03
PdAg_1_5_100,  1.905512205622570e-01,  3.349160959458532e-01,  6.865971938018379e-03
PdAg_1_5_100,  1.846523109974680e-01,  3.021591621811576e-01,  5.469294990305368e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.964552516235752e-01,  5.226093949425950e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.543277795283899e+00,  5.838761135909595e-02
PdAg_1_1_100,  9.217389182624810e-01,  1.167336847758228e+00,  4.235839266352948e-02
PdAg_1_1_100,  8.995066396137220e-01,  1.135959492989913e+00,  4.102053764938435e-02
PdAg_1_1_100,  8.704807885278290e-01,  1.105573166180116e+00,  3.972493768615892e-02
PdAg_1_1_100,  8.640896201761730e-01,  1.076146566525380e+00,  3.847025818280306e-02
PdAg_1_1_100,  7.616541677031310e-01,  8.284476972592175e-01,  2.790897356551425e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.434545548162410e-01,  2.002131047130964e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.432935848312861e-01,  1.148692765581048e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.736350447533573e-01,  8.516854881690126e-03
PdAu_1_9_100,  3.044310521274540e-01,  3.495984260431943e-01,  7.491991214821707e-03
PdAu_1_5_100,  8.214458953704740e-01,  8.267003000649941e-01,  2.783446874778004e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.791178660020163e-01,  1.301438892672693e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.773697958510554e+00,  6.821217346795208e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.679518010253925e+00,  6.419656676887189e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.548540913430656e+00,  5.861201807070914e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.428957696566528e+00,  5.351327703691003e-02
PdAu_1_1_100,  1.371141469094290e+00,  1.355072385394811e+00,  5.036298489939135e-02
PdAu_1_1_100,  1.370840642297670e+00,  1.252319265072573e+00,  4.598183874296068e-02
PdCu_1_9_100,  1.387539764520710e+00,  1.292017654919054e+00,  4.767448269914384e-02
PdCu_1_9_100,  8.737647381457020e-01,  9.140021573752973e-01,  3.155681017551300e-02
PdCu_1_9_100,  8.449794825658240e-01,  8.889865749484744e-01,  3.049020584800986e-02
PdCu_1_9_100,  7.493113795885260e-01,  8.188995664775941e-01,  2.750186421113338e-02
PdCu_1_9_100,  6.865509411088950e-01,  7.760341095385382e-01,  2.567418412391810e-02
PdCu_1_9_100,  6.254523345193600e-01,  7.360173446545174e-01,  2.396796542112240e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.351568083557430e+00,  5.021356988914481e-02
PdCu_1_5_100,  1.218636526098270e+00,  8.235060396465907e-01,  2.769827315867444e-02
PdCu_1_1_100,  1.561076776971510e+00,  2.197029135801901e+00,  8.626199769198471e-02
PdCu_1_1_100,  1.584461645872620e+00,  1.840613889990365e+00,  7.106530800135961e-02
PdCu_1_1_100,  1.570809621111940e+00,  1.585532379662263e+00,  6.018924530812147e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.186510260581813e+00,  4.317590091665387e-02
PdAg_1_9_150,  2.037333156497510e-01,  2.618371969729691e-01,  1.299834438945479e-02
PdAg_1_9_150,  1.405470373617350e-01,  1.946176038358897e-01,  1.014200778790714e-02
PdAg_1_9_150,  1.407484018177340e-01,  1.086392785496012e-01,  6.488563516767577e-03
PdAg_1_9_150,  1.397242340760080e-01,  8.751665315268663e-02,  5.591007830601039e-03
PdAg_1_9_150,  1.388940954579200e-01,  4.011918511773067e-02,  3.576965250890009e-03
PdAg_1_5_150,  1.824487234532770e-01,  3.572425851753195e-01,  1.705236925913099e-02
PdAg_1_5_150,  1.718976453271090e-01,  3.223469957313022e-01,  1.556956425080158e-02
PdAg_1_5_150,  1.597293630382220e-01,  1.992595177087917e-01,  1.033925486837315e-02
PdAg_1_5_150,  1.573697264794870e-01,  1.781014963475888e-01,  9.440195114960359e-03
PdAg_1_5_150,  1.578030680407680e-01,  1.682227565501277e-01,  9.020421582515569e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.421095270060363e+00,  6.225825671957849e-02
PdAg_1_1_150,  1.299755101171850e+00,  1.330005443263134e+00,  5.838761135909595e-02
PdAg_1_1_150,  8.044651443582470e-01,  1.164463089598259e+00,  5.135328309538473e-02
PdAg_1_1_150,  6.193245921532070e-01,  8.908074403158662e-01,  3.972493768615892e-02
PdAg_1_1_150,  5.752285014209130e-01,  7.522083814806461e-01,  3.383550060069822e-02
PdAu_1_9_150,  9.414774757209660e-01,  5.393620154679062e-01,  2.479110093423796e-02
PdAu_1_9_150,  4.006944112807080e-01,  4.271121587481341e-01,  2.002131047130964e-02
PdAu_1_9_150,  3.173573451864930e-01,  3.704144061818585e-01,  1.761207443873966e-02
PdAu_1_9_150,  2.335982638786390e-01,  1.837899950473234e-01,  9.681914326363105e-03
PdAu_1_9_150,  2.296107954846940e-01,  1.742574335582580e-01,  9.276850817094381e-03
PdAu_1_9_150,  2.044590945195490e-01,  1.399519461123347e-01,  7.819120788501392e-03
PdAu_1_5_150,  4.941749692831970e-01,  6.655560698156079e-01,  3.015341688274378e-02
