# c0 + a0 * ((surface_area / std_dev) / (ln(-1.0*av_E_def_subsurf+3.589743e-01))) + a1 * (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.166829455919195; Max AE: 0.69192148947211
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.767136338127530e-02,  5.008919088105038e+00, -3.129311171997869e-02, 
# 3   , -3.091830160648708e-02,  4.928995333067642e+00, -2.632669422540284e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm^-1;                               4|3|div|14|log:-1.0000000000000e+00,3.5897426046252e-01|div; ((surface_area / std_dev) / (ln(-1.0*av_E_def_subsurf+3.589743e-01))); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\ln{ \left(-1.0av_{E, def, subsurf}+3.590e-01 \right)}\right) } \right)$; ((surface_area ./ std_dev) ./ log(-1.0*av_E_def_subsurf+3.589743e-01)); surface_area,std_dev,av_E_def_subsurf
# 1;  2; Unitless;                                         0|11|div|exp:2.9666604966468e-03,0.0000000000000e+00,6.5662958896263e+02,4.0519639562520e+00; (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00)))); $\left(\exp{ \left(2.967e-03\left(\frac{ time +6.566e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966660e-03.*((time+6.566296e+02) ./ (av_mu_C_critical_surf+4.051964e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.273442634508305e-01, -1.296059649209379e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.273442634508305e-01, -1.296059649209379e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.273442634508305e-01, -1.296059649209379e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.273442634508305e-01, -1.296059649209379e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.590506140282832e-01, -1.048272308701442e+01,  5.440015648265132e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.588071818029291e-01, -1.048272308701442e+01,  5.800404505770792e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.587846609717841e-01, -1.048272308701442e+01,  1.304258581105705e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.587806987295667e-01, -1.048272308701442e+01,  5.132212040382419e-07
PdAg_1_5_100,  1.849359671980280e-01,  2.587802612716735e-01, -1.048272308701442e+01,  4.258854165187200e-07
PdAg_1_1_100,  1.476543275391880e+00,  1.242747205344141e+00, -9.701863802863363e+00,  2.007571894478082e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.740163437048921e-01, -9.701863802863363e+00,  1.471067197731395e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.514575592756187e-01, -9.701863802863363e+00,  1.426029967078488e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.295894198278640e-01, -9.701863802863363e+00,  1.382371566806689e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.083907810268353e-01, -9.701863802863363e+00,  1.340049783547362e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.290135273590203e-01, -9.701863802863363e+00,  9.819340892974937e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.336249308024068e-01, -8.884914293196314e+00,  8.366283086884546e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.467959532257204e-01, -8.884914293196314e+00,  4.636357043152683e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.835632222298541e-01, -8.884914293196314e+00,  3.373954319458691e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.620415519513958e-01, -8.884914293196314e+00,  2.944287361380509e-02
PdAu_1_5_100,  8.214458953704740e-01,  8.079820335870832e-01, -6.888737066605779e+00,  1.294998755798130e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.694900545778464e-01, -6.888737066605779e+00,  6.192202633623614e-02
