# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a1 * (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.165477697975916; Max AE: 0.700882720045101
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.631978511090853e+02,  4.839334203533334e+00,  7.978088554314771e-01, 
# 3   , -1.962788493681984e+02,  4.717270066620558e+00,  7.051075756246470e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.9666604966468e-03,0.0000000000000e+00,6.5662958896263e+02,4.0519639562520e+00; (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00)))); $\left(\exp{ \left(2.967e-03\left(\frac{ time +6.566e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966660e-03.*((time+6.566296e+02) ./ (av_mu_C_critical_surf+4.051964e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.427387740996294e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.427387740996294e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.427387740996294e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.427387740996294e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.491297990323277e-01,  3.363661428177552e-03,  5.440015648265132e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.488946085903027e-01,  3.363661428177552e-03,  5.800404505770792e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.488728502375454e-01,  3.363661428177552e-03,  1.304258581105705e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.488690221433103e-01,  3.363661428177552e-03,  5.132212040382419e-07
PdAg_1_5_100,  1.849359671980280e-01,  2.488685994962466e-01,  3.363661428177552e-03,  4.258854165187200e-07
PdAg_1_1_100,  1.476543275391880e+00,  1.243743044940864e+00,  3.220611916264090e-03,  2.007571894478082e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.841104920086114e-01,  3.220611916264090e-03,  1.471067197731395e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.623154709355083e-01,  3.220611916264090e-03,  1.426029967078488e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.411877119648214e-01,  3.220611916264090e-03,  1.382371566806689e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.207067866366829e-01,  3.220611916264090e-03,  1.340049783547362e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.474026338361357e-01,  3.220611916264090e-03,  9.819340892974937e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.707493670184228e-01,  3.259429482594881e-03,  8.366283086884546e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.902457802176091e-01,  3.259429482594881e-03,  4.636357043152683e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.291538934235493e-01,  3.259429482594881e-03,  3.373954319458691e-02
PdAu_1_9_100,  3.044310521274540e-01,  4.083608733599906e-01,  3.259429482594881e-03,  2.944287361380509e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.333111338632275e-01,  4.235294117647059e-03,  1.294998755798130e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.062793366175667e-01,  4.235294117647059e-03,  6.192202633623614e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.860688979272615e+00,  2.753666566896139e-03,  3.124960018519423e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.794073453823328e+00,  2.753666566896139e-03,  2.987305699459067e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.699611565564425e+00,  2.753666566896139e-03,  2.792109657429290e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.611321990609157e+00,  2.753666566896139e-03,  2.609668083357374e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.555691067464274e+00,  2.753666566896139e-03,  2.494712346048996e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.476805522234250e+00,  2.753666566896139e-03,  2.331703258616209e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.084667171923925e+00,  3.579669204062709e-03,  1.799943136063783e-01
PdCu_1_9_100,  8.737647381457020e-01,  7.983781466723200e-01,  3.579669204062709e-03,  1.208355506008026e-01
PdCu_1_9_100,  8.449794825658240e-01,  7.792782673584078e-01,  3.579669204062709e-03,  1.168887516175939e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.256408949248954e-01,  3.579669204062709e-03,  1.058051251975897e-01
PdCu_1_9_100,  6.865509411088950e-01,  6.927389584776019e-01,  3.579669204062709e-03,  9.900626918486155e-02
PdCu_1_9_100,  6.254523345193600e-01,  6.619512440779389e-01,  3.579669204062709e-03,  9.264429600739758e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.568129574067782e+00,  1.186063750926612e-03,  1.991769391256654e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.165121479523440e+00,  1.186063750926612e-03,  1.158993481194286e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.950023418654948e+00,  3.252032520325203e-03,  3.477625663978003e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.725517692220067e+00,  3.252032520325203e-03,  3.013707040066964e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.557078945562482e+00,  3.252032520325203e-03,  2.665645220871664e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.276315159739058e+00,  3.252032520325203e-03,  2.085474945344028e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.577925752206070e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.577925752206070e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.577925752206070e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  1.577925752206070e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.388940954579200e-01,  1.577925752206070e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  4.514860106756145e-02,  3.363661428177552e-03,  5.440015648265132e-05
PdAg_1_5_150,  1.718976453271090e-01,  4.506869332715088e-02,  3.363661428177552e-03,  3.746075312391699e-05
PdAg_1_5_150,  1.597293630382220e-01,  4.492495401858104e-02,  3.363661428177552e-03,  6.989886173361559e-06
PdAg_1_5_150,  1.573697264794870e-01,  4.491468665822854e-02,  3.363661428177552e-03,  4.813339101112389e-06
PdAg_1_5_150,  1.578030680407680e-01,  4.491082276738432e-02,  3.363661428177552e-03,  3.994244415065796e-06
PdAg_1_1_150,  1.781641185380790e+00,  1.080758465335689e+00,  3.220611916264090e-03,  2.136381586519689e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.019995454879841e+00,  3.220611916264090e-03,  2.007571894478082e-01
PdAg_1_1_150,  8.044651443582470e-01,  9.092393666058276e-01,  3.220611916264090e-03,  1.772783369102517e-01
PdAg_1_1_150,  6.193245921532070e-01,  7.250715757432782e-01,  3.220611916264090e-03,  1.382371566806689e-01
PdAg_1_1_150,  5.752285014209130e-01,  6.311778045216268e-01,  3.220611916264090e-03,  1.183328963996973e-01
PdAu_1_9_150,  9.414774757209660e-01,  5.605972586017876e-01,  3.259429482594881e-03,  1.049858804824460e-01
PdAu_1_9_150,  4.006944112807080e-01,  4.600106749304846e-01,  3.259429482594881e-03,  8.366283086884546e-02
PdAu_1_9_150,  3.173573451864930e-01,  4.097514189671727e-01,  3.259429482594881e-03,  7.300852122502269e-02
PdAu_1_9_150,  2.335982638786390e-01,  2.477354336753919e-01,  3.259429482594881e-03,  3.866323613350180e-02
PdAu_1_9_150,  2.296107954846940e-01,  2.396392248644703e-01,  3.259429482594881e-03,  3.694694499549584e-02
PdAu_1_9_150,  2.044590945195490e-01,  2.106923301792406e-01,  3.259429482594881e-03,  3.081057919993579e-02
PdAu_1_5_150,  4.941749692831970e-01,  5.340293417135878e-01,  4.235294117647059e-03,  1.399581564999489e-01
PdAu_1_5_150,  2.626626357252640e-01,  3.045142151573678e-01,  4.235294117647059e-03,  9.130392994203551e-02
PdAu_1_5_150,  2.478164396856590e-01,  2.723300460552454e-01,  4.235294117647059e-03,  8.448130400635762e-02
PdAu_1_5_150,  2.102776050402990e-01,  2.020018287452576e-01,  4.235294117647059e-03,  6.957263515408416e-02
PdAu_1_5_150,  1.681734297806320e-01,  1.440846426708484e-01,  4.235294117647059e-03,  5.729494376553473e-02
PdAu_1_1_150,  1.348430835781530e+00,  1.395671983674274e+00,  2.753666566896139e-03,  2.609668083357374e-01
PdAu_1_1_150,  1.333744779407170e+00,  1.240049767876574e+00,  2.753666566896139e-03,  2.279769193533609e-01
