# c0 + a0 * (exp(3.570606e-01*((std_dev+2.431080e+01) / (av_BE_H_subsurf-2.665153e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.232592788722677; Max AE: 1.06135008675167
# Coefficients
# Task   a0                      c0
# 2   ,  9.909501571896571e+01, -3.157845440258784e-02, 
# 3   ,  9.272945626477687e+01, -1.904448436350955e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.5706063599020e-01,0.0000000000000e+00,2.4310800267071e+01,-2.6651531012626e-01; (exp(3.570606e-01*((std_dev+2.431080e+01) / (av_BE_H_subsurf-2.665153e-01)))); $\left(\exp{ \left(3.571e-01\left(\frac{ std_{dev} +2.431e+01 }{ av_{BE, H, subsurf}-2.665e-01 } \right) \right)}\right)$; exp(3.570606e-01.*((std_dev+2.431080e+01) ./ (av_BE_H_subsurf-2.665153e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.865890955715509e-01,  3.210732120740205e-03
PdAg_1_9_100,  2.773647395214370e-01,  2.865890955715509e-01,  3.210732120740205e-03
PdAg_1_9_100,  2.691444146104700e-01,  2.865890955715509e-01,  3.210732120740205e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.865890955715509e-01,  3.210732120740205e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.068531697039648e-01,  3.415223476691780e-03
PdAg_1_5_100,  2.024470208367670e-01,  3.068531697039648e-01,  3.415223476691780e-03
PdAg_1_5_100,  1.905512205622570e-01,  3.068531697039648e-01,  3.415223476691780e-03
PdAg_1_5_100,  1.846523109974680e-01,  3.068531697039648e-01,  3.415223476691780e-03
PdAg_1_5_100,  1.849359671980280e-01,  3.068531697039648e-01,  3.415223476691780e-03
PdAg_1_1_100,  1.476543275391880e+00,  9.416763898488886e-01,  9.821430847860555e-03
PdAg_1_1_100,  9.217389182624810e-01,  9.416763898488886e-01,  9.821430847860555e-03
PdAg_1_1_100,  8.995066396137220e-01,  9.416763898488886e-01,  9.821430847860555e-03
PdAg_1_1_100,  8.704807885278290e-01,  9.416763898488886e-01,  9.821430847860555e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.416763898488886e-01,  9.821430847860555e-03
PdAg_1_1_100,  7.616541677031310e-01,  9.416763898488886e-01,  9.821430847860555e-03
PdAu_1_9_100,  6.029841566832330e-01,  4.667604902090318e-01,  5.028900202457337e-03
PdAu_1_9_100,  4.225378192765640e-01,  4.667604902090318e-01,  5.028900202457337e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.667604902090318e-01,  5.028900202457337e-03
PdAu_1_9_100,  3.044310521274540e-01,  4.667604902090318e-01,  5.028900202457337e-03
PdAu_1_5_100,  8.214458953704740e-01,  5.743549220888226e-01,  6.114670572431639e-03
PdAu_1_5_100,  4.310387834695980e-01,  5.743549220888226e-01,  6.114670572431639e-03
PdAu_1_1_100,  1.368525440581490e+00,  1.309682536558666e+00,  1.353510044102603e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.309682536558666e+00,  1.353510044102603e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.309682536558666e+00,  1.353510044102603e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.309682536558666e+00,  1.353510044102603e-02
PdAu_1_1_100,  1.371141469094290e+00,  1.309682536558666e+00,  1.353510044102603e-02
PdAu_1_1_100,  1.370840642297670e+00,  1.309682536558666e+00,  1.353510044102603e-02
PdCu_1_9_100,  1.387539764520710e+00,  9.104636972652925e-01,  9.506453425866743e-03
PdCu_1_9_100,  8.737647381457020e-01,  9.104636972652925e-01,  9.506453425866743e-03
PdCu_1_9_100,  8.449794825658240e-01,  9.104636972652925e-01,  9.506453425866743e-03
PdCu_1_9_100,  7.493113795885260e-01,  9.104636972652925e-01,  9.506453425866743e-03
PdCu_1_9_100,  6.865509411088950e-01,  9.104636972652925e-01,  9.506453425866743e-03
PdCu_1_9_100,  6.254523345193600e-01,  9.104636972652925e-01,  9.506453425866743e-03
PdCu_1_5_100,  1.531124311289490e+00,  1.439169686262463e+00,  1.484179733959682e-02
PdCu_1_5_100,  1.218636526098270e+00,  1.439169686262463e+00,  1.484179733959682e-02
PdCu_1_1_100,  1.561076776971510e+00,  1.691147816643752e+00,  1.738459052200977e-02
PdCu_1_1_100,  1.584461645872620e+00,  1.691147816643752e+00,  1.738459052200977e-02
PdCu_1_1_100,  1.570809621111940e+00,  1.691147816643752e+00,  1.738459052200977e-02
PdCu_1_1_100,  1.610723386974760e+00,  1.691147816643752e+00,  1.738459052200977e-02
PdAg_1_9_150,  2.037333156497510e-01,  1.072846001329976e-01,  3.210732120740205e-03
PdAg_1_9_150,  1.405470373617350e-01,  1.072846001329976e-01,  3.210732120740205e-03
PdAg_1_9_150,  1.407484018177340e-01,  1.072846001329976e-01,  3.210732120740205e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.072846001329976e-01,  3.210732120740205e-03
PdAg_1_9_150,  1.388940954579200e-01,  1.072846001329976e-01,  3.210732120740205e-03
PdAg_1_5_150,  1.824487234532770e-01,  1.262469723812341e-01,  3.415223476691780e-03
PdAg_1_5_150,  1.718976453271090e-01,  1.262469723812341e-01,  3.415223476691780e-03
PdAg_1_5_150,  1.597293630382220e-01,  1.262469723812341e-01,  3.415223476691780e-03
PdAg_1_5_150,  1.573697264794870e-01,  1.262469723812341e-01,  3.415223476691780e-03
PdAg_1_5_150,  1.578030680407680e-01,  1.262469723812341e-01,  3.415223476691780e-03
PdAg_1_1_150,  1.781641185380790e+00,  7.202910986291202e-01,  9.821430847860555e-03
PdAg_1_1_150,  1.299755101171850e+00,  7.202910986291202e-01,  9.821430847860555e-03
PdAg_1_1_150,  8.044651443582470e-01,  7.202910986291202e-01,  9.821430847860555e-03
PdAg_1_1_150,  6.193245921532070e-01,  7.202910986291202e-01,  9.821430847860555e-03
PdAg_1_1_150,  5.752285014209130e-01,  7.202910986291202e-01,  9.821430847860555e-03
PdAu_1_9_150,  9.414774757209660e-01,  2.758823377485996e-01,  5.028900202457337e-03
PdAu_1_9_150,  4.006944112807080e-01,  2.758823377485996e-01,  5.028900202457337e-03
PdAu_1_9_150,  3.173573451864930e-01,  2.758823377485996e-01,  5.028900202457337e-03
PdAu_1_9_150,  2.335982638786390e-01,  2.758823377485996e-01,  5.028900202457337e-03
PdAu_1_9_150,  2.296107954846940e-01,  2.758823377485996e-01,  5.028900202457337e-03
PdAu_1_9_150,  2.044590945195490e-01,  2.758823377485996e-01,  5.028900202457337e-03
PdAu_1_5_150,  4.941749692831970e-01,  3.765652337847223e-01,  6.114670572431639e-03
PdAu_1_5_150,  2.626626357252640e-01,  3.765652337847223e-01,  6.114670572431639e-03
PdAu_1_5_150,  2.478164396856590e-01,  3.765652337847223e-01,  6.114670572431639e-03
PdAu_1_5_150,  2.102776050402990e-01,  3.765652337847223e-01,  6.114670572431639e-03
PdAu_1_5_150,  1.681734297806320e-01,  3.765652337847223e-01,  6.114670572431639e-03
PdAu_1_1_150,  1.348430835781530e+00,  1.064657660750390e+00,  1.353510044102603e-02
PdAu_1_1_150,  1.333744779407170e+00,  1.064657660750390e+00,  1.353510044102603e-02
PdAu_1_1_150,  1.315539007671230e+00,  1.064657660750390e+00,  1.353510044102603e-02
PdAu_1_1_150,  1.315788050813260e+00,  1.064657660750390e+00,  1.353510044102603e-02
PdAu_1_1_150,  1.304948203634770e+00,  1.064657660750390e+00,  1.353510044102603e-02
PdCu_1_9_150,  6.385192034422200e-01,  6.910834135519528e-01,  9.506453425866743e-03
PdCu_1_9_150,  5.696076554383490e-01,  6.910834135519528e-01,  9.506453425866743e-03
PdCu_1_9_150,  5.319176064373220e-01,  6.910834135519528e-01,  9.506453425866743e-03
PdCu_1_9_150,  5.079780958691370e-01,  6.910834135519528e-01,  9.506453425866743e-03
PdCu_1_9_150,  2.813786913547220e-01,  6.910834135519528e-01,  9.506453425866743e-03
PdCu_1_5_150,  1.275826766530510e+00,  1.185826953657730e+00,  1.484179733959682e-02
PdCu_1_5_150,  1.332650811276920e+00,  1.185826953657730e+00,  1.484179733959682e-02
PdCu_1_5_150,  1.049578726152220e+00,  1.185826953657730e+00,  1.484179733959682e-02
PdCu_1_5_150,  9.235862620220240e-01,  1.185826953657730e+00,  1.484179733959682e-02
PdCu_1_5_150,  8.535544649957550e-01,  1.185826953657730e+00,  1.484179733959682e-02
PdCu_1_5_150,  8.037256284532780e-01,  1.185826953657730e+00,  1.484179733959682e-02
PdCu_1_1_150,  1.811213675580470e+00,  1.421618782856664e+00,  1.738459052200977e-02
PdCu_1_1_150,  1.602596608663650e+00,  1.421618782856664e+00,  1.738459052200977e-02
PdCu_1_1_150,  1.548996936141180e+00,  1.421618782856664e+00,  1.738459052200977e-02
PdCu_1_1_150,  1.482995256070040e+00,  1.421618782856664e+00,  1.738459052200977e-02
PdCu_1_1_150,  1.277274990084130e+00,  1.421618782856664e+00,  1.738459052200977e-02
