# c0 + a0 * (exp(1.039277e+02*((av_BE_H_subsurf+1.367375e+00) / (time+4.715650e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213892096296132; Max AE: 0.504580941013883
# Coefficients
# Task   a0                      c0
# 2   , -1.369985011015483e+01,  1.374865018931148e+01, 
# 3   , -1.329295031885768e+01,  1.314874894183569e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.0392773296911e+02,0.0000000000000e+00,1.3673749176169e+00,4.7156498592162e+02; (exp(1.039277e+02*((av_BE_H_subsurf+1.367375e+00) / (time+4.715650e+02)))); $\left(\exp{ \left(1.039e+02\left(\frac{ av_{BE, H, subsurf} +1.367e+00 }{ time+4.716e+02 } \right) \right)}\right)$; exp(1.039277e+02.*((av_BE_H_subsurf+1.367375e+00) ./ (time+4.715650e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.321178738330793e-01,  9.866189926749234e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.066455918487933e-01,  9.884783036731806e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.873884665268180e-01,  9.898839486376975e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.819727761531232e-01,  9.902792588294258e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.385604187556499e-01,  9.715500289079733e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.477378155445358e-01,  9.781794885356953e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.075420948423814e-01,  9.811135148483160e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.874833321887287e-01,  9.825776741268751e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.838390815879323e-01,  9.828436807307062e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.502334164220327e+00,  8.939014607184448e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.212386554451043e+00,  9.150657513813305e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.189625391792149e+00,  9.167271682928938e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.167737063566890e+00,  9.183248739648000e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.146672339104267e+00,  9.198624619160002e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.727197609542440e-01,  9.325598693147193e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.759543318030966e-01,  9.615211664063605e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.507694867651532e-01,  9.706588463102561e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.051957136052651e-01,  9.739854354914113e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.886808048059706e-01,  9.751909164759844e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.849078991653939e-01,  9.462689143246087e-01
PdAu_1_5_100,  4.310387834695980e-01,  5.479466484816566e-01,  9.635655452204528e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.699567740793724e+00,  8.795046917766298e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.621830949768781e+00,  8.851789721811520e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.518033048494239e+00,  8.927555442195281e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.427072751319710e+00,  8.993950546114780e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.372436117690129e+00,  9.033831736923635e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.298141159904082e+00,  9.088062226446274e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.271520998898549e+00,  9.107493213494666e-01
PdCu_1_9_100,  8.737647381457020e-01,  9.880100049139273e-01,  9.314437809023104e-01
