# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (exp(3.570606e-01*((std_dev+2.431080e+01) / (av_BE_H_subsurf-2.665153e-01)))) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time-2.519468e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146554096351435; Max AE: 0.628479550599456
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.048308938606832e-07,  5.518934856618382e+01,  7.868052199160167e-01, -7.772837818923627e-02, 
# 3   , -1.324471515379480e-06,  3.848116568912016e+01,  1.013570771330227e+00, -2.421526176357716e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         3|19|div|exp:3.5706063599020e-01,0.0000000000000e+00,2.4310800267071e+01,-2.6651531012626e-01; (exp(3.570606e-01*((std_dev+2.431080e+01) / (av_BE_H_subsurf-2.665153e-01)))); $\left(\exp{ \left(3.571e-01\left(\frac{ std_{dev} +2.431e+01 }{ av_{BE, H, subsurf}-2.665e-01 } \right) \right)}\right)$; exp(3.570606e-01.*((std_dev+2.431080e+01) ./ (av_BE_H_subsurf-2.665153e-01))); std_dev,av_BE_H_subsurf
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,-2.5194679474026e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time-2.519468e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.519e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time-2.519468e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.976699073883412e-01,  1.532062667037388e+02,  3.210732120740205e-03,  2.520421203413939e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.351678566476965e-01,  6.128250668149553e+02,  3.210732120740205e-03,  1.730160848791941e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.200080076319764e-01,  1.072443866926172e+03,  3.210732120740205e-03,  1.541602167297859e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.168421136220579e-01,  1.225650133629911e+03,  3.210732120740205e-03,  1.502737281521692e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.480649587460793e-01,  3.648854102145402e+02,  3.415223476691780e-03,  3.019382110657003e-01
PdAg_1_5_100,  2.024470208367670e-01,  2.842938766311401e-01,  1.459541640858161e+03,  3.415223476691780e-03,  2.218681594306221e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.713999845819037e-01,  2.189312461287242e+03,  3.415223476691780e-03,  2.061342436962028e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.658950507765333e-01,  2.645419224055417e+03,  3.415223476691780e-03,  1.995462654560153e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.649376424007657e-01,  2.736640576609052e+03,  3.415223476691780e-03,  1.984111525644112e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.136292499781240e+00,  1.136842105263158e+03,  9.821430847860555e-03,  8.550830267728436e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.356833402969542e-01,  4.926315789473683e+03,  9.821430847860555e-03,  6.035109523256132e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.285911958339499e-01,  5.305263157894736e+03,  9.821430847860555e-03,  5.948365682749805e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.221500587789715e-01,  5.684210526315788e+03,  9.821430847860555e-03,  5.869895902856542e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.162578785006433e-01,  6.063157894736841e+03,  9.821430847860555e-03,  5.798403158228866e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.753940493484683e-01,  9.852631578947367e+03,  9.821430847860555e-03,  5.312985801285709e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.241647566864731e-01, -6.486226777706598e+02,  5.028900202457337e-03,  4.116574613352971e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.564599727525711e-01, -2.053971812940423e+03,  5.028900202457337e-03,  3.243482827963411e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.432025111487500e-01, -2.810698270339526e+03,  5.028900202457337e-03,  3.068206591353419e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.389803624061936e-01, -3.135009609224856e+03,  5.028900202457337e-03,  3.011639434949611e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.807047486626122e-01, -5.709586466165371e+02,  6.114670572431639e-03,  5.345236677689693e-01
