# c0 + a0 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.166838567363856; Max AE: 0.683521537154506
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.331193435230966e-05,  5.056271090253507e+00,  2.409568369841416e-02, 
# 3   ,  3.463088223929857e-05,  5.008273417733053e+00, -1.887829132128877e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9666604966468e-03,0.0000000000000e+00,6.5662958896263e+02,4.0519639562520e+00; (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00)))); $\left(\exp{ \left(2.967e-03\left(\frac{ time +6.566e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966660e-03.*((time+6.566296e+02) ./ (av_mu_C_critical_surf+4.051964e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.113437389790908e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.113437389790908e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.113437389790908e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.113437389790908e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.735549365379086e-01,  7.480327868852472e+03,  5.440015648265132e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.733092030169945e-01,  7.480327868852472e+03,  5.800404505770792e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.732864692843380e-01,  7.480327868852472e+03,  1.304258581105705e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.732824695849170e-01,  7.480327868852472e+03,  5.132212040382419e-07
PdAg_1_5_100,  1.849359671980280e-01,  2.732820279914994e-01,  7.480327868852472e+03,  4.258854165187200e-07
PdAg_1_1_100,  1.476543275391880e+00,  1.247860192984106e+00,  6.264473684210526e+03,  2.007571894478082e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.765888741895558e-01,  6.264473684210526e+03,  1.471067197731395e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.538168294560186e-01,  6.264473684210526e+03,  1.426029967078488e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.317419587419170e-01,  6.264473684210526e+03,  1.382371566806689e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.103429178237061e-01,  6.264473684210526e+03,  1.340049783547362e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.292699146435389e-01,  6.264473684210526e+03,  9.819340892974937e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.264189236887963e-01,  5.382494004796163e+03,  8.366283086884546e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.378237514517457e-01,  5.382494004796163e+03,  4.636357043152683e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.739932474910335e-01,  5.382494004796163e+03,  3.373954319458691e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.522681213053547e-01,  5.382494004796163e+03,  2.944287361380509e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.816967729825354e-01,  3.086419753086419e+03,  1.294998755798130e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.400048475107278e-01,  3.086419753086419e+03,  6.192202633623614e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.808135433882933e+00,  6.123188405797101e+03,  3.124960018519423e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.738533678491592e+00,  6.123188405797101e+03,  2.987305699459067e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.639837268066885e+00,  6.123188405797101e+03,  2.792109657429290e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.547589862402868e+00,  6.123188405797101e+03,  2.609668083357374e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.489465125281755e+00,  6.123188405797101e+03,  2.494712346048996e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.407043311658254e+00,  6.123188405797101e+03,  2.331703258616209e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.142930449173843e+00,  6.266064257028112e+03,  1.799943136063783e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.438077060535916e-01,  6.266064257028112e+03,  1.208355506008026e-01
PdCu_1_9_100,  8.449794825658240e-01,  8.238516204557518e-01,  6.266064257028112e+03,  1.168887516175939e-01
PdCu_1_9_100,  7.493113795885260e-01,  7.678098006131141e-01,  6.266064257028112e+03,  1.058051251975897e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.334329415091607e-01,  6.266064257028112e+03,  9.900626918486155e-02
PdCu_1_9_100,  6.254523345193600e-01,  7.012650804549815e-01,  6.266064257028112e+03,  9.264429600739758e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.632468697903888e+00,  1.805000000000000e+04,  1.991769391256654e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.211394622033097e+00,  1.805000000000000e+04,  1.158993481194286e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.962917138856322e+00,  5.416666666666666e+03,  3.477625663978003e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.728347306225164e+00,  5.416666666666666e+03,  3.013707040066964e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.552357814823340e+00,  5.416666666666666e+03,  2.665645220871664e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.259007995665860e+00,  5.416666666666666e+03,  2.085474945344028e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.098383998182160e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.098383998182160e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.098383998182160e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  1.098383998182160e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.388940954579200e-01,  1.098383998182160e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  7.053989118231803e-02,  7.480327868852472e+03,  5.440015648265132e-05
PdAg_1_5_150,  1.718976453271090e-01,  7.045505401876422e-02,  7.480327868852472e+03,  3.746075312391699e-05
PdAg_1_5_150,  1.597293630382220e-01,  7.030244758580047e-02,  7.480327868852472e+03,  6.989886173361559e-06
PdAg_1_5_150,  1.573697264794870e-01,  7.029154684295608e-02,  7.480327868852472e+03,  4.813339101112389e-06
PdAg_1_5_150,  1.578030680407680e-01,  7.028744459281334e-02,  7.480327868852472e+03,  3.994244415065796e-06
