# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((total_metal_loading^2) * (av_E_def_subsurf * std_dev)) + a2 * (exp(4.843866e+01*((av_mu_C_critical_subsurf+4.035818e+00) / (time+4.899013e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146998913913078; Max AE: 0.613122097313854
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.320617778990229e-07, -2.511954897675217e+03, -9.679869777734948e+00,  9.886691645439596e+00, 
# 3   ,  1.051552547071821e-06, -2.346927491013801e+03, -9.243943071952112e+00,  9.278270779571862e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          1|sq|14|3|mult|mult; ((total_metal_loading^2) * (av_E_def_subsurf * std_dev)); $\left(\left(total_{metal, loading}^2\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((total_metal_loading).^2 .* (av_E_def_subsurf .* std_dev)); total_metal_loading,av_E_def_subsurf,std_dev
# 2;  2; Unitless;                                         12|0|div|exp:4.8438664859900e+01,0.0000000000000e+00,4.0358175797766e+00,4.8990131179806e+02; (exp(4.843866e+01*((av_mu_C_critical_subsurf+4.035818e+00) / (time+4.899013e+02)))); $\left(\exp{ \left(4.844e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.036e+00 }{ time+4.899e+02 } \right) \right)}\right)$; exp(4.843866e+01.*((av_mu_C_critical_subsurf+4.035818e+00) ./ (time+4.899013e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.431524417312692e-01, -1.532062667037388e+02,  9.967721999999999e-05,  9.600395356859747e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.913781749157135e-01, -6.128250668149553e+02,  9.967721999999999e-05,  9.653581774158481e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.516978381526793e-01, -1.072443866926172e+03,  9.967721999999999e-05,  9.694274293987293e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.404498598096240e-01, -1.225650133629911e+03,  9.967721999999999e-05,  9.705794224289854e-01
PdAg_1_5_100,  2.398208440226360e-01,  3.887348751267217e-01, -3.648854102145402e+02,  1.504341333333331e-04,  9.421451519073616e-01
PdAg_1_5_100,  2.024470208367670e-01,  2.624549615357515e-01, -1.459541640858161e+03,  1.504341333333331e-04,  9.551192957864983e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.054875627028944e-01, -2.189312461287242e+03,  1.504341333333331e-04,  9.609567853280013e-01
PdAg_1_5_100,  1.846523109974680e-01,  1.767853747902144e-01, -2.645419224055417e+03,  1.504341333333331e-04,  9.638921450914816e-01
PdAg_1_5_100,  1.849359671980280e-01,  1.715499795172362e-01, -2.736640576609052e+03,  1.504341333333331e-04,  9.644270425499795e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.312362413295525e+00, -1.136842105263158e+03,  1.554124000000000e-04,  8.453855192540835e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.026301041625708e+00, -4.926315789473683e+03,  1.554124000000000e-04,  8.746902719738097e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.003489915741542e+00, -5.305263157894736e+03,  1.554124000000000e-04,  8.770220810017233e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.815022664571581e-01, -5.684210526315788e+03,  1.554124000000000e-04,  8.792688189885290e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.602939043729252e-01, -6.063157894736841e+03,  1.554124000000000e-04,  8.814350510162624e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.832648002731408e-01, -9.852631578947367e+03,  1.554124000000000e-04,  8.994759882019386e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.902097561128095e-01,  6.486226777706598e+02,  5.745426000000001e-05,  9.455260824048031e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.697574918047748e-01,  2.053971812940423e+03,  5.745426000000001e-05,  9.580614299422338e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.254769008135252e-01,  2.810698270339526e+03,  5.745426000000001e-05,  9.626853443015206e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.093842053401883e-01,  3.135009609224856e+03,  5.745426000000001e-05,  9.643690116079005e-01
