# c0 + a0 * (exp(4.843866e+01*((av_mu_C_critical_subsurf+4.035818e+00) / (time+4.899013e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.230390699139713; Max AE: 0.591487016968204
# Coefficients
# Task   a0                      c0
# 2   , -9.531064722911923e+00,  9.503745659429581e+00, 
# 3   , -9.143454425076635e+00,  8.930674914328460e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:4.8438664859900e+01,0.0000000000000e+00,4.0358175797766e+00,4.8990131179806e+02; (exp(4.843866e+01*((av_mu_C_critical_subsurf+4.035818e+00) / (time+4.899013e+02)))); $\left(\exp{ \left(4.844e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.036e+00 }{ time+4.899e+02 } \right) \right)}\right)$; exp(4.843866e+01.*((av_mu_C_critical_subsurf+4.035818e+00) ./ (time+4.899013e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.535467082522462e-01,  9.600395356859747e-01
PdAg_1_9_100,  2.773647395214370e-01,  3.028543896868426e-01,  9.653581774158481e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.640700856641641e-01,  9.694274293987293e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.530903655324493e-01,  9.705794224289854e-01
PdAg_1_5_100,  2.398208440226360e-01,  5.240992382228327e-01,  9.421451519073616e-01
PdAg_1_5_100,  2.024470208367670e-01,  4.004418331864086e-01,  9.551192957864983e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.448043425470222e-01,  9.609567853280013e-01
PdAg_1_5_100,  1.846523109974680e-01,  3.168272386562606e-01,  9.638921450914816e-01
PdAg_1_5_100,  1.849359671980280e-01,  3.117290963591962e-01,  9.644270425499795e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.446321559606409e+00,  8.453855192540835e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.167016064745769e+00,  8.746902719738097e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.144791441979254e+00,  8.770220810017233e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.123377636811583e+00,  8.792688189885290e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.102731139150412e+00,  8.814350510162624e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.307817991717431e-01,  8.994759882019386e-01
PdAu_1_9_100,  6.029841566832330e-01,  4.918753708280511e-01,  9.455260824048031e-01
PdAu_1_9_100,  4.225378192765640e-01,  3.724001621246046e-01,  9.580614299422338e-01
PdAu_1_9_100,  3.428479548992100e-01,  3.283293350930395e-01,  9.626853443015206e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.122821930240828e-01,  9.643690116079005e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.891689520911205e-01,  9.248260255907106e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.656277202694452e-01,  9.482799877996021e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.537778634977312e+00,  8.357898362921319e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.468261508090877e+00,  8.430835782724294e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.374816387240841e+00,  8.528878471098239e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.292339356547003e+00,  8.615413431348347e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.242532208049058e+00,  8.667671127572161e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.174482259237587e+00,  8.739069183077843e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.459555811480719e+00,  8.439969805903499e-01
PdCu_1_9_100,  8.737647381457020e-01,  1.133923848085346e+00,  8.781623097389999e-01
PdCu_1_9_100,  8.449794825658240e-01,  1.113101269921321e+00,  8.803470161458266e-01
PdCu_1_9_100,  7.493113795885260e-01,  1.054879809047336e+00,  8.864556160312124e-01
PdCu_1_9_100,  6.865509411088950e-01,  1.019255570130547e+00,  8.901933137546526e-01
PdCu_1_9_100,  6.254523345193600e-01,  9.858994256790948e-01,  8.936930428427645e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.483376904324527e+00,  8.414976698064723e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.051967320160047e+00,  8.867611945758935e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.007161174734328e+00,  7.865421862757955e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.729956452774248e+00,  8.156265257508704e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.546021959056715e+00,  8.349249461335763e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.273478681076812e+00,  8.635202065691424e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.525971735120163e-01,  9.600395356859747e-01
PdAg_1_9_150,  1.405470373617350e-01,  1.111522716017219e-01,  9.645722757187383e-01
PdAg_1_9_150,  1.407484018177340e-01,  5.622619943182802e-02,  9.705794224289854e-01
PdAg_1_9_150,  1.397242340760080e-01,  4.183505181618880e-02,  9.721533513782205e-01
PdAg_1_9_150,  1.388940954579200e-01,  6.622221563232253e-03,  9.760045031000886e-01
PdAg_1_5_150,  1.824487234532770e-01,  3.162136560565956e-01,  9.421451519073616e-01
PdAg_1_5_150,  1.718976453271090e-01,  2.918994775144303e-01,  9.448043414665594e-01
PdAg_1_5_150,  1.597293630382220e-01,  2.054003990404788e-01,  9.542645601599147e-01
PdAg_1_5_150,  1.573697264794870e-01,  1.900566309142762e-01,  9.559426751712523e-01
PdAg_1_5_150,  1.578030680407680e-01,  1.827993134680509e-01,  9.567363924151773e-01
PdAg_1_1_150,  1.781641185380790e+00,  1.270253120345264e+00,  8.378039018791292e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.200930947409001e+00,  8.453855192540835e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.080028643368013e+00,  8.586083449412115e-01
PdAg_1_1_150,  6.193245921532070e-01,  8.911205405158867e-01,  8.792688189885290e-01
PdAg_1_1_150,  5.752285014209130e-01,  7.987099449313785e-01,  8.893755676295093e-01
PdAu_1_9_150,  9.414774757209660e-01,  3.499904587527619e-01,  9.384510554394522e-01
PdAu_1_9_150,  4.006944112807080e-01,  2.853002721388878e-01,  9.455260824048031e-01
PdAu_1_9_150,  3.173573451864930e-01,  2.531626669408987e-01,  9.490409033580141e-01
PdAu_1_9_150,  2.335982638786390e-01,  1.453267008773075e-01,  9.608346916846494e-01
PdAu_1_9_150,  2.296107954846940e-01,  1.395028098965324e-01,  9.614716381503968e-01
PdAu_1_9_150,  2.044590945195490e-01,  1.179856218882563e-01,  9.638249268537630e-01
PdAu_1_5_150,  4.941749692831970e-01,  5.090185623534467e-01,  9.210584928249836e-01
PdAu_1_5_150,  2.626626357252640e-01,  3.530378359717998e-01,  9.381177703288839e-01
PdAu_1_5_150,  2.478164396856590e-01,  3.316445250531669e-01,  9.404575108606418e-01
PdAu_1_5_150,  2.102776050402990e-01,  2.846259017471544e-01,  9.455998368481876e-01
PdAu_1_5_150,  1.681734297806320e-01,  2.450813703341658e-01,  9.499247374354902e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.053210908055788e+00,  8.615413431348347e-01
PdAu_1_1_150,  1.333744779407170e+00,  9.199111758413488e-01,  8.761200489518456e-01
PdAu_1_1_150,  1.315539007671230e+00,  8.632473380482236e-01,  8.823172513612239e-01
PdAu_1_1_150,  1.315788050813260e+00,  8.119758991981951e-01,  8.879246986635708e-01
PdAu_1_1_150,  1.304948203634770e+00,  7.959529350787333e-01,  8.896770958839821e-01
PdCu_1_9_150,  6.385192034422200e-01,  1.038263005639505e+00,  8.631761631625133e-01
PdCu_1_9_150,  5.696076554383490e-01,  9.889964640159770e-01,  8.685643391552116e-01
PdCu_1_9_150,  5.319176064373220e-01,  9.657877547541419e-01,  8.711026259101806e-01
PdCu_1_9_150,  5.079780958691370e-01,  9.434570355746066e-01,  8.735448887729222e-01
PdCu_1_9_150,  2.813786913547220e-01,  7.592333070875815e-01,  8.936930428427645e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.066150482417430e+00,  8.601261696391201e-01
PdCu_1_5_150,  1.332650811276920e+00,  1.041572470229059e+00,  8.628142141183450e-01
PdCu_1_5_150,  1.049578726152220e+00,  9.118635996251906e-01,  8.770001951025266e-01
PdCu_1_5_150,  9.235862620220240e-01,  8.565609020260905e-01,  8.830485325281967e-01
PdCu_1_5_150,  8.535544649957550e-01,  8.064356857522059e-01,  8.885306199257575e-01
PdCu_1_5_150,  8.037256284532780e-01,  7.755475015335187e-01,  8.919087943861643e-01
PdCu_1_1_150,  1.811213675580470e+00,  1.830985317309604e+00,  7.764778241303860e-01
PdCu_1_1_150,  1.602596608663650e+00,  1.783920152312298e+00,  7.816252402828882e-01
PdCu_1_1_150,  1.548996936141180e+00,  1.738962280715586e+00,  7.865421862757955e-01
PdCu_1_1_150,  1.482995256070040e+00,  1.379947854097430e+00,  8.258068241169960e-01
PdCu_1_1_150,  1.277274990084130e+00,  1.221477277512196e+00,  8.431384111975436e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.017351919060091e+00,  8.654631638525441e-01
