# c0 + a0 * ((surface_area / av_BE_H_surf) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.167321236607281; Max AE: 0.683934866775284
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.580286967992556e-03,  5.159523910577153e+00, -3.057009476673377e-02, 
# 3   , -7.071183600867270e-03,  5.105722111706561e+00, -2.519372992858514e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * g^-1 * m^2 * nm^-1;                       4|16|div|14|3|mult|div; ((surface_area / av_BE_H_surf) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{BE, H, surf} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_BE_H_surf) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_BE_H_surf,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.9666604966468e-03,0.0000000000000e+00,6.5662958896263e+02,4.0519639562520e+00; (exp(2.966660e-03*((time+6.566296e+02) / (av_mu_C_critical_surf+4.051964e+00)))); $\left(\exp{ \left(2.967e-03\left(\frac{ time +6.566e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.966660e-03.*((time+6.566296e+02) ./ (av_mu_C_critical_surf+4.051964e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.292831869240973e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.292831869240973e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.292831869240973e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.292831869240973e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.548281929905524e-01, -4.332905392060057e+01,  5.440015648265132e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.545774414081795e-01, -4.332905392060057e+01,  5.800404505770792e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.545542434357758e-01, -4.332905392060057e+01,  1.304258581105705e-06
PdAg_1_5_100,  1.846523109974680e-01,  2.545501620595146e-01, -4.332905392060057e+01,  5.132212040382419e-07
PdAg_1_5_100,  1.849359671980280e-01,  2.545497114484307e-01, -4.332905392060057e+01,  4.258854165187200e-07
PdAg_1_1_100,  1.476543275391880e+00,  1.246136904455917e+00, -3.660865874363328e+01,  2.007571894478082e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.693260233557691e-01, -3.660865874363328e+01,  1.471067197731395e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.460889565137841e-01, -3.660865874363328e+01,  1.426029967078488e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.235633005037942e-01, -3.660865874363328e+01,  1.382371566806689e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.017272752373182e-01, -3.660865874363328e+01,  1.340049783547362e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.169566265138051e-01, -3.660865874363328e+01,  9.819340892974937e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.323379484101519e-01, -3.514248968279445e+01,  8.366283086884546e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.398915223369620e-01, -3.514248968279445e+01,  4.636357043152683e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.747575519601932e-01, -3.514248968279445e+01,  3.373954319458691e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.525887825222999e-01, -3.514248968279445e+01,  2.944287361380509e-02
