# c0 + a0 * ((av_PE / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.20126608816663; Max AE: 1.29728219121358
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.099529511368535e-04,  1.608200915135775e+00,  2.773263082634392e-02, 
# 3   ,  1.814105507951506e-04,  1.679795555376281e+00, -1.900282059734276e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2;                                            7|17|div|18|16|sub|div; ((av_PE / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_PE ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); av_PE,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time-2.826084e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.579430929676911e-01, -1.110461718293396e+01,  1.439070487982634e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.168313773782629e-01, -1.110461718293396e+01,  1.183432556163914e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.025482433179551e-01, -1.110461718293396e+01,  1.094618192698004e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.893017771244735e-01, -1.110461718293396e+01,  1.012249963275853e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.874152828666802e-01, -1.110461718293396e+01,  1.000519499500846e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.635130642227464e-01, -1.334534602173550e+01,  2.718862981983314e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.902894783337452e-01, -1.334534602173550e+01,  2.263549313150964e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.584746829838454e-01, -1.334534602173550e+01,  2.065720826358853e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.011722306029123e-01, -1.334534602173550e+01,  1.709406812098420e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.098674102568539e+00, -5.796491228070175e+01,  6.698882426757561e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.543883885790148e-01, -5.796491228070175e+01,  5.179882457970079e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.297731785777596e-01,  2.006726457399103e+01,  3.108032635014774e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.852169046963934e-01,  2.006726457399103e+01,  2.830975996991381e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.528871586381068e-01,  2.006726457399103e+01,  2.629945480505466e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.417981190609527e-01,  2.006726457399103e+01,  2.560992407087908e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.393563487513624e-01,  2.006726457399103e+01,  2.545809165450564e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.445505298246836e-01,  2.625704887218022e+01,  5.061126699570255e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.490230025860552e-01,  2.625704887218022e+01,  3.845311403120678e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.957448167312746e-01,  2.625704887218022e+01,  3.514020795377910e-01
PdAu_1_5_100,  4.660357846257690e-01,  5.545912155606973e-01,  2.625704887218022e+01,  3.258122413631853e-01
PdAu_1_5_100,  3.751830563290950e-01,  5.352975029080287e-01,  2.625704887218022e+01,  3.138151628445229e-01
PdAu_1_5_100,  3.231105549079290e-01,  5.259839920788464e-01,  2.625704887218022e+01,  3.080239020999684e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.764916667392984e+00,  1.974999999999998e+03,  9.451723001556827e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.315690628163900e+00,  1.974999999999998e+03,  6.658377748478440e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.300268611543403e+00,  1.974999999999998e+03,  6.562481666867299e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.261966584983901e+00,  1.974999999999998e+03,  6.324314742579308e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.251232260776414e+00,  1.974999999999998e+03,  6.257567334923586e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.215326559365966e+00,  1.974999999999998e+03,  6.034301068423444e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.181296053893874e+00,  1.974999999999998e+03,  5.822695011295821e-01
PdCu_1_9_100,  1.034608588052540e+00,  8.409452664921468e-01, -2.539473684210580e+03,  6.792902872380865e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.673727174758766e+00,  3.798701298701325e+02,  9.975287832546855e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.465803539671168e+00,  3.798701298701325e+02,  8.682391944161889e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.357986705111194e+00,  3.798701298701325e+02,  8.011973008659227e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.319966181593716e+00,  3.798701298701325e+02,  7.775556506469457e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.199616894289588e+00,  3.798701298701325e+02,  7.027209168948091e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.168619381343232e+00,  3.798701298701325e+02,  6.834462649190396e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.064201245119041e+00,  3.798701298701325e+02,  6.185177256790436e-01
PdCu_1_1_100,  1.794822804643170e+00,  3.092104995856749e+00,  7.269503546099294e+01,  1.900495953324608e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.771461521297197e+00,  7.269503546099294e+01,  1.079302865986975e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.637435069496125e+00,  7.269503546099294e+01,  9.959634955515614e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.517447283451741e+00,  7.269503546099294e+01,  9.213535479292810e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.488519402805934e+00,  7.269503546099294e+01,  9.033658199199578e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.385363467597889e+00,  7.269503546099294e+01,  8.392221334954687e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.370083081557906e+00,  7.269503546099294e+01,  8.297205930497633e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.356000148924176e+00,  7.269503546099294e+01,  8.209636445235026e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.249413202938706e+00,  7.269503546099294e+01,  7.546865114972030e-01
PdAg_1_9_150,  1.405470373617350e-01,  3.102597305965210e-02, -1.110461718293396e+01,  1.327951327402082e-01
PdAg_1_9_150,  1.393300177829790e-01,  1.897012339415713e-02, -1.110461718293396e+01,  1.256181583596596e-01
PdAg_1_9_150,  1.400526225231690e-01,  3.608261661165101e-03, -1.110461718293396e+01,  1.164730801483109e-01
PdAg_1_9_150,  1.402381040506890e-01, -1.611841948772350e-02, -1.110461718293396e+01,  1.047295789313014e-01
PdAg_1_9_150,  1.397688243322160e-01, -1.983551950227279e-02, -1.110461718293396e+01,  1.025167501125487e-01
PdAg_1_9_150,  1.395064956752560e-01, -2.094758931768122e-02, -1.110461718293396e+01,  1.018547232296645e-01
PdAg_1_9_150,  1.387771476678070e-01, -2.397587986007063e-02, -1.110461718293396e+01,  1.000519499500846e-01
PdAg_1_5_150,  1.658264231777270e-01,  1.468952045235260e-01, -1.334534602173550e+01,  2.020152964348652e-01
PdAg_1_5_150,  1.613819679505950e-01,  1.292879455476570e-01, -1.334534602173550e+01,  1.915335095772230e-01
PdAg_1_5_150,  1.538127936889590e-01,  9.913215496674070e-02, -1.334534602173550e+01,  1.735814495873028e-01
PdAg_1_5_150,  1.482631369336510e-01,  8.716769901822513e-02, -1.334534602173550e+01,  1.664588828498074e-01
PdAg_1_5_150,  1.472238688346270e-01,  8.550994680515762e-02, -1.334534602173550e+01,  1.654720054838317e-01
PdAg_1_1_150,  8.633057604134300e-01,  9.247316400085005e-01, -5.796491228070175e+01,  6.698882426757561e-01
PdAg_1_1_150,  5.987852366923350e-01,  7.038523509351067e-01, -5.796491228070175e+01,  5.383964737122908e-01
PdAg_1_1_150,  5.891096972057960e-01,  6.943072711612913e-01, -5.796491228070175e+01,  5.327141871130283e-01
PdAg_1_1_150,  5.254218156700580e-01,  6.269712021266873e-01, -5.796491228070175e+01,  4.926283154609150e-01
PdAu_1_9_150,  6.620720241928130e-01,  6.141491469307989e-01,  2.006726457399103e+01,  4.765680780751817e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.255053834960787e-01,  2.006726457399103e+01,  3.047354032529990e-01
PdAu_1_9_150,  2.717311871569800e-01,  3.014800384501307e-01,  2.006726457399103e+01,  2.904328621080046e-01
PdAu_1_9_150,  2.425631658851200e-01,  2.659524773729268e-01,  2.006726457399103e+01,  2.692829305204993e-01
PdAu_1_5_150,  3.437331209445970e-01,  5.225281205554410e-01,  2.625704887218022e+01,  4.213566457926259e-01
PdAu_1_5_150,  2.895782382695270e-01,  4.464201091341479e-01,  2.625704887218022e+01,  3.760487443770608e-01
PdAu_1_5_150,  2.478164396856590e-01,  3.972171890252685e-01,  2.625704887218022e+01,  3.467577274128817e-01
PdAu_1_5_150,  2.171973046309180e-01,  3.720322159997574e-01,  2.625704887218022e+01,  3.317648475085950e-01
PdAu_1_5_150,  2.102776050402990e-01,  3.668610512897611e-01,  2.625704887218022e+01,  3.286863986500743e-01
PdAu_1_5_150,  1.951035034387610e-01,  3.575098378308081e-01,  2.625704887218022e+01,  3.231195227114972e-01
PdAu_1_5_150,  1.783287234474520e-01,  3.492523750207964e-01,  2.625704887218022e+01,  3.182037680629132e-01
PdAu_1_1_150,  1.368119952141770e+00,  1.632390309013600e+00,  1.974999999999998e+03,  8.716136154072833e-01
PdAu_1_1_150,  1.382475731449580e+00,  1.550172738327222e+00,  1.974999999999998e+03,  8.226686289634055e-01
PdAu_1_1_150,  1.315788050813260e+00,  1.173958106070223e+00,  1.974999999999998e+03,  5.987040928906060e-01
PdCu_1_9_150,  3.216286322242060e-01,  3.755426358280060e-01, -2.539473684210580e+03,  6.109423008646901e-01
PdCu_1_9_150,  2.660208375090520e-01,  3.515771218592005e-01, -2.539473684210580e+03,  5.966753777905681e-01
PdCu_1_9_150,  1.926632390667070e-01,  3.252985700682346e-01, -2.539473684210580e+03,  5.810314789203396e-01
PdCu_1_9_150,  1.637617972300370e-01,  3.139880258248850e-01, -2.539473684210580e+03,  5.742981927134857e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.424120480060120e+00,  3.798701298701325e+02,  9.198954191761999e-01
PdCu_1_5_150,  1.443142973810570e+00,  1.337348583300736e+00,  3.798701298701325e+02,  8.682391944161889e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.446807331904053e+00,  7.269503546099294e+01,  9.665747038428882e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.232881050268713e+00,  7.269503546099294e+01,  8.392221334954687e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.142591549488845e+00,  7.269503546099294e+01,  7.854718419847601e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.090878488165057e+00,  7.269503546099294e+01,  7.546865114972030e-01
