# c0 + a0 * ((av_B_0 / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201045861127316; Max AE: 1.29228352245871
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.507403075025153e-06,  1.605145509848268e+00,  2.792768556790062e-02, 
# 3   ,  2.489518320106013e-06,  1.675157197609380e+00, -1.896119937907439e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^-2;                                      10|17|div|18|16|sub|div; ((av_B_0 / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_B_0 ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); av_B_0,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time-2.826084e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.579972040157629e-01, -6.118036917035970e+02,  1.439070487982634e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.169635961751913e-01, -6.118036917035970e+02,  1.183432556163914e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.027075985024575e-01, -6.118036917035970e+02,  1.094618192698004e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.894862991413458e-01, -6.118036917035970e+02,  1.012249963275853e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.876033890156568e-01, -6.118036917035970e+02,  1.000519499500846e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.631852807764144e-01, -7.691874542485502e+02,  2.718862981983314e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.901008116665357e-01, -7.691874542485502e+02,  2.263549313150964e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.583464609370922e-01, -7.691874542485502e+02,  2.065720826358853e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.011528769284776e-01, -7.691874542485502e+02,  1.709406812098420e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.097106939802655e+00, -4.039298245614034e+03,  6.698882426757561e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.532853418667663e-01, -4.039298245614034e+03,  5.179882457970079e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.288436661807459e-01,  1.347693786034593e+03,  3.108032635014774e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.843720443310552e-01,  1.347693786034593e+03,  2.830975996991381e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.521037212430707e-01,  1.347693786034593e+03,  2.629945480505466e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.410357496244276e-01,  1.347693786034593e+03,  2.560992407087908e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.385986184105153e-01,  1.347693786034593e+03,  2.545809165450564e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.430190092119074e-01,  1.795700187969908e+03,  5.061126699570255e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.478629628218194e-01,  1.795700187969908e+03,  3.845311403120678e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.946859996744986e-01,  1.795700187969908e+03,  3.514020795377910e-01
