# c0 + a0 * (exp(1.088700e+02*((av_BE_H_surf+2.117504e+00) / (time+4.403473e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203720403673503; Max AE: 0.435151816724864
# Coefficients
# Task   a0                      c0
# 2   , -1.834485180253460e+01,  1.834761397573653e+01, 
# 3   , -1.818401566009575e+01,  1.801392688602199e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.0886999253142e+02,0.0000000000000e+00,2.1175043861636e+00,4.4034729777759e+02; (exp(1.088700e+02*((av_BE_H_surf+2.117504e+00) / (time+4.403473e+02)))); $\left(\exp{ \left(1.089e+02\left(\frac{ av_{BE, H, surf} +2.118e+00 }{ time+4.403e+02 } \right) \right)}\right)$; exp(1.088700e+02.*((av_BE_H_surf+2.117504e+00) ./ (time+4.403473e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.691251369299552e-01,  9.909313541739796e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.431252077069870e-01,  9.923486416780071e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.265436597316529e-01,  9.932525218594236e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.061815220941403e-01,  9.943624865436136e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.028873870991166e-01,  9.945420538157007e-01
PdAg_1_5_100,  2.565338589410230e-01,  3.965017171652103e-01,  9.785367825152519e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.662198228282711e-01,  9.801874851027078e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.402630233393443e-01,  9.816024215529080e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.514576122723851e-01,  9.864433116305640e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.340170818208692e+00,  9.270962415285375e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.761656617977661e-01,  9.469386016810809e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.784352154992406e-01,  9.686193680660987e-01
PdAu_1_9_100,  4.561741947393160e-01,  5.083800616288416e-01,  9.724381590067113e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.377921835096275e-01,  9.762859893887186e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.094066302592488e-01,  9.778333201361088e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.028797245810760e-01,  9.781891096376228e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.644694239337540e-01,  9.530272983392125e-01
