# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.25051975402306; Max AE: 1.25084596855238
# Coefficients
# Task   a0                      c0
# 2   ,  1.586737185043384e+00,  3.008117403091596e-02, 
# 3   ,  1.625608068287650e+00, -1.674450778666788e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time-2.826084e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.584238395489734e-01,  1.439070487982634e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.178608183165386e-01,  1.183432556163914e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.037683130088067e-01,  1.094618192698004e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.906986397597756e-01,  1.012249963275853e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.888373234528148e-01,  1.000519499500846e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.614932734860025e-01,  2.718862981983314e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.892469605665207e-01,  2.263549313150964e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.578567789411300e-01,  2.065720826358853e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.013191093432192e-01,  1.709406812098420e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.093017758507905e+00,  6.698882426757561e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.519923850524209e-01,  5.179882457970079e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.232442694615475e-01,  3.108032635014774e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.792826624700652e-01,  2.830975996991381e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.473844028863973e-01,  2.629945480505466e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.364433623249308e-01,  2.560992407087908e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.340341809153836e-01,  2.545809165450564e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.331489672733181e-01,  5.061126699570255e-01
