# c0 + a0 * ((av_mu_C_critical_surf^6) / (ln(1.0*time-2.826084e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.285800857990559; Max AE: 1.58477290929732
# Coefficients
# Task   a0                      c0
# 2   ,  1.629398127041778e-04,  1.367336202394846e-01, 
# 3   ,  1.697648285840441e-04, -7.096448339154304e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             11|sp|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_mu_C_critical_surf^6) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ log(1.0*time-2.826084e+00)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.097051591893675e-01,  1.061567066263406e+03
PdAg_1_9_100,  2.710137208355010e-01,  2.789783206849962e-01,  8.729892227368713e+02
PdAg_1_9_100,  2.637375021423530e-01,  2.683031263440376e-01,  8.074730412475764e+02
PdAg_1_9_100,  2.496764650829220e-01,  2.584027361111039e-01,  7.467120150218487e+02
PdAg_1_9_100,  2.453013105463630e-01,  2.569927729517570e-01,  7.380587390916337e+02
PdAg_1_5_100,  2.565338589410230e-01,  4.076132628144992e-01,  1.662452153831825e+03
PdAg_1_5_100,  2.261682956735730e-01,  3.622504752484790e-01,  1.384050044407667e+03
PdAg_1_5_100,  2.164592134781930e-01,  3.425408723194219e-01,  1.263087569970309e+03
PdAg_1_5_100,  1.905512205622570e-01,  3.070413957121351e-01,  1.045218922534601e+03
PdAg_1_1_100,  1.289499794158380e+00,  1.003484435785005e+00,  5.319453859439084e+03
PdAg_1_1_100,  8.088625391977590e-01,  8.069450165378100e-01,  4.113245161973487e+03
PdAu_1_9_100,  5.301672649293200e-01,  6.180558084718731e-01,  2.953987612016245e+03
PdAu_1_9_100,  4.561741947393160e-01,  5.751497251266142e-01,  2.690662874905149e+03
PdAu_1_9_100,  3.637516913038650e-01,  5.440173467190020e-01,  2.499596137494974e+03
PdAu_1_9_100,  3.176443127662200e-01,  5.333390019008725e-01,  2.434060620785400e+03
PdAu_1_9_100,  3.044310521274540e-01,  5.309876652363164e-01,  2.419629913976960e+03
PdAu_1_5_100,  9.021296624907440e-01,  9.114372876915385e-01,  4.754538836119518e+03
PdAu_1_5_100,  6.133552581111910e-01,  7.253331600901151e-01,  3.612373980810023e+03
PdAu_1_5_100,  5.698407267433280e-01,  6.746227029042606e-01,  3.301151963647644e+03
PdAu_1_5_100,  4.660357846257690e-01,  6.354524891155902e-01,  3.060755137736317e+03
PdAu_1_5_100,  3.751830563290950e-01,  6.170886320560400e-01,  2.948051822599395e+03
PdAu_1_5_100,  3.231105549079290e-01,  6.082239835216368e-01,  2.893647387076338e+03
PdAu_1_1_100,  1.368525440581490e+00,  1.899746181870886e+00,  1.082002324890482e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.378708613446644e+00,  7.622292996383905e+03
PdAu_1_1_100,  1.369386455710020e+00,  1.360821293170349e+00,  7.512514299701775e+03
PdAu_1_1_100,  1.360890842322620e+00,  1.316396453464861e+00,  7.239868597167776e+03
PdAu_1_1_100,  1.366356299567810e+00,  1.303946181897022e+00,  7.163458348737931e+03
PdAu_1_1_100,  1.358727647207180e+00,  1.262300734568164e+00,  6.907870431716896e+03
PdAu_1_1_100,  1.353195823369020e+00,  1.222830244714425e+00,  6.665630740884564e+03
PdCu_1_9_100,  1.034608588052540e+00,  8.158480611177781e-01,  4.167885243069761e+03
PdCu_1_5_100,  1.529672884791900e+00,  1.229561358620653e+00,  6.706941171984961e+03
PdCu_1_5_100,  1.531124311289490e+00,  1.087920083362803e+00,  5.837655311720691e+03
PdCu_1_5_100,  1.519262692564060e+00,  1.014473339634484e+00,  5.386895350055192e+03
PdCu_1_5_100,  1.518431463559090e+00,  9.885730833470353e-01,  5.227939378168374e+03
PdCu_1_5_100,  1.430195852054520e+00,  9.065890100936581e-01,  4.724783814817986e+03
PdCu_1_5_100,  1.505880424366450e+00,  8.854729534140322e-01,  4.595189602518487e+03
PdCu_1_5_100,  1.191168272738520e+00,  8.143414633907297e-01,  4.158638898041835e+03
PdCu_1_1_100,  1.794822804643170e+00,  3.379595713940493e+00,  1.990220830552029e+04
PdCu_1_1_100,  1.565962405444650e+00,  1.978374138131296e+00,  1.130258153196337e+04
PdCu_1_1_100,  1.574175395800130e+00,  1.836170159835453e+00,  1.042984223064836e+04
PdCu_1_1_100,  1.584461645872620e+00,  1.708861406278751e+00,  9.648518431118566e+03
PdCu_1_1_100,  1.586524193181320e+00,  1.678168512031228e+00,  9.460148911489576e+03
PdCu_1_1_100,  1.570809621111940e+00,  1.568718592449794e+00,  8.788428981504485e+03
PdCu_1_1_100,  1.569381719797070e+00,  1.552505884767231e+00,  8.688927776651639e+03
PdCu_1_1_100,  1.571197419728830e+00,  1.537563692239736e+00,  8.597224022489216e+03
PdCu_1_1_100,  1.610871683528830e+00,  1.424473421253267e+00,  7.903162398693275e+03
PdAg_1_9_150,  1.405470373617350e-01,  9.533666429725138e-02,  9.795971820303466e+02
PdAg_1_9_150,  1.393300177829790e-01,  8.634884183877868e-02,  9.266543991616138e+02
PdAg_1_9_150,  1.400526225231690e-01,  7.489633623206837e-02,  8.591933961833637e+02
PdAg_1_9_150,  1.402381040506890e-01,  6.018979021660496e-02,  7.725644628635108e+02
PdAg_1_9_150,  1.397688243322160e-01,  5.741863464332553e-02,  7.562409664338159e+02
PdAg_1_9_150,  1.395064956752560e-01,  5.658956938955712e-02,  7.513573562026307e+02
PdAg_1_9_150,  1.387771476678070e-01,  5.433193193530386e-02,  7.380587390916337e+02
PdAg_1_5_150,  1.658264231777270e-01,  1.387332844721325e-01,  1.235225044037094e+03
PdAg_1_5_150,  1.613819679505950e-01,  1.278528840962180e-01,  1.171134027855093e+03
