# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(2.762367e+01*((av_mu_C_critical_subsurf+4.043333e+00) / (time+4.437848e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.148502320031483; Max AE: 0.388486465453458
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.630202865790980e-07, -1.498423540797113e+01,  1.495742345430610e+01, 
# 3   ,  1.550259896745197e-06, -1.438108935172562e+01,  1.419945404159590e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         12|0|div|exp:2.7623666467841e+01,0.0000000000000e+00,4.0433331390144e+00,4.4378479627858e+02; (exp(2.762367e+01*((av_mu_C_critical_subsurf+4.043333e+00) / (time+4.437848e+02)))); $\left(\exp{ \left(2.762e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.043e+00 }{ time+4.438e+02 } \right) \right)}\right)$; exp(2.762367e+01.*((av_mu_C_critical_subsurf+4.043333e+00) ./ (time+4.437848e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.150750559189518e-01, -3.830156667593470e+02,  9.771589372348568e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.616873369344537e-01, -9.192376002224329e+02,  9.806874006462324e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.274072651752303e-01, -1.378856400333649e+03,  9.829456039251679e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.849903257558057e-01, -2.144887733852343e+03,  9.857271429607145e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.780868479134619e-01, -2.298094000556082e+03,  9.861780126190944e-01
PdAg_1_5_100,  2.565338589410230e-01,  5.279139905055542e-01, -2.736640576609052e+02,  9.629617746185044e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.855613192742081e-01, -5.473281153218104e+02,  9.657706685023872e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.491419945253740e-01, -8.209921729827156e+02,  9.681835897976818e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.235777246480693e-01, -2.189312461287242e+03,  9.764754075847298e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.348249166743886e+00, -2.273684210526315e+03,  9.080866866456011e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.725453436105478e-01, -7.957894736842104e+03,  9.327946415731084e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.337907934483962e-01,  1.081037796284433e+03,  9.693303212828214e-01
PdAu_1_9_100,  4.561741947393160e-01,  3.787641006338502e-01,  1.729660474055093e+03,  9.730443132281140e-01
PdAu_1_9_100,  3.637516913038650e-01,  3.234460188485614e-01,  2.594490711082639e+03,  9.767916469638163e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.012607665174772e-01,  3.026905829596412e+03,  9.783000106705432e-01
PdAu_1_9_100,  3.044310521274540e-01,  2.961661384032960e-01,  3.135009609224856e+03,  9.786469575854491e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.990430561898842e-01,  4.282189849624028e+02,  9.515862767412619e-01
PdAu_1_5_100,  6.133552581111910e-01,  5.981152713722585e-01,  1.284656954887208e+03,  9.583769169832546e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.335290354496487e-01,  1.998355263157880e+03,  9.627330646340881e-01
