# c0 + a0 * (exp(4.140095e+01*((av_BE_H_subsurf+1.323687e+00) / (time+4.860071e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.200538002311636; Max AE: 0.445830360738084
# Coefficients
# Task   a0                      c0
# 2   , -3.364380840870975e+01,  3.359702389468841e+01, 
# 3   , -3.332409774499965e+01,  3.310854821200313e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.1400948377298e+01,0.0000000000000e+00,1.3236866576862e+00,4.8600714494478e+02; (exp(4.140095e+01*((av_BE_H_subsurf+1.323687e+00) / (time+4.860071e+02)))); $\left(\exp{ \left(4.140e+01\left(\frac{ av_{BE, H, subsurf} +1.324e+00 }{ time+4.860e+02 } \right) \right)}\right)$; exp(4.140095e+01.*((av_BE_H_subsurf+1.323687e+00) ./ (time+4.860071e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.246819097810711e-01,  9.919311624740993e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.852303396415572e-01,  9.931037874534194e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.595303795080676e-01,  9.938676712510348e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.273775399852648e-01,  9.948233549575940e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.221132140978747e-01,  9.949798273112419e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.512073137939582e-01,  9.851981136687731e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.158826702700123e-01,  9.862480733848319e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.852374731899070e-01,  9.871589452073029e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.777558181697733e-01,  9.903536386770323e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.386660304222823e+00,  9.573935031126538e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.015471617842800e+00,  9.684264005144809e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.144075606883861e-01,  9.833196031824850e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.501360115473484e-01,  9.852299561472938e-01
PdAu_1_9_100,  3.637516913038650e-01,  3.843069699066848e-01,  9.871866026969639e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.575265415045921e-01,  9.879826014161565e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.513433724943613e-01,  9.881663846827569e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.969068559404728e-01,  9.749228339517176e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.856501490490334e-01,  9.782297338585260e-01
PdAu_1_5_100,  5.698407267433280e-01,  6.131307836633799e-01,  9.803852379115950e-01
PdAu_1_5_100,  4.660357846257690e-01,  5.327916767751637e-01,  9.827731693226959e-01
PdAu_1_5_100,  3.751830563290950e-01,  4.864244991658184e-01,  9.841513479476027e-01
PdAu_1_5_100,  3.231105549079290e-01,  4.620021019737924e-01,  9.848772585489038e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.695673263077081e+00,  9.482086642531429e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.347559555768968e+00,  9.585557005660115e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.320247433554002e+00,  9.593675029007286e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.244373774111057e+00,  9.616227071428055e-01
