# c0 + a0 * ((av_W_change_H * time) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(1.171912e+01*((av_E_b_C_subsurf-4.232904e+00) / (time+4.799431e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.154458269979808; Max AE: 0.436188028590511
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.919297145417020e-04,  3.409523737178922e+01, -3.411736139085954e+01, 
# 3   ,  3.016002348495785e-04,  3.263519140287502e+01, -3.281093177897540e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|sub|div; ((av_W_change_H * time) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_W_change_H .* time) ./ (av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:1.1719120421849e+01,0.0000000000000e+00,-4.2329044506720e+00,4.7994313254160e+02; (exp(1.171912e+01*((av_E_b_C_subsurf-4.232904e+00) / (time+4.799431e+02)))); $\left(\exp{ \left(1.172e+01\left(\frac{ av_{E, b, C, subsurf} -4.233e+00 }{ time+4.799e+02 } \right) \right)}\right)$; exp(1.171912e+01.*((av_E_b_C_subsurf-4.232904e+00) ./ (time+4.799431e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.027768832875766e-01, -4.063413208649912e+00,  1.009552090473626e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.535472342139100e-01, -9.752191700759790e+00,  1.008140227493566e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.214028450752571e-01, -1.462828755113969e+01,  1.007224893744348e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.809639138155956e-01, -2.275511396843951e+01,  1.006084583402428e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.743037760618453e-01, -2.438047925189947e+01,  1.005898393707086e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.998868328260841e-01, -2.646179401993346e+00,  1.015325270408177e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.613864377620405e-01, -5.292358803986692e+00,  1.014210964788524e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.280363782440307e-01, -7.938538205980038e+00,  1.013247716499543e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.111645321580457e-01, -2.116943521594677e+01,  1.009894390562756e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.305740977685548e+00, -1.278947368421052e+01,  1.039017756711380e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.417661575057121e-01, -4.476315789473684e+01,  1.028522504362952e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.668942749933634e-01,  2.118834080717489e+01,  1.014223441725096e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.125385073638573e-01,  3.390134529147983e+01,  1.012557643938390e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.579631516092991e-01,  5.085201793721974e+01,  1.010861550936128e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.361628082380312e-01,  5.932735426008969e+01,  1.010174445813588e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.311686333621856e-01,  6.144618834080718e+01,  1.010016041223609e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.167431899252142e-01,  6.870535714285701e+00,  1.021632010975451e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.191282209258619e-01,  2.061160714285710e+01,  1.018691650483956e+00
