# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time)) + a2 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141735104737302; Max AE: 0.787754152066536
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.261104776958956e-07,  9.203740458979219e-01, -1.531058587857834e-01, -1.968551056666738e-01, 
# 3   , -1.380641238284552e-06,  1.079110207119332e+00, -1.191382718612165e-01, -3.242186877557144e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * min^-0.333333;                               18|12|sub|0|cbrt|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ nthroot(time, 3)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# 2;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.502255866797049e-01,  3.830156667593470e+02,  1.473612599456155e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.155090226682102e-01,  9.192376002224329e+02,  1.100642416298209e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.023689554120700e-01,  1.378856400333649e+03,  9.614997135382722e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.896938742774411e-01,  2.144887733852343e+03,  8.298265333662437e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.878462273262893e-01,  2.298094000556082e+03,  8.109602660764535e-02, -2.036050922430922e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.016585687870951e-01,  2.736640576609052e+02,  2.873109084021614e-01, -2.183318680602574e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.469073658257967e-01,  5.473281153218104e+02,  2.280388191197650e-01, -2.183318680602574e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.201755956685875e-01,  8.209921729827156e+02,  1.992102575845611e-01, -2.183318680602574e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.680508448112883e-01,  2.189312461287242e+03,  1.436554542010807e-01, -2.183318680602574e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.105295168731879e+00,  2.273684210526315e+03,  6.748716403679511e-01, -4.458790039999162e+00
PdAg_1_1_100,  8.088625391977590e-01,  8.891335065319258e-01,  7.957894736842104e+03,  4.444932433190597e-01, -4.458790039999162e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.918251637804752e-01, -1.081037796284433e+03,  2.959105951071420e-01, -2.714114849876959e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.528023374722278e-01, -1.729660474055093e+03,  2.529999999999999e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.239929252035112e-01, -2.594490711082639e+03,  2.210158575782836e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.141186006935117e-01, -3.026905829596412e+03,  2.099461129416596e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.119500439380132e-01, -3.135009609224856e+03,  2.075046576957405e-01, -2.714114849876959e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.696844519175622e-01, -4.282189849624028e+02,  5.348253734107766e-01, -3.095826863038210e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.193666603860951e-01, -1.284656954887208e+03,  3.708272024631501e-01, -3.095826863038210e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.731453786619238e-01, -1.998355263157880e+03,  3.200440390829604e-01, -3.095826863038210e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.366327249900802e-01, -2.997532894736820e+03,  2.795842203981747e-01, -3.095826863038210e+00
PdAu_1_5_100,  3.751830563290950e-01,  5.194687182093312e-01, -3.711231203007491e+03,  2.603722155843631e-01, -3.095826863038210e+00
PdAu_1_5_100,  3.231105549079290e-01,  5.112136649930675e-01, -4.139450187969895e+03,  2.510651435888288e-01, -3.095826863038210e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.596176276002068e+00, -3.374999999999997e+04,  9.987936646818351e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.322453216743786e+00, -1.462499999999999e+05,  6.126349180471121e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.316863915016667e+00, -1.574999999999999e+05,  5.976865993037521e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.306896293803605e+00, -1.912499999999998e+05,  5.602302520838937e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.305333999344929e+00, -2.024999999999998e+05,  5.496573362393788e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.305276783655541e+00, -2.474999999999998e+05,  5.140933312225165e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.314898262723827e+00, -3.037499999999997e+05,  4.801699112377127e-01, -5.546890194805078e+00
