# c0 + a0 * (exp(2.762367e+01*((av_mu_C_critical_subsurf+4.043333e+00) / (time+4.437848e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199243972885426; Max AE: 0.504765890958202
# Coefficients
# Task   a0                      c0
# 2   , -1.497658002816044e+01,  1.493715565326717e+01, 
# 3   , -1.441676041170541e+01,  1.423085597928923e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:2.7623666467841e+01,0.0000000000000e+00,4.0433331390144e+00,4.4378479627858e+02; (exp(2.762367e+01*((av_mu_C_critical_subsurf+4.043333e+00) / (time+4.437848e+02)))); $\left(\exp{ \left(2.762e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.043e+00 }{ time+4.438e+02 } \right) \right)}\right)$; exp(2.762367e+01.*((av_mu_C_critical_subsurf+4.043333e+00) ./ (time+4.437848e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.026566295371268e-01,  9.771589372348568e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.498123148802244e-01,  9.806874006462324e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.159921527533917e-01,  9.829456039251679e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.743342107860764e-01,  9.857271429607145e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.675817252650801e-01,  9.861780126190944e-01
PdAg_1_5_100,  2.565338589410230e-01,  5.152815716337361e-01,  9.629617746185044e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.732139475911545e-01,  9.657706685023872e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.370766387105227e-01,  9.681835897976818e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.128935660438738e-01,  9.764754075847298e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.337122718212267e+00,  9.080866866456011e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.670820539082724e-01,  9.327946415731084e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.199025228525189e-01,  9.693303212828214e-01
PdAu_1_9_100,  4.561741947393160e-01,  3.642796252599003e-01,  9.730443132281140e-01
PdAu_1_9_100,  3.637516913038650e-01,  3.081573816749302e-01,  9.767916469638163e-01
PdAu_1_9_100,  3.176443127662200e-01,  2.855672519095619e-01,  9.783000106705432e-01
PdAu_1_9_100,  3.044310521274540e-01,  2.803711736729505e-01,  9.786469575854491e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.856476259524270e-01,  9.515862767412619e-01
PdAu_1_5_100,  6.133552581111910e-01,  5.839470589257780e-01,  9.583769169832546e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.187068650185856e-01,  9.627330646340881e-01
PdAu_1_5_100,  4.660357846257690e-01,  4.473784622786294e-01,  9.674957275788885e-01
PdAu_1_5_100,  3.751830563290950e-01,  4.066571619541726e-01,  9.702147261919155e-01
PdAu_1_5_100,  3.231105549079290e-01,  3.853379825027743e-01,  9.716382273791900e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.542187539879168e+00,  8.943943202120550e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.212292110870654e+00,  9.164217409174639e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.186712262994276e+00,  9.181297308476268e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.115879972676300e+00,  9.228592679104803e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.094052505837330e+00,  9.243167079133333e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.014407408668918e+00,  9.296346841815237e-01
PdAu_1_1_100,  1.353195823369020e+00,  9.293143219724014e-01,  9.353164277128584e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.171961989591628e+00,  9.191146201464463e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.558731746095201e+00,  8.932896483720939e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.478770329097035e+00,  8.986287456057623e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.406422205209420e+00,  9.034594962679015e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.372771545822583e+00,  9.057063816932498e-01
