# c0 + a0 * ((av_BE_H_subsurf^6) / (ln(1.0*time-2.826084e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.301734747229294; Max AE: 1.78208933076543
# Coefficients
# Task   a0                      c0
# 2   ,  8.296781219183294e-02,  2.114344626850076e-01, 
# 3   ,  8.300156109971951e-02,  3.605055966542873e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             19|sp|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_BE_H_subsurf^6) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{BE, H, subsurf}^6\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_BE_H_subsurf).^6 ./ log(1.0*time-2.826084e+00)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.830270657385131e-01,  2.068182811145604e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.525451827965025e-01,  1.700788732204094e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.419550915237534e-01,  1.573147771294297e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.321336275902746e-01,  1.454770973425140e+00
PdAg_1_9_100,  2.453013105463630e-01,  3.307349047125648e-01,  1.437912352705147e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.860556828247826e-01,  3.309973023090126e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.400663129633246e-01,  2.755669267856418e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.200844673237093e-01,  2.514830741303318e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.840946473153018e-01,  2.081050229829855e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.164969189877036e+00,  1.149282718203205e+01
PdAg_1_1_100,  8.088625391977590e-01,  9.487511510207326e-01,  8.886779931366009e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.717264000397761e-01,  3.137264084449255e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.485234232577240e-01,  2.857601692865352e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.316874923816958e-01,  2.654680458337663e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.259128010659669e-01,  2.585078872334925e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.246412328923944e-01,  2.569752830343695e+00
