# c0 + a0 * ((std_dev * time) / (surface_area^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time-2.826084e+00))) + a3 * (exp(3.211852e-01*((std_dev+2.632754e+01) / (av_BE_H_subsurf-1.945999e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132334287063409; Max AE: 0.819711806007451
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.156557627071364e+01, -8.280938164557948e-07,  8.559145929002024e-01,  5.107585100530145e+01, -4.580936471150659e-03, 
# 3   , -3.885579965166283e+01, -1.512004197636077e-06,  9.744996363875119e-01,  3.933411122430338e+01, -1.381808183051118e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^3 * m^-6 * min * nm;                            3|0|mult|4|cb|div; ((std_dev * time) / (surface_area^3)); $\left(\frac{ \left(std_{dev} time\right) }{ \left(surface_{area}^3\right) } \right)$; ((std_dev .* time) ./ (surface_area).^3); std_dev,time,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time-2.826084e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# 3;  2; Unitless;                                         3|19|div|exp:3.2118518016701e-01,0.0000000000000e+00,2.6327540249680e+01,-1.9459994457601e-01; (exp(3.211852e-01*((std_dev+2.632754e+01) / (av_BE_H_subsurf-1.945999e-01)))); $\left(\exp{ \left(3.212e-01\left(\frac{ std_{dev} +2.633e+01 }{ av_{BE, H, subsurf}-1.946e-01 } \right) \right)}\right)$; exp(3.211852e-01.*((std_dev+2.632754e+01) ./ (av_BE_H_subsurf-1.945999e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.001714507464863e-01,  5.205428040419828e-04,  3.830156667593470e+02,  1.933151355523337e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.473309792473775e-01,  1.249302729700759e-03,  9.192376002224329e+02,  1.589744400446857e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.170212059849236e-01,  1.873954094551138e-03,  1.378856400333649e+03,  1.470437105524317e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.496764650829220e-01,  1.740538702313855e-01,  2.915039702635103e-03,  2.144887733852343e+03,  1.359789117333895e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.453013105463630e-01,  1.660057640106940e-01,  3.123256824251896e-03,  2.298094000556082e+03,  1.344031194329469e-01,  3.055055277338895e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.354305467485148e-01,  3.413746017296313e-04,  2.736640576609052e+02,  3.279169204621755e-01,  3.335136036426095e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.774261020109567e-01,  6.827492034592626e-04,  5.473281153218104e+02,  2.730024002685443e-01,  3.335136036426095e-03
PdAg_1_5_100,  2.164592134781930e-01,  3.460019143479521e-01,  1.024123805188894e-03,  8.209921729827156e+02,  2.491426807466581e-01,  3.335136036426095e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.542080055203342e-01,  2.730996813837051e-03,  2.189312461287242e+03,  2.061683215943019e-01,  3.335136036426095e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.083194667831824e+00,  9.862743486479823e-04,  2.273684210526315e+03,  7.134768612060280e-01,  9.987410470332870e-03
PdAg_1_1_100,  8.088625391977590e-01,  8.621836112249011e-01,  3.451960220267938e-03,  7.957894736842104e+03,  5.516929604207859e-01,  9.987410470332870e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.184522831748476e-01,  1.346575210381596e-03, -1.081037796284433e+03,  3.677224382402198e-01,  4.892810114637271e-03
PdAu_1_9_100,  4.561741947393160e-01,  4.654296462846835e-01,  2.154520336610554e-03, -1.729660474055093e+03,  3.349428781684138e-01,  4.892810114637271e-03
PdAu_1_9_100,  3.637516913038650e-01,  4.117838499430477e-01,  3.231780504915831e-03, -2.594490711082639e+03,  3.111582399860222e-01,  4.892810114637271e-03
PdAu_1_9_100,  3.176443127662200e-01,  3.881571378129589e-01,  3.770410589068469e-03, -3.026905829596412e+03,  3.030001556739053e-01,  4.892810114637271e-03
PdAu_1_9_100,  3.044310521274540e-01,  3.824585647561436e-01,  3.905068110106629e-03, -3.135009609224856e+03,  3.012037721442171e-01,  4.892810114637271e-03
PdAu_1_5_100,  9.021296624907440e-01,  7.684741837898398e-01,  9.720000000000000e-04, -4.282189849624028e+02,  5.805139880450821e-01,  6.001111192847157e-03
PdAu_1_5_100,  6.133552581111910e-01,  5.884586218667962e-01,  2.916000000000000e-03, -1.284656954887208e+03,  4.410593115739145e-01,  6.001111192847157e-03
PdAu_1_5_100,  5.698407267433280e-01,  5.053893164667226e-01,  4.536000000000000e-03, -1.998355263157880e+03,  4.030600984898075e-01,  6.001111192847157e-03
PdAu_1_5_100,  4.660357846257690e-01,  4.095034678860899e-01,  6.804000000000000e-03, -2.997532894736820e+03,  3.737084147759223e-01,  6.001111192847157e-03
