# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00))) + a2 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147080041075348; Max AE: 0.868228880265985
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.190351005423700e-07,  1.053259993715230e+00, -1.230114443991066e-01, -1.741573640188335e-01, 
# 3   , -1.464433262263676e-06,  1.244468042287178e+00, -8.475769416581720e-02, -3.056854852061219e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time-2.826084e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# 2;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.275580348572303e-01,  3.830156667593470e+02,  1.439070487982634e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.001935296259674e-01,  9.192376002224329e+02,  1.183432556163914e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.904626241052145e-01,  1.378856400333649e+03,  1.094618192698004e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.811597014745965e-01,  2.144887733852343e+03,  1.012249963275853e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.797986973443491e-01,  2.298094000556082e+03,  1.000519499500846e-01, -2.036050922430922e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.805586407282914e-01,  2.736640576609052e+02,  2.718862981983314e-01, -2.183318680602574e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.323781330620285e-01,  5.473281153218104e+02,  2.263549313150964e-01, -2.183318680602574e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.113175095175121e-01,  8.209921729827156e+02,  2.065720826358853e-01, -2.183318680602574e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.726676775305472e-01,  2.189312461287242e+03,  1.709406812098420e-01, -2.183318680602574e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.078029098168417e+00,  2.273684210526315e+03,  6.698882426757561e-01, -4.458790039999162e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.133833404706384e-01,  7.957894736842104e+03,  5.179882457970079e-01, -4.458790039999162e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.879518751920047e-01, -1.081037796284433e+03,  3.108032635014774e-01, -2.714114849876959e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.593018526497785e-01, -1.729660474055093e+03,  2.830975996991381e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.388364389168620e-01, -2.594490711082639e+03,  2.629945480505466e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.319280507094877e-01, -3.026905829596412e+03,  2.560992407087908e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.304174014003522e-01, -3.135009609224856e+03,  2.545809165450564e-01, -2.714114849876959e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.400837239705899e-01, -4.282189849624028e+02,  5.061126699570255e-01, -3.095826863038210e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.127282155796593e-01, -1.284656954887208e+03,  3.845311403120678e-01, -3.095826863038210e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.784192452024244e-01, -1.998355263157880e+03,  3.514020795377910e-01, -3.095826863038210e+00
