# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (exp(1.773535e-01*((std_dev+3.443834e+01) / (av_BE_H_surf+9.970056e-01)))) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14836922231263; Max AE: 0.813570908024317
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.041448178996732e-07,  5.659701051582058e+01,  9.059434759649710e-01, -8.587740176659608e-02, 
# 3   , -1.322657432452552e-06,  4.582428135414779e+01,  1.042807662764239e+00, -2.399782508100964e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         3|16|div|exp:1.7735350984338e-01,0.0000000000000e+00,3.4438344780196e+01,9.9700557700487e-01; (exp(1.773535e-01*((std_dev+3.443834e+01) / (av_BE_H_surf+9.970056e-01)))); $\left(\exp{ \left(1.774e-01\left(\frac{ std_{dev} +3.444e+01 }{ av_{BE, H, surf}+9.970e-01 } \right) \right)}\right)$; exp(1.773535e-01.*((std_dev+3.443834e+01) ./ (av_BE_H_surf+9.970056e-01))); std_dev,av_BE_H_surf
# 2;  2; eV * min^-0.333333;                               18|12|sub|0|cbrt|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ nthroot(time, 3)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.349825579264228e-01,  3.830156667593470e+02,  3.315169554402267e-03,  1.473612599456155e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.008159896145905e-01,  9.192376002224329e+02,  3.315169554402267e-03,  1.100642416298209e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.878868090389331e-01,  1.378856400333649e+03,  3.315169554402267e-03,  9.614997135382722e-02
PdAg_1_9_100,  2.496764650829220e-01,  1.754185661914462e-01,  2.144887733852343e+03,  3.315169554402267e-03,  8.298265333662437e-02
PdAg_1_9_100,  2.453013105463630e-01,  1.736015096159773e-01,  2.298094000556082e+03,  3.315169554402267e-03,  8.109602660764535e-02
PdAg_1_5_100,  2.565338589410230e-01,  3.825200576859549e-01,  2.736640576609052e+02,  3.680454385163398e-03,  2.873109084021614e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.286301959657073e-01,  5.473281153218104e+02,  3.680454385163398e-03,  2.280388191197650e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.023204495933873e-01,  8.209921729827156e+02,  3.680454385163398e-03,  1.992102575845611e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.510274422693699e-01,  2.189312461287242e+03,  3.680454385163398e-03,  1.436554542010807e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.094588002292926e+00,  2.273684210526315e+03,  1.008305636830873e-02,  6.748716403679511e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.818756890972588e-01,  7.957894736842104e+03,  1.008305636830873e-02,  4.444932433190597e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.108091663839710e-01, -1.081037796284433e+03,  5.792657331087993e-03,  2.959105951071420e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.723913169942057e-01, -1.729660474055093e+03,  5.792657331087993e-03,  2.529999999999999e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.440244575626831e-01, -2.594490711082639e+03,  5.792657331087993e-03,  2.210158575782836e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.343003774934183e-01, -3.026905829596412e+03,  5.792657331087993e-03,  2.099461129416596e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.321646777577382e-01, -3.135009609224856e+03,  5.792657331087993e-03,  2.075046576957405e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.875567218026788e-01, -4.282189849624028e+02,  6.866282053173749e-03,  5.348253734107766e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.395867051208636e-01, -1.284656954887208e+03,  6.866282053173749e-03,  3.708272024631501e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.940825765330300e-01, -1.998355263157880e+03,  6.866282053173749e-03,  3.200440390829604e-01
PdAu_1_5_100,  4.660357846257690e-01,  5.581318335082603e-01, -2.997532894736820e+03,  6.866282053173749e-03,  2.795842203981747e-01
