# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time-2.826084e+00))) + a2 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14529244398851; Max AE: 0.846809103378896
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.300235456082344e-07,  9.798114769878248e-01, -1.317499007775997e-01, -2.229522501425639e-01, 
# 3   , -1.485050110680115e-06,  1.159164804522836e+00, -9.393781158260794e-02, -3.605854440123829e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time-2.826084e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# 2;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.343917333337368e-01,  3.830156667593470e+02,  1.933151355523337e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.002992489171532e-01,  9.192376002224329e+02,  1.589744400446857e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.882278888057091e-01,  1.378856400333649e+03,  1.470437105524317e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.767506478887560e-01,  2.144887733852343e+03,  1.359789117333895e-01, -2.036050922430922e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.750795036987345e-01,  2.298094000556082e+03,  1.344031194329469e-01, -2.036050922430922e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.857693839486030e-01,  2.736640576609052e+02,  3.279169204621755e-01, -2.183318680602574e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.317363591981583e-01,  5.473281153218104e+02,  2.730024002685443e-01, -2.183318680602574e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.081311845614585e-01,  8.209921729827156e+02,  2.491426807466581e-01, -2.183318680602574e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.648886761905569e-01,  2.189312461287242e+03,  2.061683215943019e-01, -2.183318680602574e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.061678500960376e+00,  2.273684210526315e+03,  7.134768612060280e-01, -4.458790039999162e+00
PdAg_1_1_100,  8.088625391977590e-01,  8.984427496041002e-01,  7.957894736842104e+03,  5.516929604207859e-01, -4.458790039999162e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.958280641860577e-01, -1.081037796284433e+03,  3.677224382402198e-01, -2.714114849876959e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.642486471118555e-01, -1.729660474055093e+03,  3.349428781684138e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.416620151044321e-01, -2.594490711082639e+03,  3.111582399860222e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.340275451950291e-01, -3.026905829596412e+03,  3.030001556739053e-01, -2.714114849876959e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.323571566780295e-01, -3.135009609224856e+03,  3.012037721442171e-01, -2.714114849876959e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.540723317660876e-01, -4.282189849624028e+02,  5.805139880450821e-01, -3.095826863038210e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.181439029204040e-01, -1.284656954887208e+03,  4.410593115739145e-01, -3.095826863038210e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.815042242244155e-01, -1.998355263157880e+03,  4.030600984898075e-01, -3.095826863038210e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.535744486130898e-01, -2.997532894736820e+03,  3.737084147759223e-01, -3.095826863038210e+00
PdAu_1_5_100,  3.751830563290950e-01,  5.406839291316023e-01, -3.711231203007491e+03,  3.599477003951697e-01, -3.095826863038210e+00
PdAu_1_5_100,  3.231105549079290e-01,  5.345308578029303e-01, -4.139450187969895e+03,  3.533050927898005e-01, -3.095826863038210e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.524053318935453e+00, -3.374999999999997e+04,  1.008551200749213e+00, -5.546890194805078e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.325383056398020e+00, -1.462499999999999e+05,  7.104857889046966e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.324694760126335e+00, -1.574999999999999e+05,  7.002531457940034e-01, -5.546890194805078e+00
