# c0 + a0 * (exp(4.503127e-03*((time+4.625418e+02) / (av_mu_C_critical_subsurf+3.904858e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.188220506797609; Max AE: 0.511185836501235
# Coefficients
# Task   a0                      c0
# 2   ,  3.796290341510572e+00,  2.677387108430796e-01, 
# 3   ,  3.657886272208808e+00,  1.101467747733443e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.5031267721200e-03,0.0000000000000e+00,4.6254180315634e+02,3.9048579311299e+00; (exp(4.503127e-03*((time+4.625418e+02) / (av_mu_C_critical_subsurf+3.904858e+00)))); $\left(\exp{ \left(4.503e-03\left(\frac{ time +4.625e+02 }{ av_{mu, C, critical, subsurf}+3.905e+00 } \right) \right)}\right)$; exp(4.503127e-03.*((time+4.625418e+02) ./ (av_mu_C_critical_subsurf+3.904858e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.237636241935953e-01,  1.475780520207078e-02
PdAg_1_9_100,  2.710137208355010e-01,  2.941591522274445e-01,  6.959541817829452e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.816105291043978e-01,  3.654045663904237e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.724788263686440e-01,  1.248617755531921e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.715627297738916e-01,  1.007304127663322e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.915282690835304e-01,  5.894953707660919e-02
PdAg_1_5_100,  2.261682956735730e-01,  4.459154229634115e-01,  4.693442705687101e-02
PdAg_1_5_100,  2.164592134781930e-01,  4.095993990343539e-01,  3.736823989464065e-02
PdAg_1_5_100,  1.905512205622570e-01,  3.131242679499121e-01,  1.195523867354499e-02
PdAg_1_1_100,  1.289499794158380e+00,  1.363728970204575e+00,  2.887003260465564e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.576493636688576e-01,  1.817328472698580e-01
PdAu_1_9_100,  5.301672649293200e-01,  3.942855357927464e-01,  3.333433788399675e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.475420952131759e-01,  2.102141227120736e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.108953932437168e-01,  1.136811953731254e-02
PdAu_1_9_100,  3.176443127662200e-01,  2.994753857053102e-01,  8.359917711036387e-03
PdAu_1_9_100,  3.044310521274540e-01,  2.971280462517746e-01,  7.741593177775974e-03
PdAu_1_5_100,  9.021296624907440e-01,  6.693787562817709e-01,  1.057980315801862e-01
PdAu_1_5_100,  6.133552581111910e-01,  5.474809093249309e-01,  7.368830445422143e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.746855498038640e-01,  5.451291138033419e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.034449877764750e-01,  3.574707536183781e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.681310906517519e-01,  2.644486347920518e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.515227391774695e-01,  2.206997378947882e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.555399861229914e+00,  3.391893228784142e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.231096468862592e+00,  2.537629294276225e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.203545517569307e+00,  2.465055942886242e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.125530730717844e+00,  2.259553255174478e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.100998841123761e+00,  2.194932566588468e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.009689335400252e+00,  1.954409588867076e-01
PdAu_1_1_100,  1.353195823369020e+00,  9.094918590725878e-01,  1.690474359171775e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.190340006232107e+00,  2.430270638946752e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.569729068089577e+00,  3.429638515816012e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.497053009540868e+00,  3.238198841789943e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.428433670350161e+00,  3.057445176980938e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.395574004921115e+00,  2.970887873737448e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.244714034422428e+00,  2.573500011041313e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.190180054641459e+00,  2.429849302388535e-01
PdCu_1_5_100,  1.191168272738520e+00,  9.403159545843774e-01,  1.771669664954221e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.013812861831275e+00,  4.599422051300270e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.866565024708807e+00,  4.211549091446843e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.797665289663485e+00,  4.030056821764681e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.699842661350353e+00,  3.772377299090957e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.668645351100174e+00,  3.690198889528726e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.522561649648267e+00,  3.305392438202933e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.495226273248334e+00,  3.233386943520310e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.468486377517281e+00,  3.162950034523480e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.210133580625120e+00,  2.482409892303061e-01
PdAg_1_9_150,  1.405470373617350e-01,  1.536962653680827e-01,  1.190564368433498e-02
PdAg_1_9_150,  1.393300177829790e-01,  1.452796899023840e-01,  9.604704059818888e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.330120482982863e-01,  6.250952551112214e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.179600286662449e-01,  2.136002409988166e-03
PdAg_1_9_150,  1.397688243322160e-01,  1.158082367884463e-01,  1.547741398663921e-03
PdAg_1_9_150,  1.395064956752560e-01,  1.152318121727408e-01,  1.390157326112257e-03
PdAg_1_9_150,  1.387771476678070e-01,  1.138313787138632e-01,  1.007304127663322e-03
PdAg_1_5_150,  1.658264231777270e-01,  2.368350863642448e-01,  3.463429482579294e-02
PdAg_1_5_150,  1.613819679505950e-01,  2.110134416581742e-01,  2.757512382251341e-02
PdAg_1_5_150,  1.538127936889590e-01,  1.610541886200957e-01,  1.391716692602667e-02
PdAg_1_5_150,  1.482631369336510e-01,  1.424170952436977e-01,  8.822122414119515e-03
PdAg_1_5_150,  1.472238688346270e-01,  1.400561255065945e-01,  8.176675956409526e-03
PdAg_1_1_150,  8.633057604134300e-01,  1.166179734201250e+00,  2.887003260465564e-01
PdAg_1_1_150,  5.987852366923350e-01,  8.622324573653420e-01,  2.056066336195445e-01
PdAg_1_1_150,  5.891096972057960e-01,  8.393799169178282e-01,  1.993591620616837e-01
PdAg_1_1_150,  5.254218156700580e-01,  6.457672484622493e-01,  1.464289575535304e-01
PdAu_1_9_150,  6.620720241928130e-01,  3.356201623830694e-01,  6.164034932490491e-02
PdAu_1_9_150,  2.873714052996400e-01,  2.230614460688995e-01,  3.086883049192556e-02
PdAu_1_9_150,  2.717311871569800e-01,  1.998143452546901e-01,  2.451349326046712e-02
PdAu_1_9_150,  2.425631658851200e-01,  1.625108938797113e-01,  1.431540381783030e-02
PdAu_1_5_150,  3.437331209445970e-01,  4.331213042731132e-01,  8.829539943699270e-02
PdAu_1_5_150,  2.895782382695270e-01,  3.639218265099871e-01,  6.937751281791524e-02
PdAu_1_5_150,  2.478164396856590e-01,  2.978837163181678e-01,  5.132388695930094e-02
