# c0 + a0 * (exp(3.801215e-03*((time+1.033681e+03) / (av_mu_C_critical_surf+3.529370e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207319678739347; Max AE: 0.512800069940133
# Coefficients
# Task   a0                      c0
# 2   ,  9.342366147902949e+00,  2.522654382135396e-01, 
# 3   ,  9.316472252534295e+00,  7.103964764482473e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:3.8012151129420e-03,0.0000000000000e+00,1.0336807542460e+03,3.5293699154055e+00; (exp(3.801215e-03*((time+1.033681e+03) / (av_mu_C_critical_surf+3.529370e+00)))); $\left(\exp{ \left(3.801e-03\left(\frac{ time +1.034e+03 }{ av_{mu, C, critical, surf}+3.529e+00 } \right) \right)}\right)$; exp(3.801215e-03.*((time+1.033681e+03) ./ (av_mu_C_critical_surf+3.529370e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.553708945004919e-01,  3.324057565062768e-04
PdAg_1_9_100,  2.710137208355010e-01,  2.538272386508744e-01,  1.671739699139725e-04
PdAg_1_9_100,  2.637375021423530e-01,  2.531319380794541e-01,  9.274950822913769e-05
PdAg_1_9_100,  2.496764650829220e-01,  2.525900319232650e-01,  3.474427190999168e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.525321574991942e-01,  2.854943613127661e-05
PdAg_1_5_100,  2.565338589410230e-01,  2.890198000528227e-01,  3.934159853875268e-03
PdAg_1_5_100,  2.261682956735730e-01,  2.820936505889544e-01,  3.192789910306637e-03
PdAg_1_5_100,  2.164592134781930e-01,  2.764726944135891e-01,  2.591126896207471e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.607873545603612e-01,  9.121796568350643e-04
PdAg_1_1_100,  1.289499794158380e+00,  1.152060843079468e+00,  9.631343822548669e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.404503268790696e-01,  6.295887779966300e-02
PdAu_1_9_100,  5.301672649293200e-01,  6.475582036484380e-01,  4.231184682518876e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.697484053510917e-01,  3.398314325421901e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.892877245651320e-01,  2.537069117172164e-02
PdAu_1_9_100,  3.176443127662200e-01,  4.570624235229060e-01,  2.192131865387619e-02
PdAu_1_9_100,  3.044310521274540e-01,  4.497154452010971e-01,  2.113490349892554e-02
PdAu_1_5_100,  9.021296624907440e-01,  9.272678230426644e-01,  7.225175872395458e-02
PdAu_1_5_100,  6.133552581111910e-01,  8.059409108281130e-01,  5.926501529153353e-02
PdAu_1_5_100,  5.698407267433280e-01,  7.216695972238694e-01,  5.024467587536113e-02
PdAu_1_5_100,  4.660357846257690e-01,  6.247902814733520e-01,  3.987478518420431e-02
PdAu_1_5_100,  3.751830563290950e-01,  5.680907174788082e-01,  3.380570556380526e-02
PdAu_1_5_100,  3.231105549079290e-01,  5.383022164497252e-01,  3.061716632679735e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.835935289992797e+00,  1.695148559484300e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.519315167463558e+00,  1.356240709463554e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.491366021922849e+00,  1.326324149677485e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.411163575840796e+00,  1.240476041379935e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.385600086131064e+00,  1.213113070045879e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.288862015648183e+00,  1.109565351029755e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.179467259893251e+00,  9.924700092040786e-02
PdCu_1_9_100,  1.034608588052540e+00,  9.261388069269472e-01,  7.213090966945990e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.284934841234868e+00,  1.105361732426992e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.229321261785887e+00,  1.045833366091805e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.176702706891791e+00,  9.895108520080398e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.151465814158241e+00,  9.624974676747620e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.035247207338728e+00,  8.380979258674651e-02
PdCu_1_5_100,  1.505880424366450e+00,  9.930803544263168e-01,  7.929628366996359e-02
