# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(4.503127e-03*((time+4.625418e+02) / (av_mu_C_critical_subsurf+3.904858e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130898769098103; Max AE: 0.348940551386979
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.637581195214987e+02,  3.643032839123971e+00,  1.298572511348750e+00, 
# 3   , -9.047253145320374e+02,  3.492824958286155e+00,  1.306714430034847e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.5031267721200e-03,0.0000000000000e+00,4.6254180315634e+02,3.9048579311299e+00; (exp(4.503127e-03*((time+4.625418e+02) / (av_mu_C_critical_subsurf+3.904858e+00)))); $\left(\exp{ \left(4.503e-03\left(\frac{ time +4.625e+02 }{ av_{mu, C, critical, subsurf}+3.905e+00 } \right) \right)}\right)$; exp(4.503127e-03.*((time+4.625418e+02) ./ (av_mu_C_critical_subsurf+3.904858e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.406201960135640e-01,  1.324654309342823e-03,  1.475780520207078e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.122108664166348e-01,  1.324654309342823e-03,  6.959541817829452e-03
PdAg_1_9_100,  2.637375021423530e-01,  3.001688353782873e-01,  1.324654309342823e-03,  3.654045663904237e-03
PdAg_1_9_100,  2.496764650829220e-01,  2.914057825159417e-01,  1.324654309342823e-03,  1.248617755531921e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.905266690450882e-01,  1.324654309342823e-03,  1.007304127663322e-03
PdAg_1_5_100,  2.565338589410230e-01,  3.481395696155445e-01,  1.525598237678245e-03,  5.894953707660919e-02
PdAg_1_5_100,  2.261682956735730e-01,  3.043681292479509e-01,  1.525598237678245e-03,  4.693442705687101e-02
PdAg_1_5_100,  2.164592134781930e-01,  2.695181952707396e-01,  1.525598237678245e-03,  3.736823989464065e-02
PdAg_1_5_100,  1.905512205622570e-01,  1.769377972815905e-01,  1.525598237678245e-03,  1.195523867354499e-02
PdAg_1_1_100,  1.289499794158380e+00,  1.268477040259700e+00,  1.416469706692264e-03,  2.887003260465564e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.787910023578916e-01,  1.416469706692264e-03,  1.817328472698580e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.654426632785520e-01,  1.118898658894058e-03,  3.333433788399675e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.205862709254696e-01,  1.118898658894058e-03,  2.102141227120736e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.854190084902139e-01,  1.118898658894058e-03,  1.136811953731254e-02
PdAu_1_9_100,  3.176443127662200e-01,  4.744600304503772e-01,  1.118898658894058e-03,  8.359917711036387e-03
PdAu_1_9_100,  3.044310521274540e-01,  4.722074538704735e-01,  1.118898658894058e-03,  7.741593177775974e-03
PdAu_1_5_100,  9.021296624907440e-01,  6.898675524319884e-01,  1.301630237202436e-03,  1.057980315801862e-01
PdAu_1_5_100,  6.133552581111910e-01,  5.728907620567890e-01,  1.301630237202436e-03,  7.368830445422143e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.030341753855074e-01,  1.301630237202436e-03,  5.451291138033419e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.346696185165097e-01,  1.301630237202436e-03,  3.574707536183781e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.007813551515898e-01,  1.301630237202436e-03,  2.644486347920518e-02
