# c0 + a0 * (exp(3.884397e-03*((time+1.882654e+03) / (av_BE_H_subsurf-1.334939e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213290557197027; Max AE: 0.54543396144028
# Coefficients
# Task   a0                      c0
# 2   ,  7.026211715423860e+01,  2.721251095786569e-02, 
# 3   ,  6.854337376714936e+01, -1.247597371918204e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:3.8843966270235e-03,0.0000000000000e+00,1.8826540613875e+03,-1.3349389731825e-02; (exp(3.884397e-03*((time+1.882654e+03) / (av_BE_H_subsurf-1.334939e-02)))); $\left(\exp{ \left(3.884e-03\left(\frac{ time +1.883e+03 }{ av_{BE, H, subsurf}-1.335e-02 } \right) \right)}\right)$; exp(3.884397e-03.*((time+1.882654e+03) ./ (av_BE_H_subsurf-1.334939e-02))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.992229223673612e-01,  5.294608623774637e-03
PdAg_1_9_100,  2.710137208355010e-01,  3.157865751412759e-01,  4.107107440983250e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.593345226308002e-01,  3.303658088801721e-03
PdAg_1_9_100,  2.496764650829220e-01,  1.887034061366284e-01,  2.298406335013500e-03
PdAg_1_9_100,  2.453013105463630e-01,  1.774002174219287e-01,  2.137534599681541e-03
PdAg_1_5_100,  2.565338589410230e-01,  5.540195868401991e-01,  7.497739852129599e-03
PdAg_1_5_100,  2.261682956735730e-01,  5.024376738896275e-01,  6.763604374296792e-03
PdAg_1_5_100,  2.164592134781930e-01,  4.559063645954020e-01,  6.101351211727260e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.832988432179527e-01,  3.644728377568374e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.386484699116521e+00,  1.934573342239029e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.321365434220671e-01,  1.287925939489871e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.343629146040252e-01,  7.217977826271144e-03
PdAu_1_9_100,  4.561741947393160e-01,  4.432778246658737e-01,  5.921616520530775e-03
PdAu_1_9_100,  3.637516913038650e-01,  3.467544201697130e-01,  4.547854834923242e-03
PdAu_1_9_100,  3.176443127662200e-01,  3.072466521778713e-01,  3.985563665912286e-03
PdAu_1_9_100,  3.044310521274540e-01,  2.981579047668960e-01,  3.856208790495939e-03
PdAu_1_5_100,  9.021296624907440e-01,  8.076502687617620e-01,  1.110751838135888e-02
