# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_b_C_subsurf^3) / (ln(1.0*time-2.826084e+00))) + a2 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.148352401700126; Max AE: 0.940540142118793
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.135811373792498e-07,  1.434962302844967e-02,  4.697272056606598e-03, -3.670374943959100e-01, 
# 3   , -1.383767840508258e-06,  1.854250853869337e-02,  3.158209049635086e-03, -5.068655897210671e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^3;                                             13|cb|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_E_b_C_subsurf^3) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{E, b, C, subsurf}^3\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_E_b_C_subsurf).^3 ./ log(1.0*time-2.826084e+00)); av_E_b_C_subsurf,time
# 2;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.155664739042324e-01,  3.830156667593470e+02,  2.453764766983752e+01,  7.041774097860819e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.526353723992082e-01,  9.192376002224329e+02,  2.017875520807411e+01,  7.041774097860819e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.305766549252924e-01,  1.378856400333649e+03,  1.866437799240175e+01,  7.041774097860819e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.098765014659874e-01,  2.144887733852343e+03,  1.725991406264499e+01,  7.041774097860819e+01
PdAg_1_9_100,  2.453013105463630e-01,  2.068970135450514e-01,  2.298094000556082e+03,  1.705989746198604e+01,  7.041774097860819e+01
PdAg_1_5_100,  2.565338589410230e-01,  4.482395158969407e-01,  2.736640576609052e+02,  3.258509650861474e+01,  7.406180360977953e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.697404286393637e-01,  5.473281153218104e+02,  2.712824195621251e+01,  7.406180360977953e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.355230554124375e-01,  8.209921729827156e+02,  2.475730220051661e+01,  7.406180360977953e+01
PdAg_1_5_100,  1.905512205622570e-01,  2.732685767945766e-01,  2.189312461287242e+03,  2.048694116394142e+01,  7.406180360977953e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.054218253304166e+00,  2.273684210526315e+03,  5.118137152413058e+01,  1.465626879001997e+02
PdAg_1_1_100,  8.088625391977590e-01,  8.836262260022916e-01,  7.957894736842104e+03,  3.957577871104917e+01,  1.465626879001997e+02
PdAu_1_9_100,  5.301672649293200e-01,  4.600829238492357e-01, -1.081037796284433e+03,  2.519597342310313e+01,  9.895025964162154e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.283161904481388e-01, -1.729660474055093e+03,  2.294995077530730e+01,  9.895025964162154e+01
PdAu_1_9_100,  3.637516913038650e-01,  4.055477420432669e-01, -2.594490711082639e+03,  2.132025117255917e+01,  9.895025964162154e+01
PdAu_1_9_100,  3.176443127662200e-01,  3.978350989106725e-01, -3.026905829596412e+03,  2.076126740073600e+01,  9.895025964162154e+01
PdAu_1_9_100,  3.044310521274540e-01,  3.961459962673221e-01, -3.135009609224856e+03,  2.063818099924162e+01,  9.895025964162154e+01
PdAu_1_5_100,  9.021296624907440e-01,  7.050533476833915e-01, -4.282189849624028e+02,  3.837463708493173e+01,  1.109417744568748e+02
PdAu_1_5_100,  6.133552581111910e-01,  5.733811410578463e-01, -1.284656954887208e+03,  2.915604337386678e+01,  1.109417744568748e+02
PdAu_1_5_100,  5.698407267433280e-01,  5.378452851313302e-01, -1.998355263157880e+03,  2.664412110903696e+01,  1.109417744568748e+02
PdAu_1_5_100,  4.660357846257690e-01,  5.107159797806963e-01, -2.997532894736820e+03,  2.470384019669385e+01,  1.109417744568748e+02
PdAu_1_5_100,  3.751830563290950e-01,  4.981721794657117e-01, -3.711231203007491e+03,  2.379419386384826e+01,  1.109417744568748e+02
PdAu_1_5_100,  3.231105549079290e-01,  4.921767309987630e-01, -4.139450187969895e+03,  2.335508703541150e+01,  1.109417744568748e+02
PdAu_1_1_100,  1.368525440581490e+00,  1.508646279056551e+00, -3.374999999999997e+04,  6.663171712684516e+01,  1.906341333365919e+02
