# c0 + a0 * ((particle_diameter * time) / (surface_area^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00))) + a3 * (exp(3.211852e-01*((std_dev+2.632754e+01) / (av_BE_H_subsurf-1.945999e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134341906194471; Max AE: 0.84519614871419
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.555167852376555e+01, -8.541989644670395e-07,  9.317492219501746e-01,  4.789044477758398e+01,  2.629386744022618e-02, 
# 3   , -2.114747807463041e+01, -1.543762744682622e-06,  1.047135813249188e+00,  3.642385050922795e+01, -9.305252771441783e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; g^3 * m^-6 * min * nm;                            2|0|mult|4|cb|div; ((particle_diameter * time) / (surface_area^3)); $\left(\frac{ \left(particle_{diameter} time\right) }{ \left(surface_{area}^3\right) } \right)$; ((particle_diameter .* time) ./ (surface_area).^3); particle_diameter,time,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,-2.8260841995340e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time-2.826084e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time-2.826e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time-2.826084e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# 3;  2; Unitless;                                         3|19|div|exp:3.2118518016701e-01,0.0000000000000e+00,2.6327540249680e+01,-1.9459994457601e-01; (exp(3.211852e-01*((std_dev+2.632754e+01) / (av_BE_H_subsurf-1.945999e-01)))); $\left(\exp{ \left(3.212e-01\left(\frac{ std_{dev} +2.633e+01 }{ av_{BE, H, subsurf}-1.946e-01 } \right) \right)}\right)$; exp(3.211852e-01.*((std_dev+2.632754e+01) ./ (av_BE_H_subsurf-1.945999e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.901693039644575e-01,  1.041085608083966e-03,  3.830156667593470e+02,  1.439070487982634e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.432253391671673e-01,  2.498605459401517e-03,  9.192376002224329e+02,  1.183432556163914e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.151287074271575e-01,  3.747908189102276e-03,  1.378856400333649e+03,  1.094618192698004e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.496764650829220e-01,  1.744184535022847e-01,  5.830079405270206e-03,  2.144887733852343e+03,  1.012249963275853e-01,  3.055055277338895e-03
PdAg_1_9_100,  2.453013105463630e-01,  1.667183483413125e-01,  6.246513648503793e-03,  2.298094000556082e+03,  1.000519499500846e-01,  3.055055277338895e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.311476767755464e-01,  5.120619025944470e-04,  2.736640576609052e+02,  2.718862981983314e-01,  3.335136036426095e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.805266754596819e-01,  1.024123805188894e-03,  5.473281153218104e+02,  2.263549313150964e-01,  3.335136036426095e-03
PdAg_1_5_100,  2.164592134781930e-01,  3.538968359467866e-01,  1.536185707783341e-03,  8.209921729827156e+02,  2.065720826358853e-01,  3.335136036426095e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.797113771506645e-01,  4.096495220755576e-03,  2.189312461287242e+03,  1.709406812098420e-01,  3.335136036426095e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.092310068634894e+00,  2.219117284457960e-03,  2.273684210526315e+03,  6.698882426757561e-01,  9.987410470332870e-03
PdAg_1_1_100,  8.088625391977590e-01,  8.596444214474399e-01,  7.766910495602860e-03,  7.957894736842104e+03,  5.179882457970079e-01,  9.987410470332870e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.092438307958262e-01,  2.693150420763192e-03, -1.081037796284433e+03,  3.108032635014774e-01,  4.892810114637271e-03
PdAu_1_9_100,  4.561741947393160e-01,  4.588533471881531e-01,  4.309040673221107e-03, -1.729660474055093e+03,  2.830975996991381e-01,  4.892810114637271e-03
PdAu_1_9_100,  3.637516913038650e-01,  4.073546739007801e-01,  6.463561009831661e-03, -2.594490711082639e+03,  2.629945480505466e-01,  4.892810114637271e-03
PdAu_1_9_100,  3.176443127662200e-01,  3.845461413725049e-01,  7.540821178136938e-03, -3.026905829596412e+03,  2.560992407087908e-01,  4.892810114637271e-03
PdAu_1_9_100,  3.044310521274540e-01,  3.790354851949055e-01,  7.810136220213258e-03, -3.135009609224856e+03,  2.545809165450564e-01,  4.892810114637271e-03
PdAu_1_5_100,  9.021296624907440e-01,  7.553931592403179e-01,  1.944000000000000e-03, -4.282189849624028e+02,  5.061126699570255e-01,  6.001111192847157e-03
PdAu_1_5_100,  6.133552581111910e-01,  5.823763059167560e-01,  5.832000000000000e-03, -1.284656954887208e+03,  3.845311403120678e-01,  6.001111192847157e-03
PdAu_1_5_100,  5.698407267433280e-01,  5.017305312552499e-01,  9.072000000000000e-03, -1.998355263157880e+03,  3.514020795377910e-01,  6.001111192847157e-03
PdAu_1_5_100,  4.660357846257690e-01,  4.081983021606430e-01,  1.360800000000000e-02, -2.997532894736820e+03,  3.258122413631853e-01,  6.001111192847157e-03
