# c0 + a0 * (exp(1.171912e+01*((av_E_b_C_subsurf-4.232904e+00) / (time+4.799431e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.200062491130804; Max AE: 0.527751139386595
# Coefficients
# Task   a0                      c0
# 2   ,  3.348938841290411e+01, -3.351871108407450e+01, 
# 3   ,  3.196887014381898e+01, -3.214155114218861e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:1.1719120421849e+01,0.0000000000000e+00,-4.2329044506720e+00,4.7994313254160e+02; (exp(1.171912e+01*((av_E_b_C_subsurf-4.232904e+00) / (time+4.799431e+02)))); $\left(\exp{ \left(1.172e+01\left(\frac{ av_{E, b, C, subsurf} -4.233e+00 }{ time+4.799e+02 } \right) \right)}\right)$; exp(1.171912e+01.*((av_E_b_C_subsurf-4.232904e+00) ./ (time+4.799431e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.905709968560839e-01,  1.009552090473626e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.432885691310573e-01,  1.008140227493566e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.126346016760398e-01,  1.007224893744348e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.744463057242416e-01,  1.006084583402428e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.682109266984490e-01,  1.005898393707086e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.839112620618339e-01,  1.015325270408177e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.465938483545861e-01,  1.014210964788524e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.143352522668591e-01,  1.013247716499543e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.020344174947320e-01,  1.009894390562756e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.277358138337205e+00,  1.039017756711380e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.258785559492683e-01,  1.028522504362952e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.470116933296461e-01,  1.014223441725096e+00
PdAu_1_9_100,  4.561741947393160e-01,  3.912251442332910e-01,  1.012557643938390e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.344240268961365e-01,  1.010861550936128e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.114132965669096e-01,  1.010174445813588e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.061084237267100e-01,  1.010016041223609e+00
PdAu_1_5_100,  9.021296624907440e-01,  6.951201465386804e-01,  1.021632010975451e+00
PdAu_1_5_100,  6.133552581111910e-01,  5.966492719650676e-01,  1.018691650483956e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.329581508888008e-01,  1.016789820558280e+00
PdAu_1_5_100,  4.660357846257690e-01,  4.628495179750383e-01,  1.014696362414184e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.226003956300263e-01,  1.013494515373899e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.014629422041038e-01,  1.012863346683528e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.511062922546328e+00,  1.045996229454079e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.188104264113607e+00,  1.036352617738904e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.163103015013321e+00,  1.035606075318003e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.093902350231931e+00,  1.033539729288383e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.072586309960102e+00,  1.032903227958200e+00
PdAu_1_1_100,  1.358727647207180e+00,  9.948412863156022e-01,  1.030581745622185e+00
PdAu_1_1_100,  1.353195823369020e+00,  9.118361643689693e-01,  1.028103195673072e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.211006015775227e+00,  1.037036468736100e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.599254832006497e+00,  1.048629657941122e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.517107208001825e+00,  1.046176713056257e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.442847720653666e+00,  1.043959309548239e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.408329345995785e+00,  1.042928583808124e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.257467914056682e+00,  1.038423830538848e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.205630552433950e+00,  1.036875956299294e+00
PdCu_1_5_100,  1.191168272738520e+00,  9.816342751046458e-01,  1.030187381561304e+00
PdCu_1_1_100,  1.794822804643170e+00,  2.181801761365312e+00,  1.066024628615903e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.957357340302018e+00,  1.059322672214190e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.861392836060846e+00,  1.056457152454379e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.733651217727973e+00,  1.052642761556644e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.694821230716102e+00,  1.051483290188188e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.523779442370583e+00,  1.046375947341652e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.493563539785204e+00,  1.045473694299201e+00
PdCu_1_1_100,  1.571197419728830e+00,  1.464500733626596e+00,  1.044605872952323e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.205312897106248e+00,  1.036866471046121e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.182704379735598e-01,  1.009101085995041e+00
PdAg_1_9_150,  1.393300177829790e-01,  1.051524497691117e-01,  1.008690749685205e+00
PdAg_1_9_150,  1.400526225231690e-01,  8.217159713687228e-02,  1.007971898736489e+00
PdAg_1_9_150,  1.402381040506890e-01,  3.850183515769408e-02,  1.006605889810221e+00
PdAg_1_9_150,  1.397688243322160e-01,  2.817656082932870e-02,  1.006282910790884e+00
PdAg_1_9_150,  1.395064956752560e-01,  2.495557260320007e-02,  1.006182156894620e+00
PdAg_1_9_150,  1.387771476678070e-01,  1.588398410932653e-02,  1.005898393707086e+00
PdAg_1_5_150,  1.658264231777270e-01,  2.414760465718916e-01,  1.012955010392246e+00
PdAg_1_5_150,  1.613819679505950e-01,  2.157303621162292e-01,  1.012149674315624e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.546799397069319e-01,  1.010239990859979e+00
PdAg_1_5_150,  1.482631369336510e-01,  1.236304172880929e-01,  1.009268748452000e+00
PdAg_1_5_150,  1.472238688346270e-01,  1.190192175222310e-01,  1.009124508141188e+00
PdAg_1_1_150,  8.633057604134300e-01,  1.074672599239592e+00,  1.039017756711380e+00
PdAg_1_1_150,  5.987852366923350e-01,  8.096122096326120e-01,  1.030726553787581e+00
PdAg_1_1_150,  5.891096972057960e-01,  7.909954873978363e-01,  1.030144214713631e+00
PdAg_1_1_150,  5.254218156700580e-01,  6.374541904740784e-01,  1.025341376945733e+00
PdAu_1_9_150,  6.620720241928130e-01,  3.797305633285466e-01,  1.017279671105455e+00
PdAu_1_9_150,  2.873714052996400e-01,  2.721908481864005e-01,  1.013915782589584e+00
PdAu_1_9_150,  2.717311871569800e-01,  2.450816571707446e-01,  1.013067795441659e+00
PdAu_1_9_150,  2.425631658851200e-01,  1.930758296746441e-01,  1.011441030802742e+00
PdAu_1_5_150,  3.437331209445970e-01,  4.684428691444278e-01,  1.020054630164589e+00
PdAu_1_5_150,  2.895782382695270e-01,  4.116326112867397e-01,  1.018277580878765e+00
PdAu_1_5_150,  2.478164396856590e-01,  3.533657666470363e-01,  1.016454968932281e+00
PdAu_1_5_150,  2.171973046309180e-01,  3.145007995700350e-01,  1.015239256055906e+00
PdAu_1_5_150,  2.102776050402990e-01,  3.056655782510324e-01,  1.014962886535205e+00
PdAu_1_5_150,  1.951035034387610e-01,  2.889228503339490e-01,  1.014439166809054e+00
PdAu_1_5_150,  1.783287234474520e-01,  2.733125019125274e-01,  1.013950868400283e+00
PdAu_1_1_150,  1.368119952141770e+00,  1.259767688652481e+00,  1.044807610671817e+00
PdAu_1_1_150,  1.382475731449580e+00,  1.223683035980527e+00,  1.043678867225157e+00
PdAu_1_1_150,  1.315788050813260e+00,  7.880369114266648e-01,  1.030051669185501e+00
PdCu_1_9_150,  3.216286322242060e-01,  8.200073468858464e-01,  1.031051718149239e+00
PdCu_1_9_150,  2.660208375090520e-01,  7.692695680584705e-01,  1.029464618617753e+00
PdCu_1_9_150,  1.926632390667070e-01,  7.091719867500379e-01,  1.027584740441325e+00
PdCu_1_9_150,  1.637617972300370e-01,  6.819098591387373e-01,  1.026731969370948e+00
