# c0 + a0 * ((particle_diameter * time) / (surface_area^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(1.773535e-01*((std_dev+3.443834e+01) / (av_BE_H_surf+9.970056e-01)))) + a3 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130627846238102; Max AE: 0.744162696009369
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.440037093208471e+01, -7.648265347529350e-07,  6.229780146017194e+01,  7.849946033756252e-01, -2.209957757868198e-02, 
# 3   , -2.007441461601495e+01, -1.439543927241984e-06,  5.191713061553358e+01,  8.674057819108748e-01, -1.288712000898304e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^3 * m^-6 * min * nm;                            2|0|mult|4|cb|div; ((particle_diameter * time) / (surface_area^3)); $\left(\frac{ \left(particle_{diameter} time\right) }{ \left(surface_{area}^3\right) } \right)$; ((particle_diameter .* time) ./ (surface_area).^3); particle_diameter,time,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         3|16|div|exp:1.7735350984338e-01,0.0000000000000e+00,3.4438344780196e+01,9.9700557700487e-01; (exp(1.773535e-01*((std_dev+3.443834e+01) / (av_BE_H_surf+9.970056e-01)))); $\left(\exp{ \left(1.774e-01\left(\frac{ std_{dev} +3.444e+01 }{ av_{BE, H, surf}+9.970e-01 } \right) \right)}\right)$; exp(1.773535e-01.*((std_dev+3.443834e+01) ./ (av_BE_H_surf+9.970056e-01))); std_dev,av_BE_H_surf
# 3;  2; eV * min^-0.333333;                               18|12|sub|0|cbrt|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ nthroot(time, 3)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.848210314585903e-01,  1.041085608083966e-03,  3.830156667593470e+02,  3.315169554402267e-03,  1.473612599456155e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.341441300956109e-01,  2.498605459401517e-03,  9.192376002224329e+02,  3.315169554402267e-03,  1.100642416298209e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.048795516506927e-01,  3.747908189102276e-03,  1.378856400333649e+03,  3.315169554402267e-03,  9.614997135382722e-02
PdAg_1_9_100,  2.496764650829220e-01,  1.639733591190025e-01,  5.830079405270206e-03,  2.144887733852343e+03,  3.315169554402267e-03,  8.298265333662437e-02
PdAg_1_9_100,  2.453013105463630e-01,  1.563783835287186e-01,  6.246513648503793e-03,  2.298094000556082e+03,  3.315169554402267e-03,  8.109602660764535e-02
PdAg_1_5_100,  2.565338589410230e-01,  4.251389647076356e-01,  5.120619025944470e-04,  2.736640576609052e+02,  3.680454385163398e-03,  2.873109084021614e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.710275076196999e-01,  1.024123805188894e-03,  5.473281153218104e+02,  3.680454385163398e-03,  2.280388191197650e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.408140555210264e-01,  1.536185707783341e-03,  8.209921729827156e+02,  3.680454385163398e-03,  1.992102575845611e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.592879003211190e-01,  4.096495220755576e-03,  2.189312461287242e+03,  3.680454385163398e-03,  1.436554542010807e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.102128175772180e+00,  2.219117284457960e-03,  2.273684210526315e+03,  1.008305636830873e-02,  6.748716403679511e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.370446622198373e-01,  7.766910495602860e-03,  7.957894736842104e+03,  1.008305636830873e-02,  4.444932433190597e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.331029003578027e-01,  2.693150420763192e-03, -1.081037796284433e+03,  5.792657331087993e-03,  2.959105951071420e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.766449795851272e-01,  4.309040673221107e-03, -1.729660474055093e+03,  5.792657331087993e-03,  2.529999999999999e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.211731534759058e-01,  6.463561009831661e-03, -2.594490711082639e+03,  5.792657331087993e-03,  2.210158575782836e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.973012402181214e-01,  7.540821178136938e-03, -3.026905829596412e+03,  5.792657331087993e-03,  2.099461129416596e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.915891551613697e-01,  7.810136220213258e-03, -3.135009609224856e+03,  5.792657331087993e-03,  2.075046576957405e-01
PdAu_1_5_100,  9.021296624907440e-01,  7.978229225657028e-01,  1.944000000000000e-03, -4.282189849624028e+02,  6.866282053173749e-03,  5.348253734107766e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.137516277091658e-01,  5.832000000000000e-03, -1.284656954887208e+03,  6.866282053173749e-03,  3.708272024631501e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.277757720973933e-01,  9.072000000000000e-03, -1.998355263157880e+03,  6.866282053173749e-03,  3.200440390829604e-01
