# c0 + a0 * (av_E_coh / av_IP) + a1 * (ln(1.0*av_EA-8.290828e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0180589403826478; Max AE: 0.0459352465175484
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  8.131867111870398e-01,  4.415006124062249e-02, -2.086632016075458e-01, 
# 3   ,  6.791368834975409e-01,  4.381653523774830e-02, -1.501597572928764e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1;                                          9|5|div; (av_E_coh / av_IP); $\left(\frac{ av_{E, coh} }{ av_{IP} } \right)$; (av_E_coh ./ av_IP); av_E_coh,av_IP
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2908280063059e-01; (ln(1.0*av_EA-8.290828e-01)); $\left(\ln{ \left(1.0av_{EA}-8.291e-01 \right)}\right)$; log(1.0*av_EA-8.290828e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.359654059686180e-02,  3.967538322813345e-01, -9.144993389534870e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.359654059686180e-02,  3.967538322813345e-01, -9.144993389534870e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.359654059686180e-02,  3.967538322813345e-01, -9.144993389534870e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.359654059686180e-02,  3.967538322813345e-01, -9.144993389534870e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.241098718755565e-02,  4.024493151870526e-01, -1.046255541743909e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.241098718755565e-02,  4.024493151870526e-01, -1.046255541743909e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.241098718755565e-02,  4.024493151870526e-01, -1.046255541743909e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.241098718755565e-02,  4.024493151870526e-01, -1.046255541743909e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.241098718755565e-02,  4.024493151870526e-01, -1.046255541743909e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.241098718755565e-02,  4.024493151870526e-01, -1.046255541743909e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.241098718755565e-02,  4.024493151870526e-01, -1.046255541743909e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.091188943891497e-02,  4.298372399924590e-01, -2.264160856853930e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.091188943891497e-02,  4.298372399924590e-01, -2.264160856853930e+00
