# c0 + a0 * (av_EA / time) + a1 * (av_PE / particle_diameter) + a2 * (av_E_b_C_subsurf * av_EA) + a3 * (|av_BE_H_surf - av_EA|) + a4 * ln(av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00822796646177104; Max AE: 0.0425396879255733
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.825583763680256e-01, -2.468202187642146e-01,  1.365749260700976e-01, -6.137374840613068e-01,  1.687482295495372e-01,  1.897268707078640e+00, 
# 3   , -4.749491503537739e-01, -2.464107420839145e-01,  9.720721920160764e-02, -4.147831768052387e-01,  1.838241267119515e-01,  1.490340062834127e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 1;  1; nm^-1;                                            7|2|div; (av_PE / particle_diameter); $\left(\frac{ av_{PE} }{ particle_{diameter} } \right)$; (av_PE ./ particle_diameter); av_PE,particle_diameter
# 2;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 3;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# 4;  1; Unitless;                                         15|log; ln(av_delta_M1_M2_subsurf); $\left(\ln{ av_{delta, M1, M2, subsurf} }\right)$; log(av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.575172843962734e-02,  4.554814814814815e-02,  3.261666666666667e-01,  5.751774599999999e+00,  3.389800000000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.540423653011036e-02,  1.138703703703704e-02,  3.261666666666667e-01,  5.751774599999999e+00,  3.389800000000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.664173756735199e-02,  7.007407407407408e-03,  3.261666666666667e-01,  5.751774599999999e+00,  3.389800000000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.701298787852412e-02,  5.693518518518519e-03,  3.261666666666667e-01,  5.751774599999999e+00,  3.389800000000000e+00, -2.626654562898216e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.494769990537076e-02,  4.371604938271592e-02,  3.291666666666667e-01,  5.793469444444423e+00,  3.393666666666660e+00, -2.649781292978230e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.524131318437467e-02,  7.286008230452654e-03,  3.291666666666667e-01,  5.793469444444423e+00,  3.393666666666660e+00, -2.649781292978230e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.584681984784560e-02,  5.143064633260697e-03,  3.291666666666667e-01,  5.793469444444423e+00,  3.393666666666660e+00, -2.649781292978230e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.612362289400355e-02,  4.163433274544374e-03,  3.291666666666667e-01,  5.793469444444423e+00,  3.393666666666660e+00, -2.649781292978230e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.617709620973846e-02,  3.974186307519629e-03,  3.291666666666667e-01,  5.793469444444423e+00,  3.393666666666660e+00, -2.649781292978230e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.641772613054666e-02,  3.122574955908280e-03,  3.291666666666667e-01,  5.793469444444423e+00,  3.393666666666660e+00, -2.649781292978230e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.647654677785511e-02,  2.914403292181061e-03,  3.291666666666667e-01,  5.793469444444423e+00,  3.393666666666660e+00, -2.649781292978230e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.111259365010566e-02,  6.911111111111111e-02,  2.294444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00, -2.774190003606755e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.087655532237856e-02,  3.455555555555555e-02,  2.294444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00, -2.774190003606755e+00
