# c0 + a0 * (total_metal_loading / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0257997065135081; Max AE: 0.0690859023780539
# Coefficients
# Task   a0                      c0
# 2   , -8.672850109694084e+00,  1.810569037732102e-01, 
# 3   , -9.534365361404122e+00,  1.902580230321281e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            1|6|div; (total_metal_loading / av_EA); $\left(\frac{ total_{metal, loading} }{ av_{EA} } \right)$; (total_metal_loading ./ av_EA); total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  9.149340044493340e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.484064918597000e-02,  9.149340044493340e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.690934710656100e-02,  9.149340044493340e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.689679201728600e-02,  9.149340044493340e-02,  1.032688241990568e-02
PdAg_1_5_100,  5.540968779262700e-02,  8.112686014838119e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.396647068078400e-02,  8.112686014838119e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.625246816708101e-02,  8.112686014838119e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.775128482761400e-02,  8.112686014838119e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.782656960335800e-02,  8.112686014838119e-02,  1.152216887884782e-02
PdAg_1_5_100,  8.118700916977900e-02,  8.112686014838119e-02,  1.152216887884782e-02
PdAg_1_5_100,  8.311749789736000e-02,  8.112686014838119e-02,  1.152216887884782e-02
PdAg_1_1_100,  3.009804408552100e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAg_1_1_100,  2.369807884796900e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAg_1_1_100,  2.696882955527700e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAg_1_1_100,  2.796475357978000e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAg_1_1_100,  4.829188170907200e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.627720349399800e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.823606117614900e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAg_1_1_100,  6.113650339869900e-02,  4.812897604692365e-02,  1.532690246516613e-02
PdAu_1_9_100,  1.307721035144380e-01,  1.473293790997993e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.322951294635270e-01,  1.473293790997993e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.318358404055550e-01,  1.473293790997993e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.316618265521550e-01,  1.473293790997993e-01,  3.888862859017008e-03
PdAu_1_5_100,  1.485248428431850e-01,  1.380759005038912e-01,  4.955810688031726e-03
PdAu_1_1_100,  1.262886278106600e-01,  1.206399751093713e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.300382263714060e-01,  1.206399751093713e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.313819994195340e-01,  1.206399751093713e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.315480482612630e-01,  1.206399751093713e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.322729341443790e-01,  1.206399751093713e-01,  6.966213862765587e-03
PdCu_1_9_100,  1.571650297215010e-01,  8.828724232260607e-02,  1.069655998630840e-02
PdCu_1_9_100,  1.556150473107860e-01,  8.828724232260607e-02,  1.069655998630840e-02
PdCu_1_9_100,  1.573731447006600e-01,  8.828724232260607e-02,  1.069655998630840e-02
PdCu_1_9_100,  1.541059693970960e-01,  8.828724232260607e-02,  1.069655998630840e-02
PdCu_1_9_100,  1.548935322407960e-01,  8.828724232260607e-02,  1.069655998630840e-02
PdCu_1_5_100,  6.111189063552100e-02,  8.303388710772711e-02,  1.130228418866802e-02
PdCu_1_5_100,  9.599288791337900e-02,  8.303388710772711e-02,  1.130228418866802e-02
PdCu_1_1_100,  2.940689968250200e-02,  6.818443849688012e-02,  1.301446051167964e-02
PdCu_1_1_100,  2.762078625836500e-02,  6.818443849688012e-02,  1.301446051167964e-02
PdCu_1_1_100,  2.856908376412000e-02,  6.818443849688012e-02,  1.301446051167964e-02
PdCu_1_1_100,  2.957427772523900e-02,  6.818443849688012e-02,  1.301446051167964e-02
PdCu_1_1_100,  2.968353119090400e-02,  6.818443849688012e-02,  1.301446051167964e-02
PdCu_1_1_100,  2.960352076675200e-02,  6.818443849688012e-02,  1.301446051167964e-02
PdCu_1_1_100,  3.245499071846600e-02,  6.818443849688012e-02,  1.301446051167964e-02
PdAg_1_9_150,  6.643332203843400e-02,  9.179775299648622e-02,  1.032688241990568e-02
PdAg_1_9_150,  7.109628673672100e-02,  9.179775299648622e-02,  1.032688241990568e-02
PdAg_1_9_150,  8.011731673120200e-02,  9.179775299648622e-02,  1.032688241990568e-02
PdAg_1_9_150,  8.141492785685700e-02,  9.179775299648622e-02,  1.032688241990568e-02
PdAg_1_9_150,  8.183307479420300e-02,  9.179775299648622e-02,  1.032688241990568e-02
