# c0 + a0 * (av_delta_M1_M2_subsurf * av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0265329556335675; Max AE: 0.0499239739897641
# Coefficients
# Task   a0                      c0
# 2   ,  2.578366449332842e-01, -7.093267624001680e-02, 
# 3   ,  2.886758204491885e-01, -9.163362841883363e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.175409006297213e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.175409006297213e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.175409006297213e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.175409006297213e-02,  5.533998720000000e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.941646144903371e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.396647068078400e-02,  6.941646144903371e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.625246816708101e-02,  6.941646144903371e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.775128482761400e-02,  6.941646144903371e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.782656960335800e-02,  6.941646144903371e-02,  5.443335555555578e-01
PdAg_1_5_100,  8.118700916977900e-02,  6.941646144903371e-02,  5.443335555555578e-01
PdAg_1_5_100,  8.311749789736000e-02,  6.941646144903371e-02,  5.443335555555578e-01
PdAg_1_1_100,  3.009804408552100e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAg_1_1_100,  2.369807884796900e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.823606117614900e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAg_1_1_100,  6.113650339869900e-02,  5.707950512167178e-02,  4.964856000000000e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.492713533709923e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.492713533709923e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.492713533709923e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.492713533709923e-01,  8.540447369999999e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.403063013761836e-01,  8.192744583333331e-01
PdAu_1_1_100,  1.262886278106600e-01,  9.695719744824645e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.300382263714060e-01,  9.695719744824645e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.313819994195340e-01,  9.695719744824645e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.315480482612630e-01,  9.695719744824645e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.322729341443790e-01,  9.695719744824645e-02,  6.511482249999999e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.078819684048868e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.556150473107860e-01,  1.078819684048868e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.078819684048868e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.078819684048868e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.078819684048868e-01,  6.935191260000000e-01
PdCu_1_5_100,  6.111189063552100e-02,  1.029777038776134e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.599288791337900e-02,  1.029777038776134e-01,  6.744983055555579e-01
