# c0 + a0 * (ln(1.0*av_EA-8.290828e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0235765873928682; Max AE: 0.0635901798404021
# Coefficients
# Task   a0                      c0
# 2   ,  3.629993491359410e-02,  1.329952679594904e-01, 
# 3   ,  3.671036117441163e-02,  1.346683752205016e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2908280063059e-01; (ln(1.0*av_EA-8.290828e-01)); $\left(\ln{ \left(1.0av_{EA}-8.291e-01 \right)}\right)$; log(1.0*av_EA-8.290828e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  9.979900147695399e-02, -9.144993389534870e-01
PdAg_1_9_100,  7.484064918597000e-02,  9.979900147695399e-02, -9.144993389534870e-01
PdAg_1_9_100,  7.690934710656100e-02,  9.979900147695399e-02, -9.144993389534870e-01
PdAg_1_9_100,  7.689679201728600e-02,  9.979900147695399e-02, -9.144993389534870e-01
PdAg_1_5_100,  5.540968779262700e-02,  9.501625989119938e-02, -1.046255541743909e+00
PdAg_1_5_100,  7.396647068078400e-02,  9.501625989119938e-02, -1.046255541743909e+00
PdAg_1_5_100,  7.625246816708101e-02,  9.501625989119938e-02, -1.046255541743909e+00
PdAg_1_5_100,  7.775128482761400e-02,  9.501625989119938e-02, -1.046255541743909e+00
PdAg_1_5_100,  7.782656960335800e-02,  9.501625989119938e-02, -1.046255541743909e+00
PdAg_1_5_100,  8.118700916977900e-02,  9.501625989119938e-02, -1.046255541743909e+00
PdAg_1_5_100,  8.311749789736000e-02,  9.501625989119938e-02, -1.046255541743909e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.080637622178529e-02, -2.264160856853930e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.426644621374931e-01,  2.663694632240692e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.426644621374931e-01,  2.663694632240692e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.426644621374931e-01,  2.663694632240692e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.426644621374931e-01,  2.663694632240692e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.392716277286766e-01,  1.729027829974360e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.148385094389958e-01, -5.001870819800001e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.148385094389958e-01, -5.001870819800001e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.148385094389958e-01, -5.001870819800001e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.148385094389958e-01, -5.001870819800001e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.148385094389958e-01, -5.001870819800001e-01
PdCu_1_9_100,  1.571650297215010e-01,  9.378296486025786e-02, -1.080230672384698e+00
PdCu_1_9_100,  1.556150473107860e-01,  9.378296486025786e-02, -1.080230672384698e+00
PdCu_1_9_100,  1.573731447006600e-01,  9.378296486025786e-02, -1.080230672384698e+00
PdCu_1_9_100,  1.541059693970960e-01,  9.378296486025786e-02, -1.080230672384698e+00
PdCu_1_9_100,  1.548935322407960e-01,  9.378296486025786e-02, -1.080230672384698e+00
PdCu_1_5_100,  6.111189063552100e-02,  8.862979452877241e-02, -1.222191542114953e+00
PdCu_1_5_100,  9.599288791337900e-02,  8.862979452877241e-02, -1.222191542114953e+00
PdCu_1_1_100,  2.940689968250200e-02,  3.642133832122827e-02, -2.660443603222434e+00
PdCu_1_1_100,  2.762078625836500e-02,  3.642133832122827e-02, -2.660443603222434e+00
PdCu_1_1_100,  2.856908376412000e-02,  3.642133832122827e-02, -2.660443603222434e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.642133832122827e-02, -2.660443603222434e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.642133832122827e-02, -2.660443603222434e+00
PdCu_1_1_100,  2.960352076675200e-02,  3.642133832122827e-02, -2.660443603222434e+00
PdCu_1_1_100,  3.245499071846600e-02,  3.642133832122827e-02, -2.660443603222434e+00
