# c0 + a0 * (av_IP / av_E_coh) + a1 * (ln(1.0*av_EA-8.290828e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0180188495613462; Max AE: 0.046281219742444
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.475472463061172e-01,  4.374025366662151e-02,  4.845666906624168e-01, 
# 3   , -1.248317020197556e-01,  4.357109834294665e-02,  4.326464566416886e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom;                                             5|9|div; (av_IP / av_E_coh); $\left(\frac{ av_{IP} }{ av_{E, coh} } \right)$; (av_IP ./ av_E_coh); av_IP,av_E_coh
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2908280063059e-01; (ln(1.0*av_EA-8.290828e-01)); $\left(\ln{ \left(1.0av_{EA}-8.291e-01 \right)}\right)$; log(1.0*av_EA-8.290828e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.268012997707908e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.268012997707908e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.268012997707908e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.268012997707908e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.218003138633212e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.218003138633212e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.218003138633212e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.218003138633212e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.218003138633212e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.218003138633212e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.218003138633212e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.226866043146749e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.432054662712288e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.432054662712288e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.432054662712288e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.432054662712288e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.419571334244512e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.265830258386283e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.265830258386283e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.265830258386283e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.265830258386283e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.265830258386283e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.110919249582160e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.110919249582160e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.110919249582160e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.110919249582160e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.110919249582160e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_5_100,  6.111189063552100e-02,  1.057625809257384e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_5_100,  9.599288791337900e-02,  1.057625809257384e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_1_100,  2.940689968250200e-02,  4.705303408018759e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_100,  2.762078625836500e-02,  4.705303408018759e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_100,  2.856908376412000e-02,  4.705303408018759e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_100,  2.957427772523900e-02,  4.705303408018759e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_100,  2.968353119090400e-02,  4.705303408018759e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_100,  2.960352076675200e-02,  4.705303408018759e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_100,  3.245499071846600e-02,  4.705303408018759e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdAg_1_9_150,  6.643332203843400e-02,  7.816808523706610e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_9_150,  7.109628673672100e-02,  7.816808523706610e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_9_150,  8.011731673120200e-02,  7.816808523706610e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_9_150,  8.141492785685700e-02,  7.816808523706610e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_9_150,  8.183307479420300e-02,  7.816808523706610e-02,  2.520454545454546e+00, -9.144993389534870e-01
PdAg_1_5_150,  6.572102414755400e-02,  7.688001954873537e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_150,  6.858280291171200e-02,  7.688001954873537e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_150,  6.968863338855200e-02,  7.688001954873537e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_5_150,  7.362307474293500e-02,  7.688001954873537e-02,  2.484784946236558e+00, -1.046255541743909e+00
PdAg_1_1_150,  3.820722087389800e-02,  4.357827159919086e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_150,  5.019580182089600e-02,  4.357827159919086e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAg_1_1_150,  6.554669557628200e-02,  4.357827159919086e-02,  2.326461988304094e+00, -2.264160856853930e+00
PdAu_1_9_150,  1.055742006914150e-01,  1.455879617377880e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_150,  1.210966993611940e-01,  1.455879617377880e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_150,  1.425705295394820e-01,  1.455879617377880e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_150,  1.433218649190090e-01,  1.455879617377880e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_150,  1.414166425880670e-01,  1.455879617377880e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_9_150,  1.397035198287330e-01,  1.455879617377880e-01,  2.392537313432836e+00,  2.663694632240692e-01
PdAu_1_5_150,  1.310664336131540e-01,  1.439182206330675e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_5_150,  1.564369385535430e-01,  1.439182206330675e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_5_150,  1.570676425153920e-01,  1.439182206330675e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_5_150,  1.596972427736890e-01,  1.439182206330675e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_5_150,  1.625376893228010e-01,  1.439182206330675e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_5_150,  1.620695983673180e-01,  1.439182206330675e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_5_150,  1.605432414509400e-01,  1.439182206330675e-01,  2.373289760348583e+00,  1.729027829974360e-01
PdAu_1_1_150,  1.264670205472620e-01,  1.264922914371119e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_150,  1.265977424689260e-01,  1.264922914371119e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_150,  1.287364653664630e-01,  1.264922914371119e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_150,  1.282996783942480e-01,  1.264922914371119e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdAu_1_1_150,  1.214288178429330e-01,  1.264922914371119e-01,  2.277950713359274e+00, -5.001870819800001e-01
PdCu_1_9_150,  1.130546872944960e-01,  1.095782152398310e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_150,  1.259585023232660e-01,  1.095782152398310e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_150,  1.308399429359280e-01,  1.095782152398310e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_150,  1.347633460259380e-01,  1.095782152398310e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_9_150,  1.348412212935210e-01,  1.095782152398310e-01,  2.210988074957410e+00, -1.080230672384698e+00
PdCu_1_5_150,  7.126505474297801e-02,  1.041373954910757e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_5_150,  7.088910354317800e-02,  1.041373954910757e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_5_150,  8.076657080791701e-02,  1.041373954910757e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_5_150,  8.267404498075601e-02,  1.041373954910757e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_5_150,  8.436451902044700e-02,  1.041373954910757e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_5_150,  8.754541843698400e-02,  1.041373954910757e-01,  2.205023474178403e+00, -1.222191542114953e+00
PdCu_1_1_150,  4.168578834490800e-02,  4.502453393197040e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_150,  4.156136139955300e-02,  4.502453393197040e-02,  2.176558265582656e+00, -2.660443603222434e+00
PdCu_1_1_150,  4.052026714876000e-02,  4.502453393197040e-02,  2.176558265582656e+00, -2.660443603222434e+00
