# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^6)) + a1 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)) + a2 * ((time / surface_area) / (av_bulk_int_dist^6)) + a3 * (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.135808331063756; Max AE: 0.574189763117795
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.037874541020054e+04,  1.005301519549736e-05,  1.243420339473367e+01, -7.480651520954382e+01,  8.817936101676196e-01, 
# 3   , -2.770938688648487e+03,  2.076223301429304e-05,  2.819543711999773e+01, -7.703847256482406e+01,  9.510545188261752e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 1;  2; min;                                              0|17|div|18|12|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_subsurf
# 2;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 3;  2; Unitless;                                         3|19|div|exp:3.0658767244738e-01,0.0000000000000e+00,2.3613492077953e+01,-1.6565875172793e-01; (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01)))); $\left(\exp{ \left(3.066e-01\left(\frac{ std_{dev} +2.361e+01 }{ av_{BE, H, subsurf}-1.657e-01 } \right) \right)}\right)$; exp(3.065877e-01.*((std_dev+2.361349e+01) ./ (av_BE_H_subsurf-1.656588e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.194275870192473e-01,  2.320506491688081e-06,  2.359223300970874e+02,  9.816180885943264e-04,  6.053743387442314e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.703002120134386e-01,  6.961519475064242e-07,  7.864077669902914e+02,  3.272060295314422e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.425426280293850e-01,  2.900633114610101e-07,  1.887378640776699e+03,  7.852944708754611e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.449528999218350e-01,  5.574544970197277e-01,  2.578340546320090e-07,  2.123300970873787e+03,  8.834562797348939e-03,  6.053743387442314e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.193858350095696e-01,  1.029843269218777e-06,  8.127457627118698e+02,  1.872536323092045e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.504559380178627e-01,  5.617326923011511e-07,  1.490033898305095e+03,  3.432983259002082e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.784895407126247e-01,  3.861912259570414e-07,  2.167322033898320e+03,  4.993430194912120e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.688182680948790e-01,  5.164058052174481e-01,  2.686547658831593e-07,  3.115525423728835e+03,  7.178055905186173e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.484367377602483e-01,  2.130710212176780e-07,  3.928271186440704e+03,  9.050592228278219e-03,  6.458974003921362e-03
PdAg_1_1_100, -9.805113751193140e-01, -4.063216120015188e-01,  1.625696554555556e-06,  1.051200000000000e+03,  7.764190033658352e-04,  1.726406328751556e-02
PdAg_1_1_100, -4.356272700356220e-01, -3.119359339547648e-01,  3.251393109111112e-07,  5.256000000000000e+03,  3.882095016829176e-03,  1.726406328751556e-02
PdAg_1_1_100, -3.303847196540950e-01, -2.808243723147788e-01,  2.501071622393163e-07,  6.832800000000000e+03,  5.046723521877928e-03,  1.726406328751556e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.091392579848975e-01,  1.625696554555556e-07,  1.051200000000000e+04,  7.764190033658351e-03,  1.726406328751556e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.785863573398088e-01,  1.413649177874396e-07,  1.208880000000000e+04,  8.928818538707103e-03,  1.726406328751556e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.277696555854935e-01,  1.161211824682540e-07,  1.471680000000000e+04,  1.086986604712169e-02,  1.726406328751556e-02
PdAu_1_9_100, -1.007560701613500e-02,  5.474896275885500e-02,  1.459555006815719e-05, -7.318928571428570e+02,  1.816386222978578e-03,  9.234339187169751e-03
PdAu_1_9_100,  4.079877212234700e-02,  1.041209965574388e-01,  1.042539290582656e-05, -1.024650000000000e+03,  2.542940712170009e-03,  9.234339187169751e-03
PdAu_1_9_100,  7.894321375694401e-02,  1.342570305745319e-01,  8.108638926753992e-06, -1.317407142857143e+03,  3.269495201361440e-03,  9.234339187169751e-03
PdAu_1_9_100,  1.082976085838650e-01,  1.556494283273110e-01,  6.634340940071447e-06, -1.610164285714285e+03,  3.996049690552871e-03,  9.234339187169751e-03
PdAu_1_9_100,  1.191551569766660e-01,  1.644329567708820e-01,  6.081479195065494e-06, -1.756542857142857e+03,  4.359326935148586e-03,  9.234339187169751e-03
PdAu_1_9_100,  2.857011488378830e-01,  2.368461042845443e-01,  2.919110013631437e-06, -3.659464285714284e+03,  9.081931114892888e-03,  9.234339187169751e-03
PdAu_1_5_100, -3.409682634967890e-01, -2.395614766229893e-01,  2.895370284149996e-05, -3.914999999999976e+02,  9.908785179465020e-04,  1.108509069799402e-02
PdAu_1_5_100, -3.133863092721550e-01, -1.352012583401889e-01,  1.930246856099997e-05, -5.872499999999964e+02,  1.486317776919753e-03,  1.108509069799402e-02
PdAu_1_5_100, -2.174925417142420e-01, -4.668206596439949e-02,  1.158148113659998e-05, -9.787499999999940e+02,  2.477196294866255e-03,  1.108509069799402e-02
PdAu_1_5_100, -7.919011777646100e-02,  3.438113008696077e-02,  5.790740568299992e-06, -1.957499999999988e+03,  4.954392589732510e-03,  1.108509069799402e-02
PdAu_1_5_100, -1.512413556708100e-02,  7.537724474171738e-02,  3.860493712199995e-06, -2.936249999999982e+03,  7.431588884598765e-03,  1.108509069799402e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.174734650887641e-01,  2.632154803772724e-06, -4.306499999999974e+03,  1.089966369741152e-02,  1.108509069799402e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.434950139690324e-01,  2.144718728999997e-06, -5.285249999999967e+03,  1.337685999227778e-02,  1.108509069799402e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.022749634697714e-01,  8.745083072407409e-07, -1.389150000000000e+04,  7.497164052133614e-03,  2.310710600320234e-02
PdAu_1_1_100, -9.252668633337100e-01, -9.248279824620372e-01,  5.621839117976191e-07, -2.160900000000000e+04,  1.166225519220784e-02,  2.310710600320234e-02
PdAu_1_1_100, -9.240702334290249e-01, -9.272062391517558e-01,  5.427982596666668e-07, -2.238075000000000e+04,  1.207876430621527e-02,  2.310710600320234e-02
PdCu_1_9_100, -7.406333925295950e-01, -4.449663449621142e-01,  1.656008553679026e-05,  4.282342105263157e+03,  4.096689506089459e-03,  1.669475660902365e-02
PdCu_1_9_100, -4.152953588062170e-01, -2.650403682630532e-01,  8.280042768395130e-06,  8.564684210526315e+03,  8.193379012178918e-03,  1.669475660902365e-02
PdCu_1_9_100, -2.886882399275190e-01, -2.095938881345677e-01,  6.818858750443049e-06,  1.039997368421053e+04,  9.949103086217260e-03,  1.669475660902365e-02
PdCu_1_9_100, -1.334862873082910e-01, -1.424053621498219e-01,  5.520028512263420e-06,  1.284702631578948e+04,  1.229006851826838e-02,  1.669475660902365e-02
PdCu_1_9_100,  1.148476403332230e-01, -3.409309868304863e-02,  4.140021384197565e-06,  1.712936842105263e+04,  1.638675802435784e-02,  1.669475660902365e-02
PdCu_1_9_100,  2.178155404455340e-01, -4.374401347952389e-03,  3.864019958584394e-06,  1.835289473684210e+04,  1.755724074038340e-02,  1.669475660902365e-02
PdCu_1_5_100, -1.003761569886260e+00, -1.424079175270278e+00,  4.468621837906186e-05,  1.332818181818188e+03,  1.180118505746693e-03,  2.499994246842542e-02
PdCu_1_5_100, -8.986587034687890e-01, -8.581115107080898e-01,  6.383745482723124e-06,  9.329727272727316e+03,  8.260829540226852e-03,  2.499994246842542e-02
PdCu_1_5_100, -6.991275061596950e-01, -6.901417737461460e-01,  3.723851531588489e-06,  1.599381818181825e+04,  1.416142206896032e-02,  2.499994246842542e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.274236923827108e+00,  5.142875604148150e-06,  4.050000000000000e+03,  2.374564797176129e-03,  2.904686128661627e-02
