# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^6)) + a1 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a2 * ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)) + a3 * (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.134244265274166; Max AE: 0.572558526990117
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.029053379819531e+04,  1.125422789857987e-05,  1.091493399511814e+01, -7.383837186540265e+01,  8.622594089825648e-01, 
# 3   , -2.857736555376354e+03,  2.392338767449470e-05,  2.307567000500629e+01, -7.473225877052293e+01,  9.175748509461717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 1;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 2;  2; eV * g * m^-2 * min;                              1|4|div|14|0|mult|mult; ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)); $\left(\left(\frac{ total_{metal, loading} }{ surface_{area} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((total_metal_loading ./ surface_area) .* (av_E_def_subsurf .* time)); total_metal_loading,surface_area,av_E_def_subsurf,time
# 3;  2; Unitless;                                         3|19|div|exp:3.0658767244738e-01,0.0000000000000e+00,2.3613492077953e+01,-1.6565875172793e-01; (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01)))); $\left(\exp{ \left(3.066e-01\left(\frac{ std_{dev} +2.361e+01 }{ av_{BE, H, subsurf}-1.657e-01 } \right) \right)}\right)$; exp(3.065877e-01.*((std_dev+2.361349e+01) ./ (av_BE_H_subsurf-1.656588e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.080250837152526e-01,  2.320506491688081e-06,  7.116990291262121e+01,  1.451453424657534e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.635753471984612e-01,  6.961519475064242e-07,  2.372330097087373e+02,  4.838178082191781e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.454237923248598e-01,  2.900633114610101e-07,  5.693592233009697e+02,  1.161162739726027e-02,  6.053743387442314e-03
PdAg_1_9_100,  5.449528999218350e-01,  5.623989292155728e-01,  2.578340546320090e-07,  6.405291262135909e+02,  1.306308082191781e-02,  6.053743387442314e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.111692664033363e-01,  1.029843269218777e-06,  4.516779661017019e+02,  2.871692307692303e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.463427230830879e-01,  5.617326923011511e-07,  8.280762711864536e+02,  5.264769230769221e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.785054874421747e-01,  3.861912259570414e-07,  1.204474576271205e+03,  7.657846153846141e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.688182680948790e-01,  5.222138889104485e-01,  2.686547658831593e-07,  1.731432203389857e+03,  1.100815384615383e-02,  6.458974003921362e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.592134940735844e-01,  2.130710212176780e-07,  2.183110169491560e+03,  1.387984615384613e-02,  6.458974003921362e-03
PdAg_1_1_100, -9.805113751193140e-01, -4.079528481291971e-01,  1.625696554555556e-06,  8.585999999999999e+02,  1.063173913043478e-03,  1.726406328751556e-02
PdAg_1_1_100, -4.356272700356220e-01, -3.095000072172992e-01,  3.251393109111112e-07,  4.293000000000000e+03,  5.315869565217391e-03,  1.726406328751556e-02
PdAg_1_1_100, -3.303847196540950e-01, -2.768268566155584e-01,  2.501071622393163e-07,  5.580900000000000e+03,  6.910630434782608e-03,  1.726406328751556e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.014903128836644e-01,  1.625696554555556e-07,  8.586000000000000e+03,  1.063173913043478e-02,  1.726406328751556e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.693710750741263e-01,  1.413649177874396e-07,  9.873900000000000e+03,  1.222650000000000e-02,  1.726406328751556e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.159429206628272e-01,  1.161211824682540e-07,  1.202040000000000e+04,  1.488443478260870e-02,  1.726406328751556e-02
PdAu_1_9_100, -1.007560701613500e-02,  4.605959255380377e-02,  1.459555006815719e-05, -8.466428571428572e+02,  2.324619402985075e-03,  9.234339187169751e-03
PdAu_1_9_100,  4.079877212234700e-02,  9.531063805029839e-02,  1.042539290582656e-05, -1.185300000000000e+03,  3.254467164179105e-03,  9.234339187169751e-03
PdAu_1_9_100,  7.894321375694401e-02,  1.254891754477931e-01,  8.108638926753992e-06, -1.523957142857143e+03,  4.184314925373135e-03,  9.234339187169751e-03
PdAu_1_9_100,  1.082976085838650e-01,  1.469983909821061e-01,  6.634340940071447e-06, -1.862614285714286e+03,  5.114162686567164e-03,  9.234339187169751e-03
