# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.238339790953898; Max AE: 0.567605755647591
# Coefficients
# Task   a0                      c0
# 2   ,  4.345029789193934e-01,  1.974196157440264e+00, 
# 3   ,  4.032789849861208e-01,  2.066695620456714e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.409177e+02)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.909105879576401e-01, -3.643900378819604e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.090352282928896e-01, -3.372038858723643e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.335022690501597e-01, -3.085580429677152e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.514901068947225e-01, -3.044181777153990e+00
PdAg_1_5_100,  5.500936576470050e-01,  2.898307709676494e-01, -3.876533575584735e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.687506213754437e-01, -3.694901102997164e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.260124023243531e-01, -3.563114248298679e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.855062195653085e-01, -3.426190406282874e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.246442765970740e-01, -3.336114943212168e+00
PdAg_1_1_100, -9.805113751193140e-01, -7.724347641113298e-01, -6.321316664807340e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.297246239723018e-01, -5.762724084515608e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.701563350948814e-01, -5.625628847503502e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.640180071551517e-01, -5.381353587978941e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.280595141564559e-01, -5.298595828554312e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.767419290391574e-01, -5.180489422828567e+00
PdAu_1_9_100, -1.007560701613500e-02, -2.287486570637988e-02, -4.596219404786013e+00
PdAu_1_9_100,  4.079877212234700e-02,  2.167035311389972e-02, -4.493699465955989e+00
PdAu_1_9_100,  7.894321375694401e-02,  5.973141312366613e-02, -4.406102690199873e+00
PdAu_1_9_100,  1.082976085838650e-01,  9.281088793615139e-02, -4.329970934107536e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.078232771402835e-01, -4.295420217697103e+00
PdAu_1_9_100,  2.857011488378830e-01,  2.460580564422324e-01, -3.977275611080739e+00
