# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224205933462555; Max AE: 0.563031934144692
# Coefficients
# Task   a0                      c0
# 2   , -1.384716459750903e+00,  1.940606714977045e+00, 
# 3   , -1.310278945677265e+00,  2.078815725336619e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.409177e+02)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.956973782711459e-01,  1.115686410619986e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.109588720069770e-01,  1.032448074768496e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.324090368315675e-01,  9.447404693815868e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.499608791326994e-01,  9.320650641189894e-01
PdAg_1_5_100,  5.500936576470050e-01,  2.855802080869295e-01,  1.195209672879774e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.631254042739839e-01,  1.139208896951246e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.193897790131528e-01,  1.098576481309065e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.778473116367954e-01,  1.056360233923547e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.163036479732952e-01,  1.028588240555736e+00
PdAg_1_1_100, -9.805113751193140e-01, -8.304079540202008e-01,  2.001142291249809e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.855431076506373e-01,  1.824308366408898e+00
PdAg_1_1_100, -3.303847196540950e-01, -5.254459897629704e-01,  1.780908060545214e+00
PdAg_1_1_100, -2.107963275440860e-01, -4.183653982804838e-01,  1.703577722822682e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.820876768026623e-01,  1.677379058668471e+00
PdAg_1_1_100, -1.177762941936660e-01, -3.303145098941585e-01,  1.639990056361228e+00
PdAu_1_9_100, -1.007560701613500e-02, -7.595741932040104e-02,  1.456301122224117e+00
PdAu_1_9_100,  4.079877212234700e-02, -3.097740129086137e-02,  1.423817924878697e+00
