# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)) + a1 * ((av_E_def_subsurf * time) / (av_PE * surface_area)) + a2 * (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137766372253155; Max AE: 0.58104483582982
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.850436983373899e-06,  5.000322441354457e-01, -1.121738648359029e+02,  1.457317736032615e+00, 
# 3   ,  1.928224912919621e-05,  6.320748542232844e-01, -1.117759321002540e+02,  1.583035791187073e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|12|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  2; eV * g * m^-2 * min;                              14|0|mult|7|4|mult|div; ((av_E_def_subsurf * time) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_PE .* surface_area)); av_E_def_subsurf,time,av_PE,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.8992549742865e-01,0.0000000000000e+00,4.2124220414253e+01,3.0476751158578e-01; (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01)))); $\left(\exp{ \left(1.899e-01\left(\frac{ std_{dev} +4.212e+01 }{ av_{BE, H, surf}+3.048e-01 } \right) \right)}\right)$; exp(1.899255e-01.*((std_dev+4.212422e+01) ./ (av_BE_H_surf+3.047675e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.823526793152253e-01,  2.359223300970874e+02,  5.839942321557317e-02,  9.857758079718648e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.542607992865574e-01,  7.864077669902914e+02,  1.946647440519106e-01,  9.857758079718648e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.980770392292217e-01,  1.887378640776699e+03,  4.671953857245854e-01,  9.857758079718648e-03
PdAg_1_9_100,  5.449528999218350e-01,  6.288948049312212e-01,  2.123300970873787e+03,  5.255948089401584e-01,  9.857758079718648e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.773696775837960e-01,  8.127457627118698e+02,  1.069133398247321e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.265594949767443e-01,  1.490033898305095e+03,  1.960077896786754e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.757493123696927e-01,  2.167322033898320e+03,  2.851022395326188e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.446150567198207e-01,  3.115525423728835e+03,  4.098344693281396e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.815291194929140e-01,  6.036428375913587e-01,  3.928271186440704e+03,  5.167478091528716e-01,  1.015366494670166e-02
PdAg_1_1_100, -9.805113751193140e-01, -5.168201888695244e-01,  1.051200000000000e+03,  3.600378987261817e-02,  1.782360055999897e-02
PdAg_1_1_100, -4.356272700356220e-01, -4.160032480522885e-01,  5.256000000000000e+03,  1.800189493630908e-01,  1.782360055999897e-02
PdAg_1_1_100, -3.303847196540950e-01, -3.781968952458251e-01,  6.832800000000000e+03,  2.340246341720181e-01,  1.782360055999897e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.899820720307441e-01,  1.051200000000000e+04,  3.600378987261817e-01,  1.782360055999897e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.521757192242805e-01,  1.208880000000000e+04,  4.140435835351090e-01,  1.782360055999897e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.891651312135082e-01,  1.471680000000000e+04,  5.040530582166545e-01,  1.782360055999897e-02
PdAu_1_9_100, -1.007560701613500e-02,  2.478560883803593e-02, -7.318928571428570e+02,  1.117616228514253e-01,  1.322413878269061e-02
PdAu_1_9_100,  4.079877212234700e-02,  4.513386051250745e-02, -1.024650000000000e+03,  1.564662719919953e-01,  1.322413878269061e-02
PdAu_1_9_100,  7.894321375694401e-02,  6.548211218697875e-02, -1.317407142857143e+03,  2.011709211325654e-01,  1.322413878269061e-02
PdAu_1_9_100,  1.082976085838650e-01,  8.583036386145049e-02, -1.610164285714285e+03,  2.458755702731356e-01,  1.322413878269061e-02
